Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
of,O,O,1.0,3.2812969008588766e-10,4.319376856187773e-09,4.99725993918787e-09,5.716285222945316e-10
the,O,O,0.9999998807907104,7.189454365175152e-09,3.922500724229394e-08,6.101451077711317e-08,5.6189981556542534e-09
N,O,O,0.6298729777336121,0.34244996309280396,0.000111063287477009,0.027551570907235146,1.4470478163275402e-05
x,O,(O),0.9881110191345215,0.0013925909297540784,0.0030625241342931986,0.006673713214695454,0.0007601798279210925
and,O,O,0.9976531863212585,3.998642569058575e-06,0.0022743691224604845,2.1117888536537066e-05,4.719194839708507e-05
Sh,O,O,0.9748274087905884,0.012057071551680565,0.0016561005031690001,0.011415662243962288,4.385877764434554e-05
am,O,(O),0.9754274487495422,0.012930906377732754,0.007356886751949787,0.004110032692551613,0.00017459728405810893
d,O,O,0.9998087286949158,4.2211919208057225e-05,0.00014846697740722448,1.4117260604962212e-07,4.776595119437843e-07
ogs,O,(O),0.9996784925460815,0.00010720504360506311,0.00021255627507343888,7.685007972213498e-07,8.972389196060249e-07
received,O,O,0.9999998807907104,1.3805246723563869e-08,1.0871925582023323e-08,6.149305420422024e-08,3.2805616001496674e-08
d,O,O,0.9999992847442627,5.789311785520113e-07,8.42069169948445e-09,1.7733115953433298e-07,1.1443809455613518e-08
oses,O,(O),0.9999986886978149,5.451304900816467e-07,2.9752060370924482e-08,3.9315798971983895e-07,3.2275312378260423e-07
of,O,O,0.9999990463256836,6.164669219543839e-09,2.57629238831214e-07,6.156938070489559e-07,1.2740892429974338e-07
OCT,O,B-CHEMICAL,0.9999692440032959,9.15259931844048e-07,6.705731969702811e-09,2.963606129924301e-05,6.135023511433246e-08
(,O,O,0.9999996423721313,7.157408887792371e-09,4.052797066833591e-07,2.933728815435188e-08,4.012051135759975e-08
three,O,O,0.9999995231628418,2.464554604841851e-08,1.983289763529683e-07,6.28454870366113e-08,1.2207792110530136e-07
times,O,O,0.9999998807907104,1.1000961031015777e-08,4.0809577939171504e-08,3.247125945904372e-08,1.641340219293852e-07
per,O,O,0.9999998807907104,2.118864417255395e-09,1.0434017383431637e-07,5.295209160038894e-09,5.1854094351710955e-08
week,O,O,1.0,1.5912664519390773e-09,1.6629075005880622e-08,3.174929763538614e-10,1.1685296286145785e-08
),O,O,0.9999992847442627,3.1138903011651564e-08,1.923489492128283e-07,9.395267674960905e-09,4.999631073587807e-07
;,O,O,0.9999992847442627,1.383127834486686e-08,6.435062687160098e-07,8.38087856891434e-08,2.2627281381915054e-08
the,O,O,0.9999998807907104,3.331903419834248e-09,9.240889653483464e-08,4.0510844456775885e-08,1.3290152311995485e-09
other,O,O,0.9999978542327881,2.9098663034687888e-08,1.9583262655942235e-06,9.057021799208087e-08,6.587068668295615e-08
half,O,O,0.9999997615814209,1.2622458633870792e-08,2.6615930437401403e-07,2.2198223259550787e-09,5.323106844201675e-09
were,O,O,1.0,6.879405933801763e-10,2.670330623288919e-08,2.942436960751138e-09,2.5016950733203203e-09
given,O,O,0.9999994039535522,6.85095136176983e-09,1.2497946499934187e-07,5.040309929427167e-07,3.157424188771074e-08
vehicle,O,O,0.9999115467071533,2.1616145318148483e-07,1.364409030202296e-08,8.803770469967276e-05,6.425499066153861e-08
for,O,O,0.9999998807907104,5.71646481262178e-08,1.6498147203947156e-07,2.386347475180628e-08,2.7712122374623505e-08
60,O,O,1.0,2.460280645877333e-09,2.9383429023255303e-09,5.898977417650997e-10,2.362609274886296e-10
weeks,O,O,1.0,2.59925836409991e-09,1.9100706794006328e-08,6.524406570562746e-10,7.797280154875352e-09
.,O,O,0.9999994039535522,1.894923329359699e-08,4.404523856749165e-09,2.6808264053101993e-08,6.055020094208885e-07
--- SENTENCE END ---,,,,,,,
There,O,O,1.0,1.3490055295051206e-08,1.3664224196574537e-09,2.539283894265054e-09,2.874180893286393e-10
after,O,(O),1.0,5.3295590163315865e-09,1.0037642717009021e-08,2.2699431223571764e-09,3.628521261234141e-09
",",O,O,1.0,3.6724767671358904e-09,5.268394787094621e-08,3.4649092484073662e-09,4.677018772270003e-09
the,O,O,1.0,2.538735333068587e-10,6.594480517208012e-10,5.9928018103505565e-09,1.409756339443291e-10
treatment,O,O,1.0,2.526391185142529e-08,5.434799277281854e-09,2.0885876139686843e-08,1.646262681731514e-09
mod,O,O,1.0,2.6728463886627196e-09,8.917449001444311e-10,9.442127080205864e-09,1.0204559419690895e-09
alities,O,(O),1.0,1.2726459885925578e-08,1.3705602874836131e-08,3.129468595375329e-08,1.8123170519857013e-08
for,O,O,1.0,1.457034271012958e-09,3.3986438108257744e-09,6.301384969376045e-10,5.313752216018486e-10
a,O,O,0.9999998807907104,5.465975672080958e-09,1.223552992257737e-08,7.519771827446675e-08,3.1313949211408953e-09
subset,O,O,1.0,6.20358431291379e-10,3.163864192856636e-08,2.8666010010169884e-08,6.0841447435677765e-09
of,O,O,1.0,8.068787998860572e-11,1.2432125551242734e-08,6.491243098594168e-09,1.5155787735920967e-09
animals,O,O,0.9999935626983643,1.2715585739897506e-07,1.3046142157691065e-06,5.18904528234998e-07,4.556166004476836e-06
were,O,O,1.0,6.783312800351382e-10,1.6381759948558283e-08,2.0992820815024515e-09,5.478989484331009e-10
cross,O,O,1.0,2.1048562004466476e-08,2.8459426815174993e-08,2.041030811028577e-08,1.6361454413527099e-09
ed,O,(O),1.0,3.0108232573766713e-10,3.868018794150885e-09,3.396038783520794e-09,3.1061836436308e-10
over,O,O,1.0,1.1595090221305782e-08,4.388127194943081e-08,3.189492225885715e-09,1.1417981227168639e-08
for,O,O,1.0,9.042951276683198e-09,2.635171014730986e-08,1.814616235051858e-09,7.544478819454525e-09
an,O,O,1.0,4.5772474699390386e-10,8.352613600770553e-10,5.232969613189198e-09,8.817760965840193e-10
additional,O,O,1.0,1.027693308230937e-08,2.581724167782795e-08,5.565213356817367e-08,9.720655391731725e-09
eight,O,O,1.0,1.6746005693235588e-09,1.0643256942444168e-08,2.3393647019531727e-09,9.265943567982049e-10
months,O,O,1.0,1.0321126175938389e-09,2.256156594881986e-09,7.270865853836739e-11,1.0712741804752568e-09
.,O,O,0.9999998807907104,1.7561925247377985e-08,5.5206057503198736e-09,3.2934831750708327e-08,1.6343457787115767e-07
--- SENTENCE END ---,,,,,,,
Bi,O,O,1.0,1.8577442917333542e-09,4.902546146823283e-10,8.331944023609594e-10,1.9206192192200433e-10
ochemical,O,(O),1.0,7.267846879877027e-10,2.6983815182290982e-09,1.7224343062949288e-09,2.5686133220403917e-09
and,O,O,1.0,5.826936155806095e-11,1.4900684019991672e-09,5.519529833186709e-10,1.2629221002313784e-09
h,O,O,1.0,3.8910034305672525e-08,3.683448435154446e-09,3.454662689250654e-08,1.3941436893816217e-09
orm,O,(O),1.0,1.8944835034062635e-08,2.671195264980497e-09,4.7434571825988314e-08,8.240503390766207e-09
onal,O,(O),1.0,1.95501526079056e-09,4.66588989667116e-09,4.844618928245836e-09,1.2884796563028544e-09
indices,O,O,1.0,5.692588067596205e-10,1.3569807777447096e-10,6.771562199858749e-10,8.589672029213347e-11
of,O,O,1.0,8.501978981945157e-11,2.987723402014808e-10,5.411577408409585e-09,6.393040541396999e-10
calc,B-CHEMICAL,B-CHEMICAL,2.0802772269234993e-06,1.6689049516571686e-05,4.360248624379892e-07,0.9999755620956421,5.269145731290337e-06
ium,B-CHEMICAL,(B-CHEMICAL),0.0027246838435530663,2.0653258616221137e-05,0.00017208201461471617,0.6735931634902954,0.32348939776420593
and,O,O,1.0,1.3601272330632241e-09,1.9175967480578038e-09,5.860201213181426e-09,1.3600468529162413e-09
bone,O,O,1.0,2.4206977755625303e-08,1.0454227483691625e-09,4.30964153252944e-09,2.2498383711599956e-10
met,O,O,1.0,4.8763364901560635e-08,1.7419145237340672e-08,4.432540112730976e-09,1.5053858160030131e-09
abolism,O,(O),0.9999997615814209,1.56892294711497e-08,1.9077282331636525e-07,1.5817047227528747e-08,9.208140916427965e-09
were,O,O,1.0,3.4979227847564687e-10,5.130463165414767e-09,2.1071838718356162e-10,4.923405572121453e-10
measured,O,O,1.0,8.401181139650049e-11,3.777081147848804e-10,4.106656681379661e-11,5.201231112472726e-11
through,O,O,1.0,9.70035163305738e-10,8.437852194731477e-09,4.6230125283486245e-10,3.954432337138769e-09
out,O,(O),1.0,2.5129431868720076e-09,9.218229735097339e-09,4.978572554215077e-10,2.9556834757471506e-09
the,O,O,1.0,7.19855286490656e-09,2.155383960200652e-08,4.3312915920523665e-08,3.6800917868617944e-09
study,O,O,1.0,8.771748327696116e-10,9.48166323233579e-10,5.298369520900792e-10,1.6257678536746312e-09
",",O,O,1.0,2.3072863619688633e-09,5.9515578243463096e-08,3.699798245548891e-09,3.862157704759284e-09
and,O,O,1.0,1.0919845028212194e-09,5.220677223860548e-09,3.1579241444035233e-09,8.910596704936324e-10
bone,O,O,1.0,1.0083369694768862e-08,1.7249812689357213e-10,2.450930847164301e-10,3.2145720113563314e-11
bi,O,O,1.0,1.3636970663810644e-08,1.704131280533261e-09,1.951445116610273e-10,6.465587509829618e-10
opsies,O,(O),1.0,3.712764851115935e-08,2.1931338523017985e-08,4.413819532089747e-09,1.7040825417424799e-09
were,O,O,1.0,3.909329249207616e-10,5.156499671699066e-09,4.0145745061614946e-10,2.8352392655861536e-10
done,O,O,1.0,7.370803967177153e-10,6.592270729299798e-09,8.348265412294609e-10,1.4999002040383402e-09
at,O,O,1.0,3.6961639304777805e-10,3.278808780038389e-09,2.3116505931675135e-10,1.0991051818676212e-10
baseline,O,O,1.0,9.19761156126242e-09,2.3244970392966025e-08,1.7979871813622594e-08,2.6585136314594138e-09
",",O,O,1.0,2.1746631162500307e-09,5.0095923853632485e-08,7.933192769371544e-09,3.851917451669351e-09
60,O,O,1.0,5.216506782090846e-09,8.829950104427553e-09,5.428942850826957e-10,7.108850730297434e-10
weeks,O,O,1.0,5.6016209448728205e-09,1.30807471521166e-08,5.245858747393584e-10,1.1131423782728689e-08
after,O,O,1.0,1.2018659401036302e-09,4.8281623143964225e-09,2.599456649932108e-09,1.4184020180607604e-08
OCT,O,B-CHEMICAL,0.9999974966049194,2.2927110876480583e-06,5.051642215647689e-09,2.121597333371028e-07,2.165779733331874e-08
or,O,O,1.0,5.788247103843958e-10,3.043841179106721e-09,4.488484306452989e-10,2.3319250974651595e-09
vehicle,O,O,0.9999994039535522,3.634819449871429e-07,5.414537707082445e-09,2.5314847107438254e-07,2.4326272107799696e-09
treatment,O,O,1.0,1.179744835155816e-08,1.509126867915711e-08,3.4622750888502196e-08,2.56730081638068e-09
",",O,O,0.9999998807907104,6.127092611052376e-09,6.955408338171765e-08,4.861613778217588e-09,1.3765752981953483e-08
and,O,O,1.0,2.6993336454950168e-09,3.311315310838836e-08,1.0176861575672547e-09,1.4612979715167285e-09
at,O,O,1.0,1.4690586525034632e-09,5.093596655569854e-09,8.524549122146396e-11,1.0976345526936271e-10
the,O,O,1.0,6.6836429724048685e-09,4.07408862201919e-09,8.527627493037926e-10,1.453391990091646e-10
end,O,O,1.0,4.5715435881277244e-09,6.887375114672523e-10,8.52334661183285e-11,7.088311049230356e-10
of,O,O,1.0,3.2923055948153035e-10,1.5375412054652315e-09,7.50928416670682e-11,2.854649017169919e-10
the,O,O,1.0,2.644556573727641e-08,9.498664965690296e-09,9.840493753188184e-09,8.943407681094584e-10
c,O,O,0.9999991655349731,8.853933763930399e-07,1.347077893676385e-09,7.4032078245522825e-09,2.3462221054870724e-09
ros,O,(O),0.9999947547912598,4.966473625245271e-06,1.394046051927944e-07,1.3926322139923286e-07,2.9327409833967977e-08
sover,O,(O),0.9999998807907104,1.9399683637288945e-08,6.381545603062477e-08,7.703294002681105e-09,3.6125757940652647e-09
period,O,O,1.0,1.97716998329156e-09,1.4572629325471098e-08,4.1979156262250683e-10,4.0425127134646743e-10
.,O,O,0.9999998807907104,3.291900441126927e-08,5.4554250006333405e-09,1.682015060566755e-08,6.883494307885485e-08
--- SENTENCE END ---,,,,,,,
RESULTS,O,O,1.0,2.0876118611568018e-08,1.5085187543562029e-09,1.9461467104520125e-08,1.1757569362558229e-09
:,O,O,0.9999997615814209,7.826187697901332e-08,1.0499877589609241e-07,5.0669513029788504e-08,1.461281673442727e-08
In,O,O,0.9999997615814209,4.2192873195290304e-08,2.0078174145510275e-07,3.8114158940061316e-08,2.6389515017655185e-09
N,O,O,0.9999947547912598,4.912110398436198e-06,1.1702593383233761e-07,2.92963420633896e-07,5.470659480977247e-10
x,O,(O),0.9999994039535522,3.3762032103368256e-07,2.997633785639664e-08,2.954143383249175e-07,2.0876186113127915e-08
d,O,O,0.9999997615814209,2.493341639819846e-07,3.646728430339863e-08,4.625547589398593e-08,1.6445205197612722e-09
ogs,O,(O),0.9999971389770508,1.7970941144085373e-06,1.3965922107672668e-07,9.187486398332112e-07,8.528128425666637e-09
",",O,O,0.9999997615814209,3.360843692234994e-08,1.7311189992597065e-07,1.6506784561443055e-07,2.578229718608327e-08
OCT,O,B-CHEMICAL,0.9999421834945679,4.039580380776897e-05,1.163252463243225e-07,1.706267357803881e-05,2.780923011869163e-07
sign,O,O,0.9999998807907104,1.3548871358182168e-08,6.910672567528309e-08,1.1061980664806015e-08,6.0678844171491164e-09
ificantly,O,(O),1.0,2.6616187032146854e-09,5.6525614411384595e-08,1.4934864012161597e-08,3.885965771388555e-09
decre,O,O,0.9999966621398926,1.5645910025341436e-06,1.5451321360160364e-06,1.110452529928807e-07,1.1897055429699321e-07
ased,O,(O),0.9999977350234985,1.8502312570944923e-07,8.61678643104824e-07,3.6130782632426417e-07,8.58162081840419e-07
ser,O,O,1.0,3.960909378264432e-09,9.80229764024898e-09,1.4349704757776749e-09,2.749481475827764e-10
um,O,(O),1.0,6.979112843197299e-09,2.8500059201519434e-08,1.7102244953548507e-08,8.353585601028612e-10
P,B-CHEMICAL,O,0.013248172588646412,0.0001473966840421781,7.581859335914487e-06,0.9865922331809998,4.632452601072146e-06
TH,B-CHEMICAL,(O),0.10982083529233932,0.006418036762624979,0.0009159719338640571,0.6863019466400146,0.19654327630996704
levels,O,O,0.9999966621398926,1.640365354660389e-08,3.0733017410966568e-06,1.2021314432786312e-07,9.7494833539713e-08
soon,O,O,1.0,4.068728132189392e-10,2.6558630850104237e-09,5.385359380660759e-10,1.6589014883994224e-10
after,O,O,1.0,6.343740643899309e-09,5.6154849659151296e-09,4.623341265386216e-09,2.5959931981844875e-09
the,O,O,1.0,5.798161506476163e-09,5.826831017685663e-09,1.5930437413658183e-08,2.4262467035462976e-10
ind,O,O,1.0,2.035805302114113e-08,2.6388802254473376e-10,1.4773928747047194e-09,1.556501455501902e-10
uction,O,(O),0.9999998807907104,1.1440930336448218e-07,1.4669759629271084e-08,7.312275229764964e-09,7.241048205486322e-09
of,O,O,1.0,1.7754365755351387e-09,7.714925587265498e-09,8.587845989893594e-09,9.06965114122471e-10
ren,B-DISEASE,B-DISEASE,3.0835274174023652e-06,0.9999958276748657,4.2214907125526224e-07,6.516516464216693e-07,4.29749968944293e-09
al,I-DISEASE,(B-DISEASE),0.00012259944924153388,0.00010928894334938377,0.9997491240501404,3.074082542298129e-06,1.5894176613073796e-05
ins,I-DISEASE,I-DISEASE,1.2157844366811332e-06,9.948395245373831e-07,0.9999971389770508,1.1919689235639908e-08,6.463839667958382e-07
u,I-DISEASE,(I-DISEASE),0.0012429871130734682,3.884116085828282e-05,0.9986959099769592,5.996996605972527e-07,2.1702415324398316e-05
fficiency,I-DISEASE,(I-DISEASE),0.0005708675016649067,6.021399258315796e-06,0.9993901252746582,9.673739441495854e-06,2.3302409317693673e-05
.,O,O,0.9999974966049194,1.4055999031370447e-07,1.11005169856071e-06,6.151382194730104e-07,6.612125957872195e-07
--- SENTENCE END ---,,,,,,,
In,O,O,0.9999998807907104,1.5930405439235074e-08,8.159568665178085e-08,5.913150857850269e-09,6.346205227991675e-10
long,O,O,0.9999998807907104,1.7561164611379354e-07,3.832277162274522e-09,1.4753111232668203e-10,7.074314051225272e-11
-,O,O,1.0,6.205576053019968e-09,2.9107772192560333e-08,5.920461343400518e-10,1.0482921197763062e-09
standing,O,O,1.0,5.502343580765512e-10,6.9066241614734736e-09,2.2308913050217427e-10,4.2059944416195094e-10
secondary,O,B-DISEASE,0.999955415725708,4.4598233216675e-05,1.998481202747371e-08,2.3843442775728363e-08,1.0197601096884057e-10
hyper,B-DISEASE,I-DISEASE,1.3613703231385443e-05,0.9998815059661865,0.00010465014929650351,1.950506174352995e-07,9.504244502522852e-09
par,I-DISEASE,(I-DISEASE),3.708424628712237e-06,0.00023852591402828693,0.9997543692588806,2.364050466496792e-08,3.322923475934658e-06
athy,I-DISEASE,(I-DISEASE),2.320246267117909e-06,6.140494224382564e-05,0.9999328851699829,1.255822468237966e-07,3.2538766845391365e-06
roidism,I-DISEASE,(I-DISEASE),7.267364708241075e-05,6.9633920247724745e-06,0.9999129772186279,4.723372967418982e-06,2.668792149052024e-06
",",O,O,0.9999998807907104,1.1825608048354752e-08,1.4528757219522959e-07,1.0899727342916776e-08,1.9818251484338134e-09
OCT,O,B-CHEMICAL,0.999996542930603,1.024468474497553e-06,2.3297044293713043e-08,2.4154410311894026e-06,3.043512819544958e-08
(,O,O,0.9999990463256836,8.470336432253589e-09,7.37501295589027e-07,2.3456323106074706e-08,2.1080674628137785e-07
0,O,O,0.9999969005584717,8.839634091373227e-08,1.9262597561464645e-06,7.629035394529637e-07,3.576090250589914e-07
.,O,O,0.9999953508377075,1.0929010159088648e-06,1.1331148925819434e-06,1.526760456727061e-06,8.177327686098579e-07
03,O,O,0.9999909400939941,4.3730503307415347e-07,7.25944164514658e-06,1.1121422858195729e-06,1.920843004654671e-07
micro,O,O,0.9999991655349731,4.646917872719314e-08,2.204715059406226e-07,3.390085510091012e-07,2.5406674808436946e-07
g,O,(O),0.9999959468841553,7.777695145705366e-07,1.0923066611212562e-06,6.94281879987102e-07,1.39200642479409e-06
/,O,O,1.0,7.06530078886658e-09,4.3060445875653386e-08,6.355779014199925e-09,4.5208633281390576e-08
kg,O,O,1.0,1.75437386840116e-09,9.971618197823773e-09,5.3838524749494354e-09,1.0831255892185254e-08
),O,O,0.9999996423721313,2.2637086871668544e-08,2.0683521029241092e-07,7.236637955543301e-10,1.2544197147690284e-07
st,O,O,1.0,2.1716746179123447e-09,4.5867734610460786e-10,2.893514872148728e-10,8.213509317123169e-10
abil,O,(O),1.0,2.0893805796617926e-08,5.498210220444832e-10,4.919857299334751e-10,8.944976981339892e-10
ized,O,(O),1.0,7.855344152929433e-10,8.212115432115752e-10,2.299193335719707e-10,7.812128721695899e-11
ser,O,O,1.0,8.355242608892866e-10,2.4044894963992647e-09,3.991660890712012e-10,3.7212402603792327e-10
um,O,(O),1.0,1.326761145392652e-09,8.215330637995066e-09,1.619614886649856e-09,1.4713721352421771e-09
P,B-CHEMICAL,O,0.0008839418878778815,9.348064850200899e-06,8.086701086540415e-07,0.9991050362586975,8.676905736137996e-07
TH,B-CHEMICAL,(O),0.07188165932893753,0.0010654284851625562,0.00012372843048069626,0.6304982900619507,0.29643094539642334
levels,O,O,0.9999992847442627,4.328932767805327e-09,6.011268851580098e-07,3.433259010421352e-08,6.413463182752821e-08
during,O,O,1.0,6.768282601044007e-10,2.659680031769085e-09,4.823796917463596e-10,6.262489138375571e-11
the,O,O,1.0,6.210332803568974e-10,2.4508899354458435e-09,5.088700016919745e-10,3.1236971342885056e-11
first,O,O,1.0,2.778842156381245e-10,2.7330964158522875e-09,4.36400943160109e-10,8.483835856054611e-11
months,O,O,1.0,5.264434665974704e-09,4.34941949123413e-09,1.3503685669657983e-10,6.45384523600967e-10
.,O,O,0.9999997615814209,3.854630037380957e-08,1.706545305069085e-08,8.331489453894392e-08,1.7213419312156475e-07
--- SENTENCE END ---,,,,,,,
Ser,O,O,1.0,4.679136011986884e-08,9.70827307433808e-10,7.348053721045744e-09,1.3789286379406462e-10
um,O,(O),1.0,6.625169746143911e-09,4.590293922746014e-09,7.656873357575478e-09,6.160699173030082e-10
P,B-CHEMICAL,O,0.009163733571767807,2.817224412865471e-05,6.39577638139599e-06,0.9907991290092468,2.6073398657899816e-06
TH,B-CHEMICAL,(O),0.07091771811246872,0.0015545851783826947,0.0003688919241540134,0.5347450971603394,0.39241379499435425
levels,O,O,0.9999998807907104,8.578300736417077e-09,1.6471830122100073e-07,2.1785653281369832e-09,1.566811924647027e-08
rose,O,O,0.9999998807907104,1.1325943205520161e-07,1.539393501559516e-08,1.013796335769257e-08,5.7097602201849895e-09
