Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
N,O,O,0.9999988079071045,1.0788008921736036e-06,7.439693305855144e-10,1.0780031800550205e-07,3.7248149009627696e-10
x,O,(O),0.9999995231628418,4.0557310398980917e-07,1.7506033955783096e-08,6.271604036101053e-08,1.6859521778656017e-08
and,O,O,1.0,1.2713934349761757e-09,4.619319371457209e-10,5.430227378866448e-10,4.478521720141515e-10
Sh,O,O,0.9999983310699463,1.6502110611327225e-06,1.1248879161485092e-08,3.6563342575846036e-08,3.367093048822767e-09
am,O,(O),0.9999996423721313,3.811777276041539e-07,4.869658454254022e-09,3.255987479633404e-08,2.420708355987955e-10
d,O,O,1.0,4.86303584068537e-08,1.4720654695210555e-09,4.02909794416928e-09,1.6952711456852398e-09
ogs,O,(O),0.9999997615814209,2.1945926675925875e-07,4.627634109244383e-10,6.661747264935514e-10,1.5490946303486908e-09
received,O,O,1.0,2.119329600702713e-09,1.2785093872480502e-08,2.414523336824459e-08,3.796027048252881e-09
d,O,O,1.0,1.0888128176844702e-09,1.0450180720766866e-09,9.527187927460545e-09,5.839322358980326e-10
oses,O,(O),0.9999994039535522,1.1546662292971632e-08,9.833259762004332e-10,5.529175837182265e-07,8.676931173567937e-09
of,O,O,1.0,6.719573786284627e-09,2.4093329553664944e-09,5.817672388275241e-08,2.0408400303040253e-08
OCT,O,B-CHEMICAL,0.9976171851158142,4.6640417394883116e-07,4.402622266752587e-09,0.002382224425673485,1.4016352167800505e-07
(,O,O,0.9999998807907104,3.266114489974825e-08,4.3416552131247954e-08,5.9056471712892744e-08,1.7227561954769044e-07
three,O,O,1.0,3.5478011639611395e-09,9.891806262984915e-10,1.6152249537881858e-09,1.3819387856273124e-09
times,O,O,1.0,6.190148837958986e-09,3.5441287682402844e-09,8.746354196453865e-10,1.9782262494771885e-09
per,O,O,1.0,5.432962413287612e-10,8.493786118890512e-09,4.450115553833456e-10,5.196464369916498e-10
week,O,O,1.0,7.145231073479863e-09,1.4484701438277625e-08,3.0330733480354866e-09,1.868334464916188e-08
),O,O,0.9999986886978149,1.7316703804226563e-07,6.095104509995508e-08,1.578646902089531e-08,1.122319872592925e-06
;,O,O,1.0,5.80874370825768e-09,1.7679624875199806e-08,2.977679436355629e-08,3.056681352475721e-09
the,O,O,1.0,1.6622651866082805e-10,1.0325956090184718e-08,1.5437945366514327e-09,2.4739175152888038e-09
other,O,O,0.9999997615814209,9.283247059954647e-09,1.663372586335754e-07,5.4198324050958036e-08,6.724280865455512e-08
half,O,O,1.0,5.516333168031906e-09,3.8138239233376225e-08,2.381045360877465e-09,3.700016959484742e-09
were,O,O,1.0,5.216325149604017e-10,3.4500187151564887e-09,1.017049666707237e-09,1.3442941204644399e-09
given,O,O,1.0,4.916370421881311e-09,2.4381656693606146e-09,5.51291456929448e-09,2.808373089635552e-09
vehicle,O,O,0.9999644756317139,2.047263620852391e-07,9.359063746217089e-09,3.521054532029666e-05,1.3494498318777914e-07
for,O,O,1.0,3.6117977497696074e-09,2.0136615930255175e-08,1.5564348032626185e-08,4.0976885884447256e-08
60,O,O,1.0,5.537297287361298e-10,1.705419805375641e-08,9.215060936540453e-10,1.3613004057333455e-09
weeks,O,O,1.0,2.5281650550823542e-08,1.3431850298672998e-08,1.7477909119989476e-09,1.4654568669669743e-09
.,O,O,0.9999910593032837,5.292507125886914e-07,4.433788092228497e-08,7.382747753581498e-06,1.0692443765947246e-06
--- SENTENCE END ---,,,,,,,
There,O,O,0.9999998807907104,8.994685174457118e-08,3.66544350427489e-09,3.481359200918632e-08,9.3703445003257e-09
after,O,(O),1.0,1.5299557176717826e-09,1.3437377877068002e-09,5.12510089922813e-10,3.36056715788402e-09
",",O,O,1.0,2.7706495431267797e-10,3.9084366854069685e-09,3.5408584952989486e-09,9.417427948577028e-10
the,O,O,1.0,1.7389317763516488e-10,5.779179357290332e-10,7.204263297033719e-10,2.2517789022291623e-10
treatment,O,O,1.0,2.3769297641251796e-09,3.576143547956434e-10,7.803707902098722e-09,1.006346006526826e-09
mod,O,O,1.0,1.7765398874214355e-10,1.4191779973415919e-09,1.2868759391437834e-09,9.821174984381287e-10
alities,O,(O),1.0,1.6145996761807169e-09,1.5446250944961548e-09,1.3944414511968262e-09,6.989526735168283e-10
for,O,O,1.0,7.053650441513071e-10,1.4394002656459293e-09,1.1348438633262958e-08,7.949729763367941e-10
a,O,O,1.0,3.8560171722323844e-10,7.767652299150996e-09,1.7386209139047537e-09,8.675261065071993e-10
subset,O,O,1.0,1.7522870932040746e-09,1.715163833182487e-08,3.230317702218599e-08,3.580247209811205e-09
of,O,O,1.0,8.330545697710079e-10,7.602994900324234e-10,2.2957193923645036e-09,9.452807425702758e-10
animals,O,O,1.0,1.6490376841815646e-09,6.592568713159608e-10,1.0834396491077314e-08,3.44769013338464e-09
were,O,O,1.0,2.6448968015735375e-10,4.353318261429706e-10,8.153400732346938e-10,4.4889381101143044e-10
cross,O,O,1.0,1.6709441608142583e-09,3.158520556212352e-09,1.981307562459733e-09,2.5424338190305207e-09
ed,O,(O),1.0,1.9191460920442438e-11,3.2577822661750133e-09,3.1437097369746425e-10,2.1117072535048464e-09
over,O,O,1.0,6.306037914072249e-10,1.2504873581065112e-08,9.386762478413857e-10,9.34348154402187e-10
for,O,O,1.0,5.144068157547643e-11,9.832984426694225e-10,6.028337828922758e-10,4.5387174574251787e-10
an,O,O,1.0,1.7002094176987725e-09,2.597837145401627e-08,4.4675863009047134e-09,5.736439767645152e-09
additional,O,O,1.0,1.3392089659447493e-09,5.302516647986977e-09,6.34785557451778e-09,2.192430015313107e-09
eight,O,O,0.9999998807907104,1.916221847864108e-09,5.996291463361558e-08,9.737244788254884e-09,3.083899802192036e-09
months,O,O,1.0,2.2497440022029025e-10,6.190535306593858e-10,9.802175737760876e-11,2.18470214141675e-10
.,O,O,0.9999997615814209,2.7504380994969324e-08,1.2452905373550038e-09,2.4836754164425656e-07,3.99215132063091e-08
--- SENTENCE END ---,,,,,,,
Bi,O,O,1.0,1.460774878836446e-08,1.9774377690850997e-09,6.85711265546729e-09,3.3458105730410637e-10
ochemical,O,(O),1.0,4.584451573919068e-08,7.658859324521927e-09,2.9480431429362852e-09,7.222097142545181e-09
and,O,O,1.0,9.460437988551007e-10,3.015031335706908e-09,1.8385284961119908e-10,5.216941878494197e-10
h,O,O,1.0,3.959647720819248e-09,1.6405328207014236e-09,4.3020095819024107e-10,8.250812533194818e-11
orm,O,(O),0.9999998807907104,9.280539892131401e-09,6.629318249906646e-08,4.5403729664883485e-09,3.955475236239181e-08
onal,O,(O),1.0,4.970472033960505e-09,5.219432885894548e-09,4.701182221289457e-10,5.028273353246959e-10
indices,O,O,1.0,1.4216948729384171e-09,3.2976599229073145e-10,1.9732809830586007e-10,4.1102476977528113e-10
of,O,O,1.0,2.6093234239965568e-08,4.1192539157464125e-08,1.1808045652372812e-09,1.2159867557315351e-09
calc,B-CHEMICAL,B-CHEMICAL,9.926571692631114e-06,2.5059605377464322e-06,3.266961456915851e-08,0.9999825954437256,4.851671747019282e-06
ium,I-CHEMICAL,(B-CHEMICAL),0.12164763361215591,2.914482683991082e-05,0.00015767478907946497,0.19068925082683563,0.6874763369560242
and,O,O,0.9999998807907104,4.095164385375938e-08,1.4970548534165573e-07,1.5548937692955178e-09,6.401339902595282e-09
bone,O,O,0.9999974966049194,2.2409890334529337e-06,1.6123252066790883e-08,2.5561345751157205e-07,2.9271758350546406e-09
met,O,O,0.9999998807907104,1.2621761413811328e-08,1.2348235145509534e-07,3.0008999729602692e-09,7.265937185252369e-09
abolism,O,(O),0.9999996423721313,6.029088694958773e-08,2.596406147858943e-07,3.114537294734987e-09,6.809083963332796e-09
were,O,O,1.0,3.154625227708152e-09,1.158632967346307e-09,2.3048880859466436e-10,2.124310310991362e-10
measured,O,O,1.0,1.1722256498813977e-09,4.217192151045879e-10,6.920585216008135e-10,6.184469603098819e-10
through,O,O,1.0,1.6168925087711727e-09,1.6252004186867453e-09,2.414103139614099e-09,7.949684244223931e-10
out,O,(O),1.0,9.426377456378532e-10,1.4268911052717215e-10,5.788236001613711e-10,2.280374222785042e-10
the,O,O,1.0,1.7230257221001466e-09,8.651878657950363e-10,1.5585513435389942e-10,4.902920291982582e-10
study,O,O,1.0,1.0992803112230831e-08,7.486791742117305e-10,3.261956038613789e-08,1.7879193237035906e-08
",",O,O,1.0,4.2827883461882266e-09,1.934019389082664e-09,1.4878985821198398e-09,2.0685380075491366e-09
and,O,O,1.0,3.8278216152320965e-09,3.0516059124074957e-10,8.106941784546962e-10,2.869028126184503e-09
bone,O,O,1.0,2.2556198686629614e-08,1.714709797762115e-11,5.014032522510092e-10,2.9800059642148824e-10
bi,O,O,1.0,3.102412216016148e-10,6.790095707920329e-10,8.71328148521755e-11,2.6124642449332214e-09
opsies,O,(O),1.0,3.8188590067989026e-09,1.699956508893763e-09,7.454943884432907e-10,1.491027212807694e-08
were,O,O,1.0,8.770330239826762e-09,5.125276869577533e-10,2.1158508278773525e-10,1.6041414863110504e-09
done,O,O,1.0,9.236656772770857e-09,5.523521084960237e-10,1.8157587655664997e-09,5.0325938971695905e-09
at,O,O,1.0,1.0106321113312333e-08,3.6346861076452797e-09,2.0271790912573806e-09,3.863948272453399e-09
baseline,O,O,0.9999998807907104,5.0763904191342135e-09,6.167637955911687e-09,2.6549370701900443e-08,8.02637316610344e-08
",",O,O,1.0,4.766581795934144e-09,3.6497054267670137e-09,3.268019854729687e-09,5.618991139044738e-08
60,O,O,1.0,2.9138753632196313e-09,8.491858771719762e-09,7.948016689240944e-10,9.478684503960721e-09
weeks,O,O,1.0,6.685619169388701e-09,7.123159839750315e-09,7.693452541701618e-10,1.554155693028747e-09
after,O,O,0.9999992847442627,4.1953575191655545e-07,9.258544508838895e-08,2.611372629246489e-08,7.522162803752508e-08
OCT,O,B-CHEMICAL,0.9999994039535522,5.292233140608005e-07,8.756815272903395e-10,8.790645011913512e-08,2.6047271006746087e-08
or,O,O,1.0,1.7911959915295483e-08,2.409109001177967e-08,4.416286891739674e-09,1.1233331598248242e-08
vehicle,O,O,1.0,6.048138434522343e-09,2.127988479871945e-10,7.876833407749473e-09,8.197686418576211e-10
treatment,O,O,1.0,1.2257558523742773e-08,1.001673410883086e-09,3.6567291417100023e-09,2.3810089455622574e-09
",",O,O,1.0,1.0184570964355544e-09,3.6259546476458127e-09,7.21936677106072e-10,5.031211891548537e-09
and,O,O,1.0,2.776432861395506e-09,9.442451265329055e-09,6.000301366881899e-10,2.9234408671641177e-08
at,O,O,1.0,7.0715837630075384e-09,7.71355690432074e-09,5.478125508773246e-09,5.755454335343302e-09
the,O,O,1.0,5.277350778598588e-10,3.477409249441621e-09,3.8990155548646044e-10,4.188544178163056e-09
end,O,O,1.0,1.2216589961866475e-09,9.422440605533211e-10,2.1584889431380816e-09,6.559522258697825e-09
of,O,O,1.0,8.498274972623676e-09,6.767911564509177e-09,5.77215053532143e-10,5.932446534018254e-09
the,O,O,1.0,4.695977828816922e-09,1.5342572767806928e-09,2.326339815228451e-10,6.3341527578586465e-09
c,O,O,1.0,8.612614621483772e-09,1.0464282773625655e-09,2.3338651011783895e-09,1.1156569001968819e-08
ros,O,(O),1.0,4.0962973457681073e-08,1.60894391143529e-08,4.015196619633343e-09,1.9467666589889632e-08
sover,O,(O),1.0,1.4982675100583265e-09,6.9090617671463406e-09,6.4855593118196e-10,1.7090082238269133e-08
period,O,O,1.0,3.3572484792188106e-09,6.521585493857174e-09,2.745191185482554e-09,3.9864985978965706e-08
.,O,O,0.9999969005584717,2.3148901107106212e-07,2.092720130519865e-08,2.5758313313417602e-06,2.611594709378551e-07
--- SENTENCE END ---,,,,,,,
RESULTS,O,O,0.9999986886978149,1.176031901195529e-06,3.0594011768414475e-09,6.600392765676588e-08,3.6176792117537104e-10
:,O,O,1.0,4.003557485532383e-09,1.1073739258904425e-08,2.7825295401129324e-09,5.804354774596732e-10
In,O,O,1.0,7.136664148532645e-09,3.965558104113143e-09,1.2184041331408935e-08,2.764621032103065e-10
N,O,O,0.999992847442627,4.876460025116103e-06,1.9415492147345503e-07,2.050630882877158e-06,3.358165967526361e-09
x,O,(O),0.9999998807907104,1.4866404285385215e-07,2.816887878509533e-08,3.507767232235892e-08,2.4992339309193312e-09
d,O,O,1.0,5.492870158718688e-08,2.464400772339559e-08,1.1443010095035788e-08,5.253681489847395e-09
ogs,O,(O),0.9999997615814209,1.4570242967693048e-07,1.125495288079037e-07,2.9138984558585435e-08,4.784308416105887e-08
",",O,O,0.9999998807907104,2.7750719500119203e-09,2.5522592039806113e-08,7.123380640905452e-08,4.676367293399153e-09
OCT,O,B-CHEMICAL,0.9868610501289368,0.011239871382713318,3.7007407627243083e-06,0.0018927844939753413,2.7349087758921087e-06
sign,O,O,0.9999998807907104,6.092857063322299e-08,2.092702722222839e-08,5.689846815926103e-08,2.8925215000974447e-10
ificantly,O,(O),1.0,1.0215703838412082e-08,7.217814346205387e-09,1.0517894999395594e-08,2.6808713582404664e-10
decre,O,O,0.9999986886978149,1.2629861885216087e-06,2.9462645656508357e-08,2.549215416536299e-08,2.501757412343153e-10
ased,O,(O),0.9999998807907104,2.784680930290051e-08,2.6019577603619837e-08,7.024830495083734e-08,9.99823668301758e-10
ser,O,O,1.0,4.49475745512018e-09,2.2147869316313518e-08,2.5134765380130375e-08,4.348316373636862e-09
um,O,(O),0.9999998807907104,1.198605881214121e-09,8.709323395805768e-08,3.9724866951473814e-08,3.749542898390246e-08
P,B-CHEMICAL,O,0.35408902168273926,1.58262591867242e-05,1.8824273411155446e-06,0.645620584487915,0.00027269968995824456
TH,I-CHEMICAL,(O),0.10315969586372375,0.00010344546171836555,3.547158485162072e-05,0.0794689953327179,0.8172323107719421
levels,O,O,1.0,4.824029176120348e-09,1.681893202487572e-08,2.895879536168877e-09,4.728495817118983e-09
soon,O,O,1.0,2.272023458260719e-08,2.3680751581878212e-08,1.7830629417403543e-08,6.691381893020321e-10
after,O,O,0.9999997615814209,1.011081636193012e-07,1.18056682651968e-07,1.0977735165340619e-08,2.6382165341232167e-09
the,O,O,1.0,4.939907150003364e-09,1.2596534482156585e-08,2.0689434887533054e-10,2.2205923211338074e-10
ind,O,O,0.9999992847442627,7.4108032777076e-07,4.906561201778459e-08,5.721170648342877e-09,2.1555631946057474e-08
uction,O,(O),0.999998927116394,6.312358777904592e-07,2.214982117720865e-07,1.9668789263960207e-07,2.4751999561090088e-08
of,O,O,1.0,2.1017751095087078e-08,2.3497406687056355e-08,4.765506878001702e-10,6.802627905422298e-11
ren,B-DISEASE,B-DISEASE,4.923456799588166e-06,0.9999902248382568,4.665936103265267e-06,2.1298713193118601e-07,2.0733803562933417e-09
al,I-DISEASE,(B-DISEASE),5.598335701506585e-05,0.05151193588972092,0.9482699036598206,1.236647108271427e-06,0.00016095591126941144
ins,I-DISEASE,I-DISEASE,2.0020854663016507e-07,1.588601662660949e-06,0.9999971389770508,5.193796948077534e-09,1.1011479728040285e-06
u,I-DISEASE,(I-DISEASE),3.991529592894949e-05,4.891102798865177e-05,0.9999102354049683,2.6996335833473495e-08,9.387858312948083e-07
fficiency,I-DISEASE,(I-DISEASE),1.1481907677080017e-05,4.6736317926843185e-06,0.9999825954437256,3.8985799477586625e-08,1.1947569191761431e-06
.,O,O,0.9999842643737793,6.822857017141359e-07,7.421038503707678e-07,1.393418733641738e-05,3.41075036658367e-07
--- SENTENCE END ---,,,,,,,
In,O,O,1.0,1.7593643875102316e-08,2.09641326520682e-09,1.6741383390694864e-08,8.768481774001913e-11
long,O,O,1.0,3.264794301571783e-08,1.2663624815445473e-08,4.3801499316487025e-08,1.6362664001512428e-10
-,O,O,0.9999997615814209,2.128647658139471e-08,8.748613566922359e-08,7.446168126534758e-08,4.020882293787054e-09
standing,O,O,0.9999998807907104,2.0727202176828996e-09,2.9246283617112567e-08,1.5238906314607448e-07,5.40533340309679e-10
secondary,O,B-DISEASE,0.9999350309371948,6.492604734376073e-05,1.917337932866303e-08,4.688569532618203e-08,7.998520734631143e-10
hyper,B-DISEASE,I-DISEASE,1.5362454064415942e-07,0.9999940395355225,5.8362152230984066e-06,1.3643387530848372e-09,4.3819994854921163e-10
par,I-DISEASE,(I-DISEASE),2.0441109427338233e-06,0.0002214265987277031,0.9997484087944031,9.289113478416766e-09,2.8127591576776467e-05
athy,I-DISEASE,(I-DISEASE),3.617176673742506e-07,1.9799750589299947e-05,0.9999727010726929,1.0598864896849136e-08,7.178931355156237e-06
roidism,I-DISEASE,(I-DISEASE),1.2249959127075272e-06,4.0805443859426305e-06,0.9999929666519165,5.191360941125822e-08,1.6817388086565188e-06
",",O,O,1.0,3.2367268587574216e-11,2.335860393998246e-09,6.058402668429608e-09,6.817503228617738e-10
OCT,B-CHEMICAL,B-CHEMICAL,4.989535955246538e-05,3.254757757531479e-05,1.4672446368990677e-08,0.999902606010437,1.4946083865652326e-05
(,O,O,0.9999998807907104,3.804492720860253e-09,5.8659736623667413e-08,2.522630282442151e-08,8.472125045955181e-08
0,O,O,0.9999873638153076,2.959812377412163e-07,1.0695656555981259e-06,1.1011221431544982e-05,3.8521994838447426e-07
.,O,O,0.9999803304672241,4.4490698201116174e-06,1.2673755236392026e-06,1.030462772177998e-05,3.646737695817137e-06
03,O,O,0.9999703168869019,4.877026640315307e-07,5.995468200126197e-06,2.311706884938758e-05,1.2180132102912467e-07
micro,O,O,0.9999954700469971,5.992614546812547e-07,9.17045781534398e-08,3.664118821689044e-06,6.684227571440715e-08
g,O,(O),0.9998692274093628,4.593440280586947e-06,6.740895628354338e-07,4.32858505519107e-05,8.206568600144237e-05
/,O,O,0.9999997615814209,7.910994526127979e-09,2.9037398263653813e-08,1.3180854807615106e-07,6.336800595363457e-08
kg,O,O,0.9999982118606567,5.1094506403615014e-08,2.0290372049203143e-08,1.7584018223715248e-06,5.380375611707677e-08
),O,O,1.0,1.2938169646758979e-08,1.0839749542412846e-08,1.0256528071295179e-08,3.6102221656619804e-08
st,O,O,1.0,2.8132196572272505e-09,5.807289649162328e-10,8.001928009093717e-09,2.1842397335269936e-10
abil,O,(O),0.9999997615814209,5.099615663084478e-08,8.750562052739497e-09,2.0568823799749225e-07,6.682965292270637e-09
ized,O,(O),0.9999996423721313,1.2800370541299344e-07,1.137882232882248e-08,2.580954117092915e-07,2.4959190270124054e-08
ser,O,O,1.0,4.073894110945275e-09,1.7559615983486765e-08,4.236464690166031e-08,1.1590153281559878e-09
um,O,(O),0.9999990463256836,3.915260116116315e-09,4.267353403974994e-07,3.5501267348081456e-07,9.213391649609548e-08
P,B-CHEMICAL,O,0.012389911338686943,2.592812279544887e-06,7.024718797765672e-07,0.9875344038009644,7.234924851218238e-05
TH,I-CHEMICAL,(O),0.013268682174384594,3.191719588357955e-05,2.3195112589746714e-05,0.08362892270088196,0.9030473232269287
levels,O,O,1.0,4.786294138803271e-10,3.95217814030957e-09,2.46535392101066e-09,6.161054777464869e-09
during,O,O,1.0,6.997877277648001e-10,1.041788610933736e-08,2.0627002328410526e-08,2.5379618406873306e-09
the,O,O,1.0,6.015840603446065e-10,5.96373617156587e-09,1.1524177168098504e-09,2.1741073386039034e-09
first,O,O,0.9999997615814209,1.0330858835061463e-08,9.181277960124135e-08,7.763106424363286e-08,8.853541899611628e-09
months,O,O,1.0,4.786597784800506e-09,2.9939029033698716e-09,2.0871928629873082e-09,6.9629582100105836e-09
.,O,O,0.9999829530715942,3.3844096947177604e-07,8.725270106424432e-08,1.5530093151028268e-05,1.0368637504143408e-06
--- SENTENCE END ---,,,,,,,
Ser,O,O,1.0,1.0026831809284431e-08,1.8075771990311296e-08,5.305746952899426e-08,2.9844839932735567e-09
um,O,(O),0.9999995231628418,2.5411335258240797e-09,2.764916473552148e-07,1.5828415200758172e-07,7.392053191779269e-08
P,B-CHEMICAL,O,0.09420187771320343,8.946983143687248e-06,1.4623429933635634e-06,0.9057306051254272,5.7141307479469106e-05
TH,I-CHEMICAL,(O),0.0690540000796318,0.00014650021330453455,2.7299234716338105e-05,0.10492165386676788,0.8258504867553711
levels,O,O,1.0,1.0082864543292658e-09,7.139836277758604e-09,4.073931192394298e-10,1.942526139941947e-09
rose,O,O,1.0,2.2768169571918406e-08,5.8612963371729165e-09,1.7073141123091773e-08,2.8330177093138786e-10
there,O,O,1.0,5.902615729524996e-09,2.1575061737166834e-08,5.330575536532933e-09,2.1273210748518068e-08
after,O,(O),1.0,3.093398248665835e-08,1.6504198896427624e-08,5.366106226034617e-09,7.544478819454525e-09
",",O,O,0.9999996423721313,1.90512428055456e-09,3.910318184807693e-07,1.1799447641180905e-08,1.1017673884339274e-08
but,O,O,1.0,7.317047412414013e-09,1.2054341524958545e-08,3.5215688143352963e-09,1.3371754370439248e-08
the,O,O,1.0,1.0869054267725886e-10,8.817177210573846e-09,5.487890142319429e-10,6.999675838947894e-11
