Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
S,O,O,0.9999568462371826,6.6562165557115804e-06,9.935607522493228e-06,1.3638562450069003e-05,1.2940296073793434e-05
##ham,O,(O),0.999958872795105,6.469269919762155e-06,9.604846127331257e-06,1.3385616512096021e-05,1.169269216916291e-05
dogs,O,O,0.999957799911499,7.143646143958904e-06,7.978103894856758e-06,1.5241972505464219e-05,1.183172753371764e-05
received,O,O,0.9999611377716064,5.979641628073296e-06,8.923348104872275e-06,1.1616749361564871e-05,1.2450502254068851e-05
doses,O,O,0.9999593496322632,6.466626473411452e-06,7.562437076558126e-06,1.4368760275829118e-05,1.2328709090070333e-05
of,O,O,0.9999575614929199,5.131857960805064e-06,8.553158295399044e-06,1.4647870557382703e-05,1.411545690643834e-05
O,B-CHEMICAL,B-CHEMICAL,0.0013005962828174233,7.792107498971745e-05,5.364734897739254e-05,0.9984390139579773,0.00012881142902188003
##CT,I-CHEMICAL,(B-CHEMICAL),0.007692818064242601,0.0002989820786751807,0.0007262442377395928,0.004999264143407345,0.9862826466560364
(,O,O,0.9999594688415527,5.8739656196848955e-06,1.0805329111462925e-05,9.842277904681396e-06,1.3895054507884197e-05
three,O,O,0.9999542236328125,6.067923550290288e-06,8.591119694756344e-06,1.448378407076234e-05,1.6548607163713314e-05
times,O,O,0.9999550580978394,5.698709628632059e-06,8.974397132988088e-06,1.401900499331532e-05,1.6164454791578464e-05
per,O,O,0.999955415725708,5.799432528874604e-06,9.548544767312706e-06,1.3399299859884195e-05,1.5815343431313522e-05
week,O,O,0.9999574422836304,5.631794010696467e-06,9.34288891585311e-06,1.2875320862804074e-05,1.4839895811746828e-05
),O,O,0.9999607801437378,5.294010406942107e-06,8.625894224678632e-06,1.1463265764177777e-05,1.397283540427452e-05
;,O,O,0.9999619722366333,5.714804501621984e-06,8.908126801543403e-06,1.101120506064035e-05,1.24537073133979e-05
the,O,O,0.9999605417251587,6.182798642839771e-06,8.636568054498639e-06,1.1397877642593812e-05,1.3262776519695763e-05
other,O,O,0.9999581575393677,6.439589469664497e-06,9.542826774122659e-06,1.231999704032205e-05,1.3605024832941126e-05
half,O,O,0.999957799911499,6.630665211559972e-06,8.837274435791187e-06,1.3712811778532341e-05,1.3046864296484273e-05
were,O,O,0.9999600648880005,5.486645932251122e-06,9.170019438897725e-06,1.1852828720293473e-05,1.3440534530673176e-05
given,O,O,0.9999583959579468,5.792081992694875e-06,9.546186447551008e-06,1.3369650332606398e-05,1.282171160710277e-05
vehicle,O,O,0.9999581575393677,6.945354925846914e-06,7.836018994566984e-06,1.4792725778534077e-05,1.2240582691447344e-05
for,O,O,0.9999593496322632,6.065750312700402e-06,1.0291183571098372e-05,1.1160963367728982e-05,1.315770441578934e-05
60,O,O,0.9999589920043945,7.215217010525521e-06,7.998652108653914e-06,1.3806466995447408e-05,1.1922821613552514e-05
weeks,O,O,0.9999605417251587,6.015799044689629e-06,9.382392818224616e-06,1.1520834050315898e-05,1.2565557881316636e-05
.,O,O,0.9999622106552124,6.040851985744666e-06,8.758904186834116e-06,1.074109513865551e-05,1.2337165571807418e-05
--- SENTENCE END ---,,,,,,,
Thereafter,O,O,0.9999619722366333,6.886903975100722e-06,8.697679731994867e-06,1.2812688510166481e-05,9.645596037444193e-06
",",O,O,0.999962329864502,6.959493020985974e-06,8.949478797148913e-06,1.20182303362526e-05,9.720294656290207e-06
the,O,O,0.9999594688415527,7.51747529648128e-06,8.75660862220684e-06,1.432761473552091e-05,9.994726497097872e-06
treatment,O,O,0.999956488609314,7.296588591998443e-06,7.676482709939592e-06,1.7899768863571808e-05,1.0679442311811727e-05
m,O,O,0.9999581575393677,5.781032541563036e-06,8.886116120265797e-06,1.617889392946381e-05,1.0921598004642874e-05
##oda,O,(O),0.9999548196792603,5.987118584016571e-06,8.455204806523398e-06,1.9023304048459977e-05,1.1650691703835037e-05
##lities,O,(O),0.9999539852142334,5.969451194687281e-06,1.0009972356783692e-05,1.9257133317296393e-05,1.0783271136460826e-05
for,O,O,0.9999603033065796,6.104661224526353e-06,1.0309867320756894e-05,1.3043898434261791e-05,1.0311745427316055e-05
a,O,O,0.9999598264694214,8.170361070369836e-06,8.861547939886805e-06,1.295296533498913e-05,1.0077020306198392e-05
subset,O,O,0.9999593496322632,7.730944162176456e-06,9.039268661581445e-06,1.3719216440222226e-05,1.0108162314281799e-05
of,O,O,0.99996018409729,6.4637647483323235e-06,1.0015495718107559e-05,1.2594357940542977e-05,1.0702534382289741e-05
animals,O,O,0.9999573230743408,9.710971426102333e-06,9.044778380484786e-06,1.5438718037330545e-05,8.419740879617166e-06
were,O,O,0.9999624490737915,6.149972705316031e-06,9.143974239123054e-06,1.2049321412632708e-05,1.0169456800213084e-05
crossed,O,O,0.999957799911499,6.663272870355286e-06,8.484405952913221e-06,1.6870633771759458e-05,1.0133686373592354e-05
over,O,O,0.999956488609314,7.337731858569896e-06,1.0736454896687064e-05,1.461517604184337e-05,1.0698820915422402e-05
for,O,O,0.9999607801437378,6.872710400784854e-06,1.001460350380512e-05,1.1944694961130153e-05,1.038400750985602e-05
an,O,O,0.99996018409729,8.061849257501308e-06,8.653474651509896e-06,1.2938759937242139e-05,9.986349141399842e-06
additional,O,O,0.9999600648880005,7.465475391654763e-06,9.648345439927652e-06,1.297823018830968e-05,9.754940037964843e-06
eight,O,O,0.999958872795105,8.204177902371157e-06,8.439964403805789e-06,1.4688863302581012e-05,9.744569069880527e-06
months,O,O,0.9999608993530273,7.067299520713277e-06,9.174944352707826e-06,1.3231147022452205e-05,9.713655344967265e-06
.,O,O,0.9999599456787109,7.990638550836593e-06,8.985864951682743e-06,1.2594186955539044e-05,1.0507925253477879e-05
--- SENTENCE END ---,,,,,,,
B,O,O,0.9999628067016602,6.8605313572334126e-06,7.533540610893397e-06,1.3030055015406106e-05,9.784259418665897e-06
##io,O,(O),0.9999606609344482,6.5287190409435425e-06,7.703268238401506e-06,1.4714967619511299e-05,1.0328391908842605e-05
##chemical,O,(O),0.9999594688415527,6.554163974215044e-06,7.917344191810116e-06,1.6261983546428382e-05,9.839453014137689e-06
and,O,O,0.999963641166687,6.7549472078098916e-06,8.723229257157072e-06,1.1306874512229115e-05,9.575003787176684e-06
ho,O,O,0.9999570846557617,6.794974524382269e-06,8.017668733373284e-06,1.7622049199417233e-05,1.0539851245994214e-05
##rmon,O,(O),0.9999548196792603,6.846339147159597e-06,8.641462045488879e-06,1.9652849005069584e-05,1.0177664080401883e-05
##al,O,(O),0.9999587535858154,6.965324701013742e-06,8.862230970407836e-06,1.5065907064126804e-05,1.0486888641025871e-05
in,O,O,0.9999613761901855,6.594164005946368e-06,8.229963896155823e-06,1.3525520444090944e-05,1.0411084076622501e-05
##dices,O,(O),0.9999617338180542,7.05436332282261e-06,7.894893315096851e-06,1.4372822988661937e-05,8.910851647669915e-06
of,O,O,0.9999616146087646,6.957703135412885e-06,9.097457223106176e-06,1.3489030607161112e-05,8.917465493141208e-06
calcium,B-CHEMICAL,B-CHEMICAL,0.00019082945073023438,8.115288073895499e-05,7.399370224447921e-05,0.9995436072349548,0.00011032507609343156
and,O,O,0.9999586343765259,7.556542186648585e-06,1.2831293133785948e-05,9.744939234224148e-06,1.1147775694553275e-05
bone,O,O,0.9998818635940552,3.4878088627010584e-05,1.0102416126755998e-05,6.079309241613373e-05,1.2314076229813509e-05
metabolism,O,O,0.9999496936798096,7.215012374217622e-06,1.7608312191441655e-05,1.418259762431262e-05,1.1218844520044513e-05
were,O,O,0.9999645948410034,5.916121153859422e-06,8.636207894596737e-06,1.1460850146249868e-05,9.378753929922823e-06
measured,O,O,0.9999643564224243,6.727128493366763e-06,7.79592119215522e-06,1.2539867384475656e-05,8.713309398444835e-06
throughout,O,O,0.999961256980896,7.089241080393549e-06,8.604141839896329e-06,1.3889633009966929e-05,9.228212547895964e-06
the,O,O,0.9999626874923706,7.1101389949035365e-06,8.00568795966683e-06,1.2375221558613703e-05,9.78459411271615e-06
study,O,O,0.999961256980896,7.110250862751855e-06,8.000417437870055e-06,1.3497531654138584e-05,1.0144589396077208e-05
",",O,O,0.9999650716781616,6.593546913791215e-06,7.810222086845897e-06,1.1389097380742896e-05,9.117144145420752e-06
and,O,O,0.9999642372131348,7.668199941690546e-06,7.495469162677182e-06,1.1450380043243058e-05,9.133819730777759e-06
bone,O,O,0.9999586343765259,1.0181013749388512e-05,7.304659902729327e-06,1.5233687008731067e-05,8.662734217068646e-06
bio,O,O,0.9999595880508423,7.053096851450391e-06,8.720350706425961e-06,1.4850191291770898e-05,9.77278523350833e-06
##ps,O,(O),0.9999606609344482,6.88939098836272e-06,8.118709047266748e-06,1.4542549251927994e-05,9.779722859093454e-06
##ies,O,(O),0.9999611377716064,6.978326837270288e-06,8.926709597290028e-06,1.3529271200241055e-05,9.473974387219641e-06
were,O,O,0.9999637603759766,6.579336059076013e-06,8.29080818220973e-06,1.1778311090893112e-05,9.494387086306233e-06
done,O,O,0.9999626874923706,7.248369001899846e-06,8.222530595958233e-06,1.2230206266394816e-05,9.553850759402849e-06
at,O,O,0.999962568283081,6.91442983224988e-06,8.174008144123945e-06,1.2277088899281807e-05,1.004741443466628e-05
base,O,O,0.9999600648880005,6.911261152708903e-06,7.463553629349917e-06,1.424201673216885e-05,1.1330289453326259e-05
##line,O,(O),0.9999597072601318,6.346181180560961e-06,8.759233423916157e-06,1.370916379528353e-05,1.1601266123761889e-05
",",O,O,0.9999603033065796,6.890774784551468e-06,7.626061687915353e-06,1.427439656254137e-05,1.081730988516938e-05
60,O,O,0.9999576807022095,7.589142114738934e-06,6.932732048881007e-06,1.6664876966387965e-05,1.1128379810543265e-05
weeks,O,O,0.9999620914459229,5.992960723233409e-06,8.09215271146968e-06,1.2591487575264182e-05,1.1214149708393961e-05
after,O,O,0.9999644756317139,5.565206720348215e-06,7.2371717578789685e-06,1.240667643287452e-05,1.0238920367555693e-05
O,B-CHEMICAL,B-CHEMICAL,0.0006830419297330081,7.834192365407944e-05,5.601477460004389e-05,0.9990677237510681,0.00011490668839542195
##CT,I-CHEMICAL,(B-CHEMICAL),0.003707870841026306,0.0002529685152694583,0.0006636206526309252,0.006445879582315683,0.9889296889305115
or,O,O,0.9999645948410034,5.204285571380751e-06,7.818230187695008e-06,1.1172917766089085e-05,1.1061015356972348e-05
vehicle,O,O,0.9999607801437378,6.643273991358001e-06,6.724179456796264e-06,1.5108122170204297e-05,1.0696786375774536e-05
treatment,O,O,0.9999618530273438,4.908928531222045e-06,7.005363386269892e-06,1.446520400349982e-05,1.181029983854387e-05
",",O,O,0.9999643564224243,6.697349363093963e-06,7.706867108936422e-06,1.1388578059268184e-05,9.724218216433655e-06
and,O,O,0.9999622106552124,7.478973657271126e-06,7.585457296954701e-06,1.2100666026526596e-05,1.044695727614453e-05
at,O,O,0.9999622106552124,7.436769465130055e-06,7.626970727869775e-06,1.2270284059923142e-05,1.046216220856877e-05
the,O,O,0.9999620914459229,7.432854090438923e-06,7.94479092292022e-06,1.2165613043180201e-05,1.0386190297140274e-05
end,O,O,0.9999603033065796,7.317186828004196e-06,8.905682079785038e-06,1.2240935575391632e-05,1.1163540875713807e-05
of,O,O,0.9999613761901855,6.499463779618964e-06,9.900334589474369e-06,1.128994335886091e-05,1.0858001587621402e-05
the,O,O,0.9999641180038452,7.1619315349380486e-06,8.411362614424434e-06,1.0644251233316027e-05,9.664086064731237e-06
crossover,O,O,0.9999587535858154,7.965461009007413e-06,7.088148322509369e-06,1.663088914938271e-05,9.47734952205792e-06
period,O,O,0.9999614953994751,6.3300594774773344e-06,1.0420601938676555e-05,1.1345325219735969e-05,1.0496343747945502e-05
.,O,O,0.999964714050293,7.190035375970183e-06,7.969048965605907e-06,1.143712506745942e-05,8.684036401973572e-06
--- SENTENCE END ---,,,,,,,
R,O,O,0.9999414682388306,1.0610342542349827e-05,1.4865692719467916e-05,1.774652446329128e-05,1.5298985090339556e-05
##ES,O,(O),0.9999352693557739,1.1458437256806064e-05,1.6364705516025424e-05,1.9500774214975536e-05,1.7422928067389876e-05
##U,O,(O),0.9999200105667114,1.2876618711743504e-05,2.1186166122788563e-05,2.479483009665273e-05,2.1086189008201472e-05
##LT,O,(O),0.9999246597290039,1.3013067473366391e-05,2.135149588866625e-05,2.060695805994328e-05,2.0327257516328245e-05
##S,O,(O),0.9999333620071411,9.667292033554986e-06,2.2585769329452887e-05,1.6692274584784172e-05,1.7706246580928564e-05
:,O,O,0.9999510049819946,8.48775562189985e-06,1.4270833162299823e-05,1.4678413208457641e-05,1.1588448614929803e-05
In,O,O,0.9999618530273438,6.899320851516677e-06,9.773170859261882e-06,1.2878213965450414e-05,8.611199518782087e-06
N,O,O,0.999954104423523,1.0498628398636356e-05,8.920919754018541e-06,1.8069247744278982e-05,8.295156476378907e-06
##x,O,(O),0.9999567270278931,8.341331522387918e-06,1.1891703252331354e-05,1.3359902368392795e-05,9.617611794965342e-06
dogs,O,O,0.9999492168426514,9.74810063780751e-06,1.1074630492657889e-05,1.9808350771199912e-05,1.0169661436520983e-05
",",O,O,0.9999585151672363,7.328927495109383e-06,8.31710440252209e-06,1.6522199075552635e-05,9.324188795289956e-06
O,B-CHEMICAL,B-CHEMICAL,0.004545075353235006,0.00010355276754125953,7.12177570676431e-05,0.9951102137565613,0.00017004506662487984
##CT,I-CHEMICAL,(B-CHEMICAL),0.06249247118830681,0.0008148860069923103,0.001302996533922851,0.026747969910502434,0.9086416363716125
significantly,O,O,0.9999606609344482,9.214593774231616e-06,7.788803486619145e-06,1.3850630239176098e-05,8.629274816485122e-06
decreased,O,O,0.9998267292976379,4.426083614816889e-05,1.1123357580800075e-05,9.819470142247155e-05,1.9728311599465087e-05
serum,O,O,0.9999433755874634,1.0276170542056207e-05,8.946860361902509e-06,2.677723932720255e-05,1.0597013897495344e-05
PT,O,O,0.877860426902771,0.000866775750182569,0.00010463974467711523,0.12074550241231918,0.0004226143064443022
##H,O,(O),0.998975396156311,2.2780586732551455e-05,8.20826826384291e-05,0.000357424549292773,0.0005624498589895666
levels,O,O,0.9999566078186035,6.398631285264855e-06,1.0567443496256601e-05,1.5899127902230248e-05,1.0462113095854875e-05
soon,O,O,0.9999637603759766,7.4550730460032355e-06,8.906188668333925e-06,1.1037465810659342e-05,8.75141176948091e-06
after,O,O,0.9999628067016602,6.645048870268511e-06,1.0465801096870564e-05,9.892929483612534e-06,1.0145049600396305e-05
the,O,O,0.9999641180038452,7.565647138108034e-06,9.118665730056819e-06,9.877340744424146e-06,9.452019185118843e-06
induction,O,O,0.9999465942382812,1.5950514352880418e-05,1.1963985343754757e-05,1.6089741620817222e-05,9.462495654588565e-06
of,O,O,0.9999526739120483,1.1331729183439165e-05,1.699535823718179e-05,9.175323611998465e-06,9.72364068729803e-06
re,B-DISEASE,B-DISEASE,8.455869101453573e-05,0.999776303768158,7.286689651664346e-05,3.1543560908176005e-05,3.482080137473531e-05
##nal,B-DISEASE,(B-DISEASE),8.515953959431499e-05,0.9993478655815125,0.0004641877312678844,6.364465662045404e-05,3.9242768252734095e-05
ins,I-DISEASE,I-DISEASE,3.070901948376559e-05,7.905694656074047e-05,0.999629020690918,8.875210914993659e-05,0.00017237744759768248
##uff,I-DISEASE,(I-DISEASE),3.837182521237992e-05,7.937370537547395e-05,0.9996090531349182,0.00011227335198782384,0.00016098633932415396
##iciency,I-DISEASE,(I-DISEASE),3.7092067941557616e-05,5.0870490667875856e-05,0.9996367692947388,9.543148917146027e-05,0.00017982360441237688
.,O,O,0.9999634027481079,7.018427368166158e-06,8.006411007954739e-06,1.2803411664208397e-05,8.8180950115202e-06
--- SENTENCE END ---,,,,,,,
In,O,O,0.999962568283081,7.150345936679514e-06,9.427176337339915e-06,9.015657269628718e-06,1.1840419574582484e-05
long,O,O,0.9999593496322632,9.63932598097017e-06,1.0322175512555987e-05,9.057182978722267e-06,1.1530427400430199e-05
-,O,O,0.9999570846557617,5.496779522218276e-06,1.5141978110477794e-05,6.90137449055328e-06,1.5328110748669133e-05
standing,O,O,0.9999574422836304,6.266587661230005e-06,1.573010376887396e-05,7.546241704403656e-06,1.2994569260627031e-05
secondary,O,B-DISEASE,0.9998717308044434,7.731642836006358e-05,2.465990291966591e-05,1.5296793208108284e-05,1.0937078513961751e-05
h,B-DISEASE,I-DISEASE,4.6522334741894156e-05,0.9981156587600708,0.0017159096896648407,6.0820006183348596e-05,6.116849544923753e-05
##yper,I-DISEASE,(I-DISEASE),0.00014189499779604375,0.03648044168949127,0.9626439213752747,0.00039568322245031595,0.00033808464650064707
##par,I-DISEASE,(I-DISEASE),7.156949868658558e-05,0.004821285605430603,0.9945154786109924,0.00032455919426865876,0.0002670245012268424
##athy,I-DISEASE,(I-DISEASE),0.00015367762534879148,0.0010346806375309825,0.9984225034713745,0.00020752724958583713,0.00018162562628276646
##roid,I-DISEASE,(I-DISEASE),0.00013012623821850866,0.0004922468797303736,0.9990409016609192,0.0001785354979801923,0.00015810399781912565
##ism,I-DISEASE,(I-DISEASE),6.98337098583579e-05,0.0001392570266034454,0.9995684027671814,0.0001194787400891073,0.00010291914077242836
",",O,O,0.9999635219573975,4.948315563524375e-06,8.447017535218038e-06,9.85500719252741e-06,1.3062388461548835e-05
O,B-CHEMICAL,B-CHEMICAL,0.0013392932014539838,7.517258200095966e-05,5.8422767324373126e-05,0.9984026551246643,0.00012446881737560034
##CT,I-CHEMICAL,(B-CHEMICAL),0.010337664745748043,0.0002736739697866142,0.000673271541018039,0.006829267833381891,0.9818861484527588
(,O,O,0.9999462366104126,4.560005891107721e-06,1.5028250345494598e-05,8.064912435656879e-06,2.6077615984831937e-05
0,O,O,0.9999524354934692,5.479430456034606e-06,7.821579856681637e-06,1.3366038729145657e-05,2.083156505250372e-05
.,O,O,0.9999527931213379,4.643247848434839e-06,9.49069726630114e-06,9.864454113994725e-06,2.3081285689841025e-05
03,O,O,0.9999288320541382,5.929686267336365e-06,1.0916122846538201e-05,1.674810664553661e-05,3.739340900210664e-05
micro,O,O,0.9999239444732666,5.284816325001884e-06,9.082429642148782e-06,2.1551246391027234e-05,4.022967550554313e-05
##g,O,(O),0.9999351501464844,5.30902207174222e-06,9.146794582193252e-06,1.92917123058578e-05,3.100003596046008e-05
/,O,O,0.999947190284729,4.850477580475854e-06,1.0028899851022288e-05,1.3392610526352655e-05,2.4612421839265153e-05
kg,O,O,0.9999527931213379,5.8318296396464575e-06,7.682957402721513e-06,1.4851393643766642e-05,1.8849521438824013e-05
),O,O,0.9999606609344482,4.410656401887536e-06,8.940677616919857e-06,9.625394341128413e-06,1.636580600461457e-05
stab,O,O,0.999961256980896,6.194477464305237e-06,7.176207418524427e-06,1.2759842320519965e-05,1.2625530871446244e-05
##ilized,O,(O),0.9999617338180542,5.292410151014337e-06,8.867938959156163e-06,1.2190183952043299e-05,1.2014888852718286e-05
serum,O,O,0.9999589920043945,6.698297511320561e-06,7.424775958497776e-06,1.4621778973378241e-05,1.2246360711287707e-05
PT,B-CHEMICAL,O,0.19191299378871918,0.001567509607411921,0.00018548413936514407,0.8055439591407776,0.0007900171331129968
##H,O,(O),0.9991936087608337,1.4869782717141788e-05,3.388527693459764e-05,0.0002150809596059844,0.0005425474373623729
levels,O,O,0.9999610185623169,5.139271252119215e-06,8.379367500310764e-06,1.1740843547158875e-05,1.384640927426517e-05
