Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
is,O,O,0.9999982118606567,9.541147392155835e-07,8.113273679555277e-07
one,O,O,0.9999985694885254,7.506953920710657e-07,7.496880698454333e-07
possible,O,O,0.9999980926513672,1.0286847782481345e-06,8.246989864346688e-07
gen,O,O,0.9999821186065674,1.6898917237995192e-05,9.309068218499306e-07
etic,O,(O),0.9999853372573853,1.2722931387543213e-05,1.896015646707383e-06
mod,O,O,0.9999871253967285,3.670600335681229e-06,9.122563824348617e-06
ifier,O,(O),0.9999918937683105,4.260936293576378e-06,3.850099346891511e-06
of,O,O,0.9999922513961792,2.1276637198752724e-06,5.565143965213792e-06
cancer,B-DISEASE,B-DISEASE,2.4751090677455068e-05,0.9995450377464294,0.0004301495209801942
pen,O,O,0.999988317489624,3.508486315695336e-06,8.275260370282922e-06
etr,O,(O),0.9999953508377075,1.1498167395984638e-06,3.4561066968308296e-06
ance,O,(O),0.9999924898147583,3.056298737647012e-06,4.353460553829791e-06
.,O,O,0.9999979734420776,1.2611258171091322e-06,7.745119887658802e-07
--- SENTENCE END ---,,,,,
Individual,O,O,0.9999978542327881,1.3704359389521414e-06,7.949641371851612e-07
s,O,(O),0.9999979734420776,1.0065249398394371e-06,1.0525791367399506e-06
who,O,O,0.9999982118606567,5.510345317816245e-07,1.1467471949799801e-06
have,O,O,0.9999984502792358,5.099951749798493e-07,1.1224245781704667e-06
ra,O,O,0.9999982118606567,1.1705139968398726e-06,5.571100132328866e-07
re,O,(O),0.9999980926513672,1.0603997679936583e-06,8.399227908739704e-07
alle,O,O,0.9999982118606567,9.971058716473635e-07,8.888561637832026e-07
les,O,(O),0.9999980926513672,7.168540037127968e-07,1.222660898747563e-06
of,O,O,0.9999978542327881,5.381629080147832e-07,1.5169775906542782e-06
the,O,O,0.999996542930603,5.807754632769502e-07,2.886064521590015e-06
V,O,O,0.9888624548912048,0.010989340022206306,0.00014820872456766665
N,O,(O),0.9990966320037842,0.00032229768112301826,0.0005810713628306985
TR,O,(O),0.9994181394577026,0.00011343060032231733,0.00046848549391143024
have,O,O,0.9999978542327881,5.854764708601579e-07,1.5662021723983344e-06
an,O,O,0.9999972581863403,1.755021116878197e-06,9.845723525359062e-07
incre,O,O,0.9999977350234985,1.4868676316837082e-06,8.122769372675975e-07
ased,O,(O),0.9999980926513672,9.43420673138462e-07,9.41121072628448e-07
risk,O,O,0.9999973773956299,1.4914529629095341e-06,1.0741026699179201e-06
of,O,O,0.9999969005584717,1.0898374966927804e-06,1.9808378510788316e-06
certain,O,O,0.999994158744812,3.4863662676798413e-06,2.363896101087448e-06
types,O,O,0.9999974966049194,1.0406450883237994e-06,1.4239216170608415e-06
of,O,O,0.999990701675415,2.5098195237660548e-06,6.834274699940579e-06
cancers,B-DISEASE,B-DISEASE,0.00010085629764944315,0.9998730421066284,2.6078170776600018e-05
",",O,O,0.9999904632568359,1.672534608587739e-06,7.895233466115315e-06
including,O,O,0.9999933242797852,2.5442252535867738e-06,4.165406608080957e-06
bre,B-DISEASE,B-DISEASE,8.316316234413534e-05,0.9999053478240967,1.1444869414845016e-05
ast,I-DISEASE,(B-DISEASE),0.005555414594709873,0.4188278615474701,0.5756166577339172
cancer,I-DISEASE,I-DISEASE,0.0003517237491905689,6.134314025985077e-05,0.9995869994163513
(,O,O,0.9999877214431763,1.154900587607699e-06,1.107470779970754e-05
2,O,O,0.9995998740196228,3.437330451561138e-05,0.00036578383878804743
-,O,O,0.8950435519218445,6.755658978363499e-05,0.10488882660865784
4,O,O,0.9986007809638977,1.4496135008812416e-05,0.001384727656841278
),O,O,0.9999949932098389,1.4166025721351616e-06,3.6208209621690912e-06
.,O,O,0.9999980926513672,7.212688615254592e-07,1.1578681551327463e-06
--- SENTENCE END ---,,,,,
To,O,O,0.9999983310699463,8.381801421819546e-07,8.640202509013761e-07
invest,O,O,0.999997615814209,1.2237499049660983e-06,1.1445373502283473e-06
igate,O,(O),0.9999979734420776,1.0049989214166999e-06,1.0717233180912444e-06
whether,O,O,0.9999984502792358,8.25964889372699e-07,7.565311648249917e-07
the,O,O,0.9999984502792358,5.838052743456501e-07,9.467133850193932e-07
pres,O,O,0.9999982118606567,8.085582408057235e-07,9.925083759299014e-07
ence,O,(O),0.9999979734420776,6.526817628582648e-07,1.4241448980101268e-06
of,O,O,0.9999978542327881,5.098412430015742e-07,1.6935023268160876e-06
ra,O,O,0.9999980926513672,7.005727411524276e-07,1.1360340295141214e-06
re,O,(O),0.9999978542327881,7.531997425758163e-07,1.4289513501353213e-06
HR,O,O,0.9999872446060181,9.320473509433214e-06,3.469228204266983e-06
AS,O,(O),0.9999712705612183,3.900771389453439e-06,2.4740802473388612e-05
1,O,(O),0.9999945163726807,6.757201731488749e-07,4.824962616112316e-06
alle,O,O,0.9999977350234985,7.103173516043171e-07,1.5436962712556124e-06
les,O,(O),0.9999980926513672,7.792619953761459e-07,1.0610835943225538e-06
incre,O,O,0.9999977350234985,9.705304364615586e-07,1.3567942005465738e-06
ases,O,(O),0.9999980926513672,9.071689532902383e-07,9.723122502691695e-07
sus,O,O,0.999996542930603,1.6888454865693348e-06,1.7739369013725081e-06
cept,O,(O),0.9999970197677612,1.5644857285224134e-06,1.4814428368481458e-06
ibility,O,(O),0.999995231628418,2.428013203825685e-06,2.4337023205589503e-06
to,O,O,0.9999953508377075,3.178878387188888e-06,1.4058645092518418e-06
hered,B-DISEASE,B-DISEASE,1.8771374016068876e-05,0.9999725818634033,8.658039405418094e-06
itary,B-DISEASE,(B-DISEASE),0.000774927728343755,0.9787680506706238,0.02045692875981331
bre,I-DISEASE,I-DISEASE,1.1739350156858563e-05,9.493695870332886e-06,0.99997878074646
ast,I-DISEASE,(I-DISEASE),1.4027800716576166e-05,0.0003401335561648011,0.9996458292007446
and,I-DISEASE,I-DISEASE,7.045715392450802e-06,1.047773093887372e-05,0.999982476234436
ov,I-DISEASE,I-DISEASE,5.922392119828146e-06,1.0556949746387545e-05,0.999983549118042
arian,I-DISEASE,(I-DISEASE),8.582160262449179e-06,2.3802827854524367e-05,0.9999675750732422
cancer,I-DISEASE,I-DISEASE,1.0688110705814324e-05,6.301807388808811e-06,0.9999829530715942
",",O,O,0.9999966621398926,8.507994380124728e-07,2.5607232601032592e-06
we,O,O,0.9999979734420776,5.875169222235854e-07,1.4759698387933895e-06
have,O,O,0.9999979734420776,7.616823154421581e-07,1.3354485872696387e-06
typ,O,O,0.9999985694885254,5.20876994869468e-07,9.120062145484553e-07
ed,O,(O),0.9999985694885254,4.89513297452504e-07,9.870359463093337e-07
a,O,O,0.9999985694885254,5.488565761879727e-07,8.917789955376065e-07
panel,O,O,0.9999985694885254,7.048795396258356e-07,7.287948164957925e-07
of,O,O,0.9999980926513672,5.029954763813294e-07,1.3737625295107136e-06
307,O,O,0.9999977350234985,1.089527700059989e-06,1.1819461178674828e-06
female,O,O,0.9999953508377075,2.3352426978817675e-06,2.256119387311628e-06
BR,O,O,0.9999918937683105,4.6489990381815005e-06,3.40663677889097e-06
CA,O,(O),0.9999450445175171,6.716421466990141e-06,4.828432065551169e-05
1,O,(O),0.9999591112136841,2.697631998671568e-06,3.8201895222300664e-05
car,O,O,0.9999942779541016,1.4396523511095438e-06,4.2438773562025744e-06
riers,O,(O),0.9999978542327881,7.172696427915071e-07,1.421592401129601e-06
at,O,O,0.9999982118606567,7.526535910074017e-07,1.02564422377327e-06
this,O,O,0.9999985694885254,5.776159923698287e-07,8.507840334459615e-07
l,O,O,0.9999971389770508,1.662571321503492e-06,1.1855872799060307e-06
ocus,O,(O),0.9999985694885254,6.494460649264511e-07,8.72594284828665e-07
using,O,O,0.9999986886978149,4.4782106556340295e-07,7.869937803661742e-07
a,O,O,0.9999961853027344,2.8979779926885385e-06,9.265480684916838e-07
PCR,O,O,0.9999945163726807,3.519483243508148e-06,1.8950497633341001e-06
-,O,O,0.9999963045120239,1.0059004580398323e-06,2.6974671527568717e-06
based,O,O,0.9999969005584717,4.1900534597516526e-07,2.6757702471513767e-06
techn,O,O,0.9999967813491821,9.208491746903746e-07,2.207704937973176e-06
ique,O,(O),0.999997615814209,9.400227440892195e-07,1.4255440419219667e-06
.,O,O,0.9999970197677612,2.125167384292581e-06,7.994833595148521e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999958276748657,1.2089809615645208e-06,3.000105834871647e-06
risk,O,O,0.9999561309814453,2.022706757998094e-05,2.356074401177466e-05
for,O,O,0.9999518394470215,1.845680526457727e-05,2.9663453460671008e-05
ov,B-DISEASE,B-DISEASE,1.5953888578223996e-05,0.9998701810836792,0.00011386891856091097
arian,I-DISEASE,(B-DISEASE),0.0017789244884625077,0.015666445717215538,0.9825546145439148
cancer,I-DISEASE,I-DISEASE,6.82456957292743e-05,1.99833248188952e-05,0.9999117851257324
was,O,O,0.9999961853027344,6.40305700017052e-07,3.2387081319029676e-06
2,O,O,0.9999923706054688,2.0847312498517567e-06,5.651834271702683e-06
.,O,O,0.9999954700469971,2.2731512672180543e-06,2.2206334051588783e-06
--- SENTENCE END ---,,,,,
11,O,O,0.999998927116394,4.624760947535833e-07,5.829243150401453e-07
times,O,O,0.9999986886978149,6.031576162968122e-07,7.033956421764742e-07
greater,O,O,0.9999988079071045,4.6686932364536915e-07,6.954528544156346e-07
for,O,O,0.9999985694885254,4.848989760830591e-07,9.160788181361568e-07
BR,O,O,0.9999830722808838,1.530289046058897e-05,1.618538476577669e-06
CA,O,(O),0.9999706745147705,7.921965334389824e-06,2.150905129383318e-05
1,O,(O),0.9999878406524658,1.7509955796413124e-06,1.0380445928603876e-05
car,O,O,0.9999964237213135,1.097833774110768e-06,2.476364898029715e-06
riers,O,(O),0.9999984502792358,7.095413252500293e-07,8.083811167125532e-07
har,O,O,0.9999980926513672,9.374985552312864e-07,9.834425327426288e-07
bour,O,(O),0.9999985694885254,6.18369085714221e-07,7.750244890303293e-07
ing,O,(O),0.9999986886978149,5.369995506043779e-07,7.336022349591076e-07
one,O,O,0.9999986886978149,6.036841568857199e-07,7.55932774154644e-07
or,O,O,0.9999986886978149,5.181565256862086e-07,8.1415447539257e-07
two,O,O,0.9999985694885254,6.588571750398842e-07,7.5694839551943e-07
ra,O,O,0.9999980926513672,1.1563497537281364e-06,6.83530004152999e-07
re,O,(O),0.9999972581863403,1.7402709318048437e-06,9.73227201939153e-07
HR,O,O,0.9999450445175171,5.288011016091332e-05,2.0427587514859624e-06
AS,O,(O),0.9999706745147705,1.587715269124601e-05,1.3491429854184389e-05
1,O,(O),0.9999929666519165,1.0546739304118091e-06,5.974610758130439e-06
alle,O,O,0.9999967813491821,7.348934332185308e-07,2.504956910343026e-06
les,O,(O),0.9999977350234985,7.419729399771313e-07,1.5911892887743306e-06
",",O,O,0.9999983310699463,5.842362611474528e-07,1.120783622354793e-06
comp,O,O,0.9999983310699463,7.016232643763942e-07,9.156130431620113e-07
ared,O,(O),0.999998927116394,5.856524580849509e-07,5.158958629181143e-07
to,O,O,0.9999986886978149,5.999541485834925e-07,7.097370371411671e-07
car,O,O,0.9999969005584717,1.8940387462862418e-06,1.2067820307493093e-06
riers,O,(O),0.9999985694885254,8.900312877813121e-07,6.294280296970101e-07
with,O,O,0.9999986886978149,5.123791879668715e-07,8.244368245868827e-07
only,O,O,0.9999983310699463,1.1155456149936072e-06,5.885243581360555e-07
common,O,O,0.9999988079071045,7.459426569766947e-07,5.282448114485305e-07
alle,O,O,0.9999988079071045,5.997505354571331e-07,6.093411002439098e-07
les,O,(O),0.9999978542327881,1.0332307738281088e-06,1.0753412880148971e-06
(,O,O,0.9999983310699463,7.883418788878771e-07,8.789281764620682e-07
P,O,O,0.9999959468841553,2.579831061666482e-06,1.4340338339025038e-06
=,O,O,0.9999978542327881,9.75146235759894e-07,1.1343946653141757e-06
0,O,O,0.9999980926513672,7.425735475408146e-07,1.1819081464636838e-06
.,O,O,0.9999971389770508,1.1306287888146471e-06,1.7856258409665315e-06
015,O,O,0.9999978542327881,1.1329977951390902e-06,9.74297563516302e-07
),O,O,0.999997615814209,1.3348445691008237e-06,1.0927398079729755e-06
.,O,O,0.9999984502792358,7.74929844737926e-07,7.180694296948786e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999983310699463,5.880822300241562e-07,1.0401628287581843e-06
magn,O,O,0.9999982118606567,9.525191444481607e-07,8.9179229689762e-07
itude,O,(O),0.9999982118606567,5.490778676175978e-07,1.1676999065457494e-06
of,O,O,0.9999985694885254,3.623775342020963e-07,1.1202537280041724e-06
the,O,O,0.9999984502792358,4.155914723469323e-07,1.1683974889820092e-06
relative,O,O,0.9999977350234985,9.657422879172373e-07,1.3564603023041855e-06
risk,O,O,0.9999978542327881,6.086970074647979e-07,1.5330525684476015e-06
associated,O,O,0.9999984502792358,6.376162104970717e-07,9.63406478149409e-07
with,O,O,0.9999986886978149,3.431550226196123e-07,9.409421863892931e-07
a,O,O,0.9999973773956299,1.2829262914237916e-06,1.272228928428376e-06
ra,O,O,0.999997615814209,1.4307795481727226e-06,9.998686891776742e-07
re,O,(O),0.9999971389770508,1.4447564353758935e-06,1.394830746903608e-06
HR,O,O,0.9998263716697693,0.00016970369324553758,3.882030341628706e-06
AS,O,(O),0.9999792575836182,5.642777068715077e-06,1.5142343727347907e-05
1,O,(O),0.9999890327453613,1.4301465398602886e-06,9.49097920965869e-06
alle,O,O,0.9999977350234985,6.149758178253251e-07,1.7008568420351367e-06
le,O,(O),0.9999980926513672,7.516485425185238e-07,1.246454758074833e-06
was,O,O,0.9999984502792358,4.2745847395053715e-07,1.0785462336571072e-06
not,O,O,0.9999984502792358,4.5790025637870713e-07,1.019090518639132e-06
al,O,O,0.9999979734420776,7.270533046721539e-07,1.311282062488317e-06
tered,O,(O),0.9999984502792358,5.702841008314863e-07,9.577267974236747e-07
by,O,O,0.9999984502792358,4.7619721499359e-07,1.014842496260826e-06
adjust,O,O,0.9999980926513672,7.654325600015e-07,1.1367286560926004e-06
ing,O,(O),0.9999982118606567,6.346240866150765e-07,1.1407414604036603e-06
for,O,O,0.9999986886978149,5.287760131977848e-07,8.144962180267612e-07
the,O,O,0.9999977350234985,7.348255053329922e-07,1.602320821803005e-06
other,O,O,0.9999983310699463,7.428683375110268e-07,9.670091003499692e-07
known,O,O,0.9999983310699463,5.843867256771773e-07,1.0233121656710864e-06
risk,O,O,0.9999967813491821,1.4869882534185308e-06,1.8019329672824824e-06
factors,O,O,0.9999983310699463,7.456557113982853e-07,9.484393217462639e-07
for,O,O,0.99998939037323,8.486470505886246e-06,2.1356388515414437e-06
hered,B-DISEASE,B-DISEASE,1.455557230656268e-05,0.9999498128890991,3.5691762604983523e-05
itary,I-DISEASE,(B-DISEASE),4.6993012801976874e-05,0.002861536806449294,0.9970914125442505
ov,I-DISEASE,I-DISEASE,4.339413862908259e-06,2.9583216019091196e-05,0.999966025352478
arian,I-DISEASE,(I-DISEASE),7.831587026885245e-06,3.915602792403661e-05,0.999953031539917
cancer,I-DISEASE,I-DISEASE,1.2004301424894948e-05,1.0408771231595892e-05,0.9999775886535645
(,O,O,0.9999971389770508,6.201695441632182e-07,2.274243342981208e-06
5,O,O,0.9997449517250061,0.00021822235430590808,3.6774628824787214e-05
),O,O,0.9999964237213135,1.398655285811401e-06,2.152268507416011e-06
.,O,O,0.9999983310699463,7.563103281427175e-07,9.476816558162682e-07
--- SENTENCE END ---,,,,,
Sus,O,O,0.9999979734420776,1.012472694128519e-06,1.0864785053854575e-06
cept,O,(O),0.9999982118606567,8.743015769141493e-07,9.826776476984378e-07
ibility,O,(O),0.9999972581863403,1.0221542652288917e-06,1.6320262830049614e-06
to,O,O,0.9999980926513672,9.811632253331481e-07,8.952483767643571e-07
bre,B-DISEASE,B-DISEASE,2.7537522328202613e-05,0.999954104423523,1.834840622905176e-05
ast,I-DISEASE,(B-DISEASE),0.0014415193581953645,0.16148237884044647,0.8370760679244995
cancer,I-DISEASE,I-DISEASE,1.2546289326564875e-05,5.6592936743982136e-05,0.9999308586120605
did,O,O,0.9999967813491821,8.307793564199528e-07,2.4043640678428346e-06
not,O,O,0.9999973773956299,5.379511662795267e-07,1.98327893485839e-06
appe,O,O,0.9999974966049194,7.939129886835872e-07,1.681172307144152e-06
ar,O,(O),0.9999977350234985,8.22850950044085e-07,1.4752883998880861e-06
to,O,O,0.9999983310699463,5.69657345295127e-07,1.06392099041841e-06
be,O,O,0.9999983310699463,1.0975637678711792e-06,5.630302553072397e-07
affected,O,O,0.9999985694885254,5.818554313918867e-07,8.095214525383199e-07
by,O,O,0.9999986886978149,4.856913733419788e-07,8.071118031693914e-07
the,O,O,0.9999986886978149,3.854617034448893e-07,9.971444114853512e-07
pres,O,O,0.9999985694885254,6.701638994854875e-07,7.131422421480238e-07
ence,O,(O),0.9999980926513672,6.473550229202374e-07,1.3076794402877567e-06
of,O,O,0.9999986886978149,4.3102977542730514e-07,8.685561283527932e-07
ra,O,O,0.9999983310699463,9.283455710829003e-07,7.697957471464179e-07
re,O,(O),0.9999978542327881,9.07306286990206e-07,1.1533383030837285e-06
HR,O,O,0.999951958656311,4.507316407398321e-05,2.973481741719297e-06
AS,O,(O),0.9999866485595703,4.984854058420751e-06,8.381388397538103e-06
1,O,(O),0.9999957084655762,7.950465601425094e-07,3.414061666262569e-06
alle,O,O,0.9999970197677612,7.261733117047697e-07,2.244448751298478e-06
les,O,(O),0.9999971389770508,7.229409675346687e-07,2.1789119273307733e-06
.,O,O,0.9999983310699463,6.59210911635455e-07,9.398261795467988e-07
--- SENTENCE END ---,,,,,
This,O,O,0.9999986886978149,4.941969677929592e-07,8.379295195481973e-07
study,O,O,0.9999974966049194,1.6303713437082479e-06,8.389919798901246e-07
is,O,O,0.9999984502792358,9.963038110072375e-07,6.551297246915055e-07
the,O,O,0.9999986886978149,6.492838338090223e-07,7.615840331709478e-07
first,O,O,0.9999985694885254,7.040787295409245e-07,7.100449579411361e-07
to,O,O,0.9999985694885254,6.570036816810898e-07,6.766256888113276e-07
show,O,O,0.9999983310699463,9.153537803285872e-07,7.743712444607809e-07
the,O,O,0.9999986886978149,6.662284022240783e-07,6.351801857817918e-07
effect,O,O,0.9999980926513672,1.0370791869718232e-06,8.596917382419633e-07
of,O,O,0.9999985694885254,5.538449272535217e-07,8.357395131497469e-07
a,O,O,0.9999984502792358,8.701875344740984e-07,7.264735586431925e-07
mod,O,O,0.9999977350234985,1.109967229240283e-06,1.1796150829468388e-06
ifying,O,(O),0.9999982118606567,1.1178649401699658e-06,7.562712767139601e-07
gene,O,O,0.9999971389770508,1.3759416788161616e-06,1.46489594499144e-06
on,O,O,0.9999984502792358,7.610756824760756e-07,7.894636837590951e-07
the,O,O,0.9999982118606567,7.153529963943583e-07,1.0905064300459344e-06
pen,B-DISEASE,O,5.354279710445553e-05,0.9998992681503296,4.722373705590144e-05
etr,O,(O),0.9999979734420776,6.050047431926941e-07,1.4299616850621533e-06
ance,O,(O),0.9999973773956299,8.400951969633752e-07,1.813351445889566e-06
of,O,O,0.9999957084655762,1.6041890376072843e-06,2.7189619231648976e-06
an,O,O,0.9942013621330261,0.005574589595198631,0.00022396552958525717
inher,B-DISEASE,B-DISEASE,0.002106758998706937,0.9809675812721252,0.01692557893693447
ited,I-DISEASE,(B-DISEASE),0.0012942400062456727,0.0070533305406570435,0.9916524291038513
cancer,I-DISEASE,I-DISEASE,4.736831215268467e-06,0.00012392910139169544,0.9998713731765747
syn,I-DISEASE,I-DISEASE,1.876482565421611e-05,3.3328495192108676e-05,0.9999479055404663
d,I-DISEASE,(I-DISEASE),7.959698996273801e-05,0.00036612694384530187,0.9995542168617249
rome,I-DISEASE,(I-DISEASE),0.008832489140331745,0.00015417802205774933,0.9910133481025696
--- SENTENCE END ---,,,,,
A,O,O,0.9999980926513672,1.0211467724730028e-06,8.020646760087402e-07
no,O,O,0.999997615814209,1.7170958699352923e-06,7.245888582474436e-07
vel,O,(O),0.9999980926513672,1.105231149267638e-06,8.139801366269239e-07
home,O,O,0.9999973773956299,1.5468301626242464e-06,1.1291722330497578e-06
odom,O,(O),0.9999977350234985,1.2255884485057322e-06,1.0528941629672772e-06
ain,O,(O),0.9999974966049194,8.642551847515278e-07,1.7236091025552014e-06
-,O,O,0.9999980926513672,5.246356522548012e-07,1.4771669611945981e-06
