Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
--- SENTENCE END ---,,,,,
11,O,O,0.9999785423278809,1.224032985192025e-05,9.194042831950355e-06
times,O,O,0.9999797344207764,1.098753546102671e-05,9.241109182767104e-06
greater,O,O,0.9999790191650391,1.1743170944100711e-05,9.221954314853065e-06
for,O,O,0.9999814033508301,9.565781510900706e-06,9.063534889719449e-06
brca1,O,O,0.9999638795852661,2.891500662371982e-05,7.153479145927122e-06
carriers,O,O,0.9999817609786987,9.41815505939303e-06,8.820662515063304e-06
harbour,O,O,0.9999816417694092,9.529618182568811e-06,8.85156259755604e-06
##ing,O,(O),0.9999812841415405,9.00975828699302e-06,9.600893463357352e-06
one,O,O,0.9999812841415405,9.236524419975467e-06,9.58206055656774e-06
or,O,O,0.9999818801879883,8.05699710326735e-06,1.0045443559647538e-05
two,O,O,0.9999815225601196,8.460665412712842e-06,1.0046925126516726e-05
rare,O,O,0.9999804496765137,1.100882491300581e-05,8.620258086011745e-06
hr,O,O,0.9999574422836304,3.553650822141208e-05,7.018017186055658e-06
##as1,O,(O),0.9999784231185913,1.0618508895277046e-05,1.0986378583766054e-05
alleles,O,O,0.9999818801879883,8.156372132361867e-06,1.0026244126493111e-05
",",O,O,0.9999817609786987,8.154061106324662e-06,1.0187077350565232e-05
compared,O,O,0.9999812841415405,8.908001291274559e-06,9.748087904881686e-06
to,O,O,0.9999818801879883,8.658400474814698e-06,9.397529538546223e-06
carriers,O,O,0.9999804496765137,1.1190765690116677e-05,8.321102541231085e-06
with,O,O,0.9999818801879883,8.449985216429923e-06,9.624570338928606e-06
only,O,O,0.999980092048645,9.613572728994768e-06,1.0203628335148096e-05
common,O,O,0.9999794960021973,1.205769967782544e-05,8.41287965158699e-06
alleles,O,O,0.9999814033508301,8.412214810959995e-06,1.0109580216521863e-05
(,O,O,0.9999817609786987,8.389544746023603e-06,9.93865069176536e-06
p,O,O,0.9999805688858032,9.92389141174499e-06,9.541055987938307e-06
=,O,O,0.9999808073043823,9.227961527358275e-06,9.976702131098136e-06
0,O,O,0.9999799728393555,9.755766768648755e-06,1.0204901627730578e-05
.,O,O,0.999980092048645,8.666192115924787e-06,1.1229161827941425e-05
015,O,O,0.9999792575836182,1.1151653779961634e-05,9.499750376562588e-06
),O,O,0.9999814033508301,8.593187885708176e-06,9.983894415199757e-06
.,O,O,0.9999639987945557,2.622830288601108e-05,9.80449294729624e-06
--- SENTENCE END ---,,,,,
the,O,O,0.999982476234436,8.057679224293679e-06,9.362978744320571e-06
magnitude,O,O,0.9999815225601196,9.049379514181055e-06,9.408924597664736e-06
of,O,O,0.9999816417694092,6.9527418418147136e-06,1.1486639778013341e-05
the,O,O,0.9999821186065674,8.042336958169471e-06,9.878753189695999e-06
relative,O,O,0.9999794960021973,1.1890511814272031e-05,8.577844710089266e-06
risk,O,O,0.9999808073043823,7.763056601106655e-06,1.149104537034873e-05
associated,O,O,0.9999814033508301,8.226331374316942e-06,1.0369258234277368e-05
with,O,O,0.9999814033508301,8.125135536829475e-06,1.0465785635460634e-05
a,O,O,0.9999818801879883,8.804687240626663e-06,9.273661817132961e-06
rare,O,O,0.9999802112579346,1.178229103970807e-05,8.01038731879089e-06
hr,O,O,0.9998939037322998,9.598997712600976e-05,1.0105871297128033e-05
##as1,O,(O),0.9999732971191406,1.2631547178898472e-05,1.4087519048189279e-05
allele,O,O,0.9999817609786987,7.094729426171398e-06,1.1079744581365958e-05
was,O,O,0.999982476234436,7.393274245259818e-06,1.0075749742100015e-05
not,O,O,0.999982476234436,8.389942195208278e-06,9.230855539499316e-06
altered,O,O,0.9999816417694092,8.923921996029094e-06,9.396191671839915e-06
by,O,O,0.9999817609786987,8.470283319184091e-06,9.751504876476247e-06
adjusting,O,O,0.999981164932251,1.001591681415448e-05,8.808889106148854e-06
for,O,O,0.9999819993972778,8.252951374743134e-06,9.743345799506642e-06
the,O,O,0.999982476234436,8.732583410164807e-06,8.842727766023017e-06
other,O,O,0.9999809265136719,9.913603207678534e-06,9.158465218206402e-06
known,O,O,0.9999803304672241,1.1342087418597657e-05,8.331082426593639e-06
risk,O,O,0.9999775886535645,1.3427471458271611e-05,8.975257514975965e-06
factors,O,O,0.9999798536300659,7.503518190787872e-06,1.2587713172251824e-05
for,O,O,0.999980092048645,8.11329300631769e-06,1.1790169082814828e-05
hereditary,B-DISEASE,B-DISEASE,9.863501327345148e-05,0.9998499155044556,5.1391441957093775e-05
ovarian,I-DISEASE,I-DISEASE,6.494473200291395e-05,9.862691513262689e-05,0.9998364448547363
cancer,I-DISEASE,I-DISEASE,6.941759056644514e-05,5.7784145610639825e-05,0.9998728036880493
(,O,O,0.9999815225601196,7.901045137259644e-06,1.0593295883154497e-05
5,O,O,0.9999808073043823,9.358873285236768e-06,9.810410119825974e-06
),O,O,0.9999809265136719,8.617466846772004e-06,1.0481062417966314e-05
.,O,O,0.9999659061431885,2.4043412850005552e-05,9.970684914151207e-06
--- SENTENCE END ---,,,,,
susceptibility,O,O,0.9999772310256958,1.3449214748106897e-05,9.351765584142413e-06
to,O,O,0.9999778270721436,7.842401828384027e-06,1.4336912499857135e-05
breast,B-DISEASE,B-DISEASE,0.11485878378152847,0.8850164413452148,0.00012483206228353083
cancer,I-DISEASE,I-DISEASE,0.099696084856987,0.0005329593550413847,0.899770975112915
did,O,O,0.9999815225601196,7.947628546389751e-06,1.0468103027960751e-05
not,O,O,0.9999815225601196,8.993474693852477e-06,9.493685865891166e-06
appear,O,O,0.9999805688858032,9.372108252136968e-06,1.0049109732790384e-05
to,O,O,0.999981164932251,7.485702099074842e-06,1.1321715646772645e-05
be,O,O,0.999981164932251,8.078813152678777e-06,1.0713431038311683e-05
affected,O,O,0.9999815225601196,8.633504876343068e-06,9.872116606857162e-06
by,O,O,0.9999819993972778,8.076746780716348e-06,9.943800250766799e-06
the,O,O,0.9999818801879883,8.221495590987615e-06,9.905760634865146e-06
presence,O,O,0.9999821186065674,8.23764185042819e-06,9.680310540716164e-06
of,O,O,0.9999819993972778,6.8387989813345484e-06,1.1156448636029381e-05
rare,O,O,0.9999812841415405,1.0494679372641258e-05,8.181867087841965e-06
hr,O,O,0.9998971223831177,9.365559526486322e-05,9.162448805000167e-06
##as1,O,(O),0.9999721050262451,1.3784492693957873e-05,1.4040169844520278e-05
alleles,O,O,0.9999819993972778,7.331273991439957e-06,1.0552726052992512e-05
.,O,O,0.9999638795852661,2.5539169655530713e-05,1.0552132152952254e-05
--- SENTENCE END ---,,,,,
this,O,O,0.9999822378158569,8.07534706837032e-06,9.665763172961306e-06
study,O,O,0.9999822378158569,7.975286280270666e-06,9.731564205139875e-06
is,O,O,0.9999818801879883,8.350615644303616e-06,9.783736459212378e-06
the,O,O,0.9999816417694092,8.663040716783144e-06,9.60764828050742e-06
first,O,O,0.9999815225601196,8.924389476305805e-06,9.481308552494738e-06
to,O,O,0.9999823570251465,8.134998097375501e-06,9.577694072504528e-06
show,O,O,0.9999822378158569,8.735646588320378e-06,9.003375453175977e-06
the,O,O,0.9999823570251465,8.357829756278079e-06,9.34303261601599e-06
effect,O,O,0.9999822378158569,8.595440704084467e-06,9.203814443026204e-06
of,O,O,0.9999822378158569,8.132445145747624e-06,9.674829016148578e-06
a,O,O,0.9999825954437256,8.15280873212032e-06,9.347740160592366e-06
modifying,O,O,0.9999814033508301,1.0403252417745534e-05,8.210146916098893e-06
gene,O,O,0.9999821186065674,8.221144526032731e-06,9.636089998821262e-06
on,O,O,0.9999818801879883,8.330952368851285e-06,9.761723049450666e-06
the,O,O,0.9999814033508301,8.886288924259134e-06,9.637801667849999e-06
penetrance,O,O,0.9999790191650391,1.1921628356503788e-05,9.030020919453818e-06
of,O,O,0.9999803304672241,8.426425665675197e-06,1.1157824701513164e-05
an,O,O,0.9999814033508301,8.957309546531178e-06,9.604439583199564e-06
inherited,B-DISEASE,B-DISEASE,0.00011260726023465395,0.999841570854187,4.572336911223829e-05
cancer,I-DISEASE,I-DISEASE,8.46144903334789e-05,8.877134678186849e-05,0.9998266100883484
syndrome,I-DISEASE,I-DISEASE,0.0001385843352181837,8.283751958515495e-05,0.9997785687446594
--- SENTENCE END ---,,,,,
a,O,O,0.9999831914901733,7.663024007342756e-06,9.236532605427783e-06
novel,O,O,0.9999821186065674,9.201610737363808e-06,8.664920642331708e-06
home,O,O,0.9999667406082153,2.473354288667906e-05,8.595963663537987e-06
##odomain,O,(O),0.9999774694442749,8.809352038952056e-06,1.3712126019527204e-05
-,O,O,0.9999791383743286,6.690292593702907e-06,1.4184395695338026e-05
encoding,O,O,0.9999791383743286,7.265187832672382e-06,1.3635823052027263e-05
gene,O,O,0.9999821186065674,7.164751878008246e-06,1.0727928383857943e-05
is,O,O,0.9999830722808838,7.559645837318385e-06,9.39370602281997e-06
associated,O,O,0.9999828338623047,8.8046035671141e-06,8.370540854230057e-06
with,O,O,0.9999830722808838,7.858621756895445e-06,9.067959581443574e-06
a,O,O,0.9999828338623047,8.048188647080678e-06,9.059641342901159e-06
large,O,O,0.9999823570251465,8.684976819495205e-06,8.895370228856336e-06
cpg,O,O,0.9999809265136719,1.0539800314290915e-05,8.530768354830798e-06
island,O,O,0.9999818801879883,8.212789907702245e-06,9.847653018368874e-06
interrupted,O,O,0.9999819993972778,8.210394298657775e-06,9.749722266860772e-06
by,O,O,0.9999810457229614,6.589779786736472e-06,1.2431576578819659e-05
the,O,O,0.9999817609786987,7.04331887391163e-06,1.1189735232619569e-05
myo,B-DISEASE,B-DISEASE,7.313022797461599e-05,0.9998674392700195,5.932826388743706e-05
##tonic,I-DISEASE,(B-DISEASE),0.00011102829012088478,0.0003249408910050988,0.999563992023468
dystrophy,I-DISEASE,I-DISEASE,7.618619565619156e-05,4.395966971060261e-05,0.9998798370361328
unstable,O,O,0.9999785423278809,1.006458933261456e-05,1.1436552085797302e-05
(,O,O,0.9999788999557495,9.401912393514067e-06,1.1631921552179847e-05
ctg,O,O,0.9999765157699585,1.1605433428485412e-05,1.1875392374349758e-05
),O,O,0.9999768733978271,8.850566700857598e-06,1.43479237522115e-05
n,O,O,0.9999772310256958,9.598301403457299e-06,1.312456515734084e-05
repeat,O,O,0.9999786615371704,8.74195757205598e-06,1.269492076971801e-05
.,O,O,0.9999667406082153,2.283718640683219e-05,1.0328208190912846e-05
--- SENTENCE END ---,,,,,
myo,B-DISEASE,B-DISEASE,5.960046109976247e-05,0.9998949766159058,4.542867827694863e-05
##tonic,I-DISEASE,(B-DISEASE),7.793114491505548e-05,0.00042217259760946035,0.9994999170303345
dystrophy,I-DISEASE,I-DISEASE,5.461307955556549e-05,6.375478551490232e-05,0.9998816251754761
(,O,O,0.9999809265136719,8.19541219243547e-06,1.083664483303437e-05
dm,B-DISEASE,B-DISEASE,4.994712435291149e-05,0.9998990297317505,5.0983999244635925e-05
),O,O,0.9999805688858032,8.571982107241638e-06,1.0830071005329955e-05
is,O,O,0.9999815225601196,9.309751476394013e-06,9.236667210643645e-06
associated,O,O,0.9999809265136719,1.0451478374307044e-05,8.543249350623228e-06
with,O,O,0.9999816417694092,9.413018233317416e-06,8.884919225238264e-06
a,O,O,0.9999814033508301,9.953092558134813e-06,8.72736291057663e-06
(,O,O,0.999980092048645,1.0792617104016244e-05,9.088823389902245e-06
ctg,O,O,0.9999794960021973,1.14874910650542e-05,9.026185580296442e-06
),O,O,0.9999810457229614,8.659938430355396e-06,1.0212203960691113e-05
n,O,O,0.9999803304672241,1.0040831512014847e-05,9.658825547376182e-06
trin,O,O,0.999980092048645,1.0541923074924853e-05,9.366081030748319e-06
##ucleotide,O,(O),0.9999808073043823,9.202994078805204e-06,1.0026548807218205e-05
repeat,O,O,0.999981164932251,9.186266652250197e-06,9.621672688808758e-06
expansion,O,O,0.9999814033508301,9.232861884811427e-06,9.457692613068502e-06
in,O,O,0.9999815225601196,8.72285363584524e-06,9.799598956306e-06
the,O,O,0.9999809265136719,9.315918759966735e-06,9.765744835021906e-06
3,O,O,0.9999796152114868,1.0500919415790122e-05,9.893586138787214e-06
-,O,O,0.9999806880950928,8.506523954565637e-06,1.0871370250242762e-05
untranslated,O,O,0.9999803304672241,9.509196388535202e-06,1.010448977467604e-05
region,O,O,0.9999812841415405,8.278580935439095e-06,1.0441469385114033e-05
of,O,O,0.9999818801879883,8.287898708658759e-06,9.801349733606912e-06
a,O,O,0.9999816417694092,9.276614946429618e-06,9.032215530169196e-06
protein,O,O,0.9999792575836182,1.2092451470380183e-05,8.743355465412606e-06
kinase,O,O,0.9999799728393555,9.973782653105445e-06,9.964779565052595e-06
-,O,O,0.9999806880950928,8.158619493769947e-06,1.1189871656824835e-05
encoding,O,O,0.9999805688858032,8.422634891758207e-06,1.1011156857421156e-05
gene,O,O,0.9999817609786987,8.408471330767497e-06,9.82343317446066e-06
",",O,O,0.9999816417694092,8.543288458895404e-06,9.827104804571718e-06
dmp,O,O,0.9999673366546631,2.2897522285347804e-05,9.727716133056674e-06
##k,O,(O),0.9999790191650391,1.0555461813055445e-05,1.032070485962322e-05
",",O,O,0.9999812841415405,8.793126653472427e-06,9.878047421807423e-06
which,O,O,0.9999817609786987,9.134537322097458e-06,9.111611689149868e-06
maps,O,O,0.999981164932251,1.0196508810622618e-05,8.642464308650233e-06
to,O,O,0.9999818801879883,9.282431165047456e-06,8.870621059031691e-06
chromosome,O,O,0.999981164932251,1.0380021194578148e-05,8.520640221831854e-06
19,O,O,0.9999804496765137,1.0467582796991337e-05,9.024919563671574e-06
##q1,O,(O),0.999981164932251,9.492397111898754e-06,9.240726285497658e-06
##3,O,(O),0.9999806880950928,9.579569450579584e-06,9.715700798551552e-06
.,O,O,0.9999686479568481,2.199448317696806e-05,9.344044883619063e-06
--- SENTENCE END ---,,,,,
3,O,O,0.9999229907989502,2.8943704819539562e-05,4.808359517483041e-05
.,O,O,0.9999178647994995,3.0991726816864684e-05,5.1083956350339577e-05
--- SENTENCE END ---,,,,,
characterisation,O,O,0.999982476234436,8.447242180409376e-06,9.086305908567738e-06
of,O,O,0.9999822378158569,7.579563771287212e-06,1.012218763207784e-05
the,O,O,0.9999821186065674,7.83410814619856e-06,1.0065105016110465e-05
expression,O,O,0.9999821186065674,8.140180398186203e-06,9.832988325797487e-06
of,O,O,0.9999816417694092,7.005902716628043e-06,1.1274365533608943e-05
this,O,O,0.9999822378158569,8.383557542401832e-06,9.384126315126196e-06
gene,O,O,0.9999821186065674,7.661393283342477e-06,1.025834626489086e-05
in,O,O,0.999982476234436,7.784227818774525e-06,9.798084647627547e-06
patient,O,O,0.9999818801879883,9.384838449477684e-06,8.651995813124813e-06
tissues,O,O,0.9999819993972778,8.080522093223408e-06,9.85891165328212e-06
has,O,O,0.9999822378158569,7.791460120643023e-06,1.006084494292736e-05
thus,O,O,0.9999817609786987,9.005689207697287e-06,9.143182978732511e-06
far,O,O,0.9999816417694092,7.960084076330531e-06,1.0377383659943007e-05
generated,O,O,0.9999822378158569,8.353867997357156e-06,9.434413186681923e-06
conflicting,O,O,0.9999818801879883,9.597165444574784e-06,8.472069566778373e-06
data,O,O,0.9999827146530151,7.991148777364288e-06,9.345405487692915e-06
on,O,O,0.9999825954437256,7.651285159226973e-06,9.827376743487548e-06
alterations,O,O,0.9999816417694092,9.738074368215166e-06,8.591911864641588e-06
in,O,O,0.9999817609786987,7.339303010667209e-06,1.0813951121235732e-05
the,O,O,0.9999817609786987,7.538340469182003e-06,1.0717852092057e-05
steady,O,O,0.9999818801879883,8.089928087429143e-06,1.0034796105173882e-05
state,O,O,0.9999814033508301,6.804062650189735e-06,1.1776744031521957e-05
levels,O,O,0.999982476234436,7.286541858775308e-06,1.0242230928270146e-05
of,O,O,0.9999821186065674,7.1562640187039506e-06,1.0689814189390745e-05
dmp,O,O,0.9999687671661377,2.2100879505160265e-05,9.205534297507256e-06
##k,O,(O),0.9999790191650391,1.0650654076016508e-05,1.0415537872177083e-05
mrna,O,O,0.9999815225601196,7.957152774906717e-06,1.0439589459565468e-05
",",O,O,0.9999821186065674,7.046331120363902e-06,1.0854634638235439e-05
and,O,O,0.999982476234436,7.376878329523606e-06,1.0117307283508126e-05
on,O,O,0.9999825954437256,7.860334335418884e-06,9.551508810545783e-06
the,O,O,0.9999827146530151,7.80507343733916e-06,9.569143003318459e-06
final,O,O,0.9999821186065674,8.577637345297262e-06,9.259931175620295e-06
dmp,O,O,0.9999716281890869,1.9024750145035796e-05,9.277707249566447e-06
##k,O,(O),0.9999804496765137,8.764553967921529e-06,1.0696323442971334e-05
protein,O,O,0.9999817609786987,7.279250894498546e-06,1.0952844604616985e-05
levels,O,O,0.9999822378158569,6.684560503344983e-06,1.1029273991880473e-05
in,O,O,0.9999821186065674,7.958881724334788e-06,9.938218681782018e-06
the,O,O,0.9999817609786987,8.050660653680097e-06,1.008452909445623e-05
presence,O,O,0.9999816417694092,9.19557896850165e-06,9.192177458317019e-06
of,O,O,0.9999815225601196,7.119983365555527e-06,1.137836261477787e-05
the,O,O,0.9999818801879883,8.564752533857245e-06,9.50613775785314e-06
expansion,O,O,0.9999730587005615,1.544725091662258e-05,1.143984900409123e-05
.,O,O,0.9999687671661377,2.0986104573239572e-05,1.0281372851750348e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999830722808838,7.092236046446487e-06,9.947558282874525e-06
dm,B-DISEASE,B-DISEASE,0.00013186266005504876,0.9998231530189514,4.51039923063945e-05
region,O,O,0.9999819993972778,7.1679155553283636e-06,1.0852997547772247e-05
of,O,O,0.9999821186065674,6.854450475657359e-06,1.1003385225194506e-05
chromosome,O,O,0.9999822378158569,8.155878276738804e-06,9.597040843800642e-06
19,O,O,0.9999817609786987,8.477733899781015e-06,9.780740583664738e-06
is,O,O,0.999982476234436,7.264983196364483e-06,1.0228116479993332e-05
gene,O,O,0.9999786615371704,1.119104399549542e-05,1.0118948011950124e-05
rich,O,O,0.9999806880950928,7.074088443914661e-06,1.2299401532800402e-05
",",O,O,0.999981164932251,6.5364533838874195e-06,1.2228450032125693e-05
and,O,O,0.9999817609786987,7.274871677509509e-06,1.0973933967761695e-05
it,O,O,0.9999816417694092,7.062204531393945e-06,1.1376714610378258e-05
is,O,O,0.9999814033508301,7.100203220034018e-06,1.1493671081552748e-05
possible,O,O,0.9999816417694092,7.636836016899906e-06,1.0775499504234176e-05
that,O,O,0.9999817609786987,6.974963980610482e-06,1.1151010767207481e-05
the,O,O,0.999982476234436,7.232126790768234e-06,1.023380445985822e-05
repeat,O,O,0.999980092048645,1.0399717211839743e-05,9.556732948112767e-06
expansion,O,O,0.9999793767929077,7.4140943979728036e-06,1.3262329957797192e-05
may,O,O,0.9999814033508301,7.1826029852672946e-06,1.1412365893193055e-05
lead,O,O,0.9999814033508301,7.66151242714841e-06,1.0974410542985424e-05
to,O,O,0.9999815225601196,6.880447472212836e-06,1.1606387488427572e-05
dysfunction,O,O,0.9999635219573975,2.2121341316960752e-05,1.4327960343507584e-05
of,O,O,0.9999611377716064,7.077978807501495e-06,3.178352562827058e-05
a,O,O,0.9999748468399048,5.443250756798079e-06,1.9716111637535505e-05
number,O,O,0.9999738931655884,6.402465260180179e-06,1.9720137061085552e-05
of,O,O,0.999969482421875,6.570751793333329e-06,2.3991093257791363e-05
transcription,O,O,0.999970555305481,1.129459087678697e-05,1.8090615412802435e-05
units,O,O,0.9999661445617676,8.077712664089631e-06,2.573801248217933e-05
in,O,O,0.9999785423278809,5.983818937238539e-06,1.5525552953477018e-05
the,O,O,0.9999809265136719,6.5867880039149895e-06,1.2566628356580622e-05
vicinity,O,O,0.9999794960021973,7.340644060604973e-06,1.3151796338206623e-05
",",O,O,0.9999809265136719,6.63260834699031e-06,1.2356248589640018e-05
perhaps,O,O,0.999981164932251,7.714364983257838e-06,1.1129586710012518e-05
