Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
calcium,B-CHEMICAL,B-CHEMICAL,0.00016038946341723204,0.00020629935897886753,8.773410081630573e-05,0.9995013475418091,4.416291631059721e-05
and,O,O,0.9999254941940308,1.210446953336941e-05,2.4323690013261512e-05,2.0553101421683095e-05,1.7541397028253414e-05
bone,O,O,0.9998605251312256,4.8770354624139145e-05,2.6285682906745933e-05,4.642303247237578e-05,1.7998456314671785e-05
metabolism,O,O,0.9999079704284668,1.1309039109619334e-05,3.929229569621384e-05,2.0081806724192575e-05,2.1378624296630733e-05
were,O,O,0.9999285936355591,1.398699896526523e-05,1.7480748283560388e-05,2.2893947971169837e-05,1.6993879398796707e-05
measured,O,O,0.9999269247055054,1.5278568753274158e-05,1.6469324691570364e-05,2.5599698346923105e-05,1.5780153262312524e-05
throughout,O,O,0.999923825263977,1.5596513549098745e-05,1.6971156583167613e-05,2.6633815650711767e-05,1.699574204394594e-05
the,O,O,0.999925971031189,1.5788808013894595e-05,1.6849466192070395e-05,2.5281891794293188e-05,1.6235746443271637e-05
study,O,O,0.999927282333374,1.4953552636143286e-05,1.7442789612687193e-05,2.376485281274654e-05,1.6697204046067782e-05
",",O,O,0.9999278783798218,1.4902580915077124e-05,1.7033815311151557e-05,2.3291257093660533e-05,1.6985537513392046e-05
and,O,O,0.9999257326126099,1.625992990739178e-05,1.646167402213905e-05,2.5270193873438984e-05,1.629761027288623e-05
bone,O,O,0.9998701810836792,4.082684245076962e-05,1.7268799638259225e-05,5.283375867293216e-05,1.87820569408359e-05
biopsies,O,O,0.9999200105667114,1.7123162251664326e-05,1.8385964722256176e-05,2.7092301024822518e-05,1.7447055142838508e-05
were,O,O,0.9999288320541382,1.4339218978420831e-05,1.7597267287783325e-05,2.220821079390589e-05,1.7048409063136205e-05
done,O,O,0.9999265670776367,1.666200660110917e-05,1.6860181858646683e-05,2.448941631882917e-05,1.550221350044012e-05
at,O,O,0.9999262094497681,1.4981542335590348e-05,1.707034243736416e-05,2.4207836759160273e-05,1.746840644045733e-05
baseline,O,O,0.9999221563339233,1.7369413399137557e-05,1.6819702068460174e-05,2.704204962356016e-05,1.6528754713363014e-05
",",O,O,0.9999270439147949,1.3953043890069239e-05,1.8743507098406553e-05,2.224497075076215e-05,1.7970633052755147e-05
60,O,O,0.9999200105667114,1.7446505808038637e-05,1.5626230378984474e-05,3.067685611313209e-05,1.628017889743205e-05
weeks,O,O,0.9999256134033203,1.4708643902849872e-05,1.6934018276515417e-05,2.5789571736822836e-05,1.7100624972954392e-05
after,O,O,0.9999253749847412,1.4903836927260272e-05,1.582330332894344e-05,2.594906254671514e-05,1.7916305296239443e-05
oct,B-CHEMICAL,B-CHEMICAL,0.00028507347451522946,0.00033199955942109227,8.033784251892939e-05,0.9992650151252747,3.756041405722499e-05
or,O,O,0.999924898147583,1.3005576875002589e-05,1.665795934968628e-05,2.5913439458236098e-05,1.95933498616796e-05
vehicle,O,O,0.9998946189880371,2.1608670067507774e-05,1.4389702300832141e-05,4.862177956965752e-05,2.0717356164823286e-05
treatment,O,O,0.9999222755432129,1.290539057663409e-05,1.6484600564581342e-05,2.6414942112751305e-05,2.1914322132943198e-05
",",O,O,0.9999277591705322,1.4775569070479833e-05,1.678801709203981e-05,2.336086254217662e-05,1.7259668311453424e-05
and,O,O,0.9999262094497681,1.5195975720416754e-05,1.6935724488575943e-05,2.4490527721354738e-05,1.7254276826861314e-05
at,O,O,0.9999252557754517,1.5470395737793297e-05,1.6390857126680203e-05,2.5143186576315202e-05,1.7599504644749686e-05
the,O,O,0.9999260902404785,1.5842655557207763e-05,1.662798058532644e-05,2.483667958586011e-05,1.6705866073607467e-05
end,O,O,0.9999258518218994,1.541739584354218e-05,1.7003414541250095e-05,2.4474433303112164e-05,1.727231574477628e-05
of,O,O,0.9999282360076904,1.3790238881483674e-05,1.7844482499640435e-05,2.209058220614679e-05,1.800391692086123e-05
the,O,O,0.9999265670776367,1.5743618860142305e-05,1.596477159182541e-05,2.5012874175445177e-05,1.674308441579342e-05
crossover,O,O,0.9999223947525024,1.8352584447711706e-05,1.505363889009459e-05,2.754321576503571e-05,1.6697458704584278e-05
period,O,O,0.9999278783798218,1.2901155969302636e-05,1.76533758349251e-05,2.3265949494089e-05,1.835650073189754e-05
.,O,O,0.9998639822006226,3.33848329319153e-05,1.922284900501836e-05,5.062991476734169e-05,3.2744763302616775e-05
--- SENTENCE END ---,,,,,,,
results,O,O,0.9999197721481323,2.085408050334081e-05,1.5867746697040275e-05,2.522990143916104e-05,1.8239208657178096e-05
:,O,O,0.9999229907989502,1.8810513211064972e-05,1.593219712958671e-05,2.5201270545949228e-05,1.706335569906514e-05
in,O,O,0.999925971031189,1.8465219909558073e-05,1.6425059584435076e-05,2.3324044377659447e-05,1.5714163964730687e-05
nx,O,O,0.9977758526802063,0.001863487996160984,4.115993942832574e-05,0.0002829214499797672,3.6554018151946366e-05
dogs,O,O,0.9999164342880249,1.7229885997949168e-05,2.5136585463769734e-05,2.2326856196741574e-05,1.8804272258421406e-05
",",O,O,0.9999268054962158,1.6474192307214253e-05,1.7377727999701165e-05,2.2156928025651723e-05,1.7170668797916733e-05
oct,B-CHEMICAL,B-CHEMICAL,0.0007534986361861229,0.0003489479422569275,5.8931647799909115e-05,0.9987873435020447,5.1360133511479944e-05
significantly,O,O,0.9999219179153442,2.1718906282330863e-05,1.9391265595913865e-05,2.3369928385363892e-05,1.3634366951009724e-05
decreased,O,O,0.9997679591178894,9.696849156171083e-05,2.1040137653471902e-05,9.33500487008132e-05,2.061807936115656e-05
serum,O,O,0.9998877048492432,2.4241095161414705e-05,1.9546541807358153e-05,5.10927420691587e-05,1.7386331819579937e-05
pth,O,O,0.8386240005493164,0.003758388804271817,0.000365258107194677,0.1569032520055771,0.0003491340030450374
levels,O,O,0.9999147653579712,1.2880739632237237e-05,2.5810797524172813e-05,2.6576435629976913e-05,1.991742101381533e-05
soon,O,O,0.9999282360076904,1.5148720194702037e-05,1.923963827721309e-05,2.1780875613330863e-05,1.5584226275677793e-05
after,O,O,0.9999294281005859,1.3732287698076107e-05,2.0189430870232172e-05,2.0493604097282514e-05,1.6208945453399792e-05
the,O,O,0.9999284744262695,1.6840562238940038e-05,1.748953218339011e-05,2.17399574466981e-05,1.5478073692065664e-05
induction,O,O,0.9999220371246338,2.3112028429750353e-05,1.8231026842840947e-05,2.2205964341992512e-05,1.4392703633347992e-05
of,O,O,0.9999271631240845,1.4369256859936286e-05,2.6994463041773997e-05,1.555012204335071e-05,1.6021305782487616e-05
renal,B-DISEASE,B-DISEASE,7.512191223213449e-05,0.9996240139007568,0.00014654755068477243,8.53293458931148e-05,6.898842548253015e-05
insufficiency,I-DISEASE,I-DISEASE,4.965316838934086e-05,0.00019856382277794182,0.9995344877243042,7.587880099890754e-05,0.00014148568152450025
.,O,O,0.9998669624328613,3.973582715843804e-05,2.0408713680808432e-05,4.61821437056642e-05,2.6856901968130842e-05
--- SENTENCE END ---,,,,,,,
in,O,O,0.9999234676361084,1.801045800675638e-05,1.4949047908885404e-05,2.6366551537648775e-05,1.7311522242380306e-05
long,O,O,0.9999102354049683,2.308906550751999e-05,1.5536741557298228e-05,3.489261871436611e-05,1.6164731277967803e-05
-,O,O,0.9999229907989502,1.798535777197685e-05,1.6602942196186632e-05,2.5477333110757172e-05,1.689374585112091e-05
standing,O,O,0.9999154806137085,2.071158633043524e-05,1.6166713976417668e-05,2.970251443912275e-05,1.7861842934507877e-05
secondary,B-DISEASE,B-DISEASE,0.0009352350025437772,0.9987130165100098,0.0001609004830243066,0.00010639388347044587,8.457298099528998e-05
hyperparathyroidism,I-DISEASE,I-DISEASE,0.0001375310675939545,0.001802703714929521,0.9978592991828918,6.85454360791482e-05,0.00013187603326514363
",",O,O,0.999923586845398,1.415103270119289e-05,1.5576057194266468e-05,2.6290073947166093e-05,2.0235382180544548e-05
oct,B-CHEMICAL,B-CHEMICAL,0.0006418176926672459,0.0003904529439751059,6.282745744101703e-05,0.9988553524017334,4.948607238475233e-05
(,O,O,0.999919056892395,1.2492580935941078e-05,1.558568692416884e-05,2.9812163120368496e-05,2.2951619030209258e-05
0,O,O,0.9999067783355713,1.5663770682294853e-05,1.3938835763838142e-05,4.358676596893929e-05,2.0083642084500752e-05
.,O,O,0.9999178647994995,1.232058184541529e-05,1.5457761037396267e-05,3.175524761900306e-05,2.2601341697736643e-05
03,O,O,0.999885082244873,1.6664636859786697e-05,1.4822175216977485e-05,5.641860843752511e-05,2.701475386857055e-05
microg,O,O,0.9998944997787476,1.4475614989351016e-05,1.494506523158634e-05,4.7466790420003235e-05,2.8783611924154684e-05
/,O,O,0.9999116659164429,1.168547441920964e-05,1.6623318515485153e-05,3.5505989217199385e-05,2.451519867463503e-05
kg,O,O,0.9999040365219116,1.6299229173455387e-05,1.3731886610912625e-05,4.440255361259915e-05,2.1420029952423647e-05
),O,O,0.9999237060546875,1.2742072613036726e-05,1.6670559489284642e-05,2.551066063460894e-05,2.1370256945374422e-05
stabilized,O,O,0.9999178647994995,1.8471975636202842e-05,1.4348240256367717e-05,3.1966788810677826e-05,1.739236176945269e-05
serum,O,O,0.9998879432678223,2.1849566110176966e-05,1.4500113138637971e-05,5.574047099798918e-05,1.9937124307034537e-05
pth,O,O,0.9910563230514526,0.0005937599344179034,7.62053532525897e-05,0.008157669566571712,0.0001160107203759253
levels,O,O,0.999922513961792,1.2337229236436542e-05,1.6729785784264095e-05,2.810840669553727e-05,2.0212619347148575e-05
during,O,O,0.999923586845398,1.420714943378698e-05,1.6903941286727786e-05,2.6305571736884303e-05,1.8930830265162513e-05
the,O,O,0.9999244213104248,1.4792072761338204e-05,1.6412321201642044e-05,2.692312227736693e-05,1.742026324791368e-05
first,O,O,0.9999234676361084,1.5019698366813827e-05,1.548797808936797e-05,2.757128640951123e-05,1.8426122551318258e-05
months,O,O,0.9999223947525024,1.5565954527119175e-05,1.53897562995553e-05,2.821583257173188e-05,1.831729787227232e-05
.,O,O,0.9998724460601807,3.0687569960718974e-05,1.6861649783095345e-05,5.003585101803765e-05,3.007944360433612e-05
--- SENTENCE END ---,,,,,,,
serum,O,O,0.9998955726623535,2.2244566935114563e-05,1.5358686141553335e-05,5.0109305448131636e-05,1.6743189917178825e-05
pth,O,O,0.9818012714385986,0.0015392866916954517,0.00012634041195269674,0.016378575935959816,0.0001546514977235347
levels,O,O,0.9999194145202637,1.3781137568003032e-05,1.943744791788049e-05,2.8740085326717235e-05,1.861814052972477e-05
rose,O,O,0.9999135732650757,2.333000702492427e-05,1.7523965652799234e-05,3.1011251849122345e-05,1.4600310350942891e-05
thereafter,O,O,0.9999195337295532,1.8082930182572454e-05,1.949526085809339e-05,2.807962846418377e-05,1.4705020475958008e-05
",",O,O,0.9999239444732666,1.5980085663613863e-05,2.2216850993572734e-05,2.2482145141111687e-05,1.5384688595077023e-05
but,O,O,0.9999183416366577,1.8719068975769915e-05,2.3061920728650875e-05,2.481657429598272e-05,1.5155188521021046e-05
the,O,O,0.9999210834503174,1.9031300325877964e-05,1.9229668396292254e-05,2.650656460900791e-05,1.4219353943190072e-05
rise,O,O,0.9999134540557861,2.1887019101995975e-05,1.814253664633725e-05,3.15482793666888e-05,1.4949396245356183e-05
was,O,O,0.9999237060546875,1.6798680007923394e-05,2.119042801496107e-05,2.3125849111238495e-05,1.5114681445993483e-05
less,O,O,0.999921441078186,1.947506098076701e-05,1.9120703655062243e-05,2.5989898858824745e-05,1.412473739037523e-05
pronounced,O,O,0.9999212026596069,1.744196742947679e-05,2.1287924028001726e-05,2.5315233870060183e-05,1.483799860579893e-05
compared,O,O,0.9999244213104248,1.5394924048450775e-05,2.168762330256868e-05,2.361862425459549e-05,1.4951370758353733e-05
with,O,O,0.9999228715896606,1.5984929632395506e-05,2.020715328399092e-05,2.6079891540575773e-05,1.4832279703114182e-05
baseline,O,O,0.9999185800552368,1.898399568744935e-05,1.7979891708819196e-05,2.9082861146889627e-05,1.5420977433677763e-05
than,O,O,0.999924898147583,1.4982180800870992e-05,2.093760485877283e-05,2.3222964955493808e-05,1.5847836039029062e-05
the,O,O,0.999923586845398,1.7384965758537874e-05,1.8553577319835313e-05,2.504980147932656e-05,1.5330959286075085e-05
rise,O,O,0.9999185800552368,2.1205805751378648e-05,1.77626425283961e-05,2.7914780730498023e-05,1.4581307368644048e-05
seen,O,O,0.9999244213104248,1.5875812096055597e-05,2.0854056856478564e-05,2.3396256437990814e-05,1.5464716852875426e-05
in,O,O,0.9999260902404785,1.4566183381248266e-05,2.1390207621152513e-05,2.2651265680906363e-05,1.5336263459175825e-05
nx,O,O,0.9996604919433594,0.00017447925347369164,2.2582749807043e-05,0.00012290778977330774,1.9590130250435323e-05
control,O,O,0.9999221563339233,1.3570053852163255e-05,2.305483940290287e-05,2.37637559621362e-05,1.756651545292698e-05
.,O,O,0.9998589754104614,4.0230628655990586e-05,2.064937689283397e-05,5.430334931588732e-05,2.5739524062373675e-05
--- SENTENCE END ---,,,,,,,
these,O,O,0.9999171495437622,2.5569412173354067e-05,2.0348361431388184e-05,2.2008080122759566e-05,1.4816516340943053e-05
effects,O,O,0.9999233484268188,2.284883157699369e-05,1.9852202967740595e-05,1.8906755940406583e-05,1.4848605133011006e-05
were,O,O,0.9999197721481323,2.4279168428620324e-05,2.318759106856305e-05,1.9496324966894463e-05,1.3106526239425875e-05
accompanied,O,O,0.9999138116836548,2.7764323021983728e-05,2.37409276451217e-05,2.125790524587501e-05,1.343114854535088e-05
by,O,O,0.9999097585678101,3.23895801557228e-05,2.6861278456635773e-05,1.7869884686660953e-05,1.3120113180775661e-05
episodes,O,O,0.9998834133148193,5.936418892815709e-05,2.2896363589097746e-05,2.2421476387535222e-05,1.190099646919407e-05
of,O,O,0.9998996257781982,3.8026755646569654e-05,3.476997881080024e-05,1.5211201571219135e-05,1.2251427506271284e-05
hypercal,B-DISEASE,B-DISEASE,0.00012655320460908115,0.9994603991508484,0.00010054036829387769,0.0002473848289810121,6.517738074762747e-05
##cemia,I-DISEASE,(B-DISEASE),0.00012252861051820219,0.0014328064862638712,0.9981619715690613,0.00014331207785289735,0.00013941482757218182
and,O,O,0.9998708963394165,3.985666990047321e-05,6.244471296668053e-05,1.3985923942527734e-05,1.2863123629358597e-05
hyper,B-DISEASE,B-DISEASE,0.0005959314294159412,0.9985301494598389,0.0001634695363463834,0.0006017038831487298,0.00010881518392125145
##phosphate,I-DISEASE,(B-DISEASE),0.00014081672998145223,0.012064105831086636,0.9867450594902039,0.0004537239146884531,0.0005962917348369956
##mia,I-DISEASE,(B-DISEASE),0.00025818898575380445,0.00038071529706940055,0.9990069270133972,6.886940536787733e-05,0.0002853906771633774
.,O,O,0.9998672008514404,5.243354826234281e-05,2.2381271264748648e-05,3.3524072932777926e-05,2.4419096007477492e-05
--- SENTENCE END ---,,,,,,,
in,O,O,0.9999303817749023,1.5886449546087533e-05,1.7005404515657574e-05,2.0980955014238134e-05,1.5784842616994865e-05
animals,O,O,0.999925971031189,1.8842705685528927e-05,1.6561936718062498e-05,2.385776497249026e-05,1.4810614629823249e-05
with,O,O,0.999930739402771,1.617531779629644e-05,1.8548489606473595e-05,1.8712784367380664e-05,1.5743729818495922e-05
normal,O,O,0.9999278783798218,1.9277043975307606e-05,1.917056397360284e-05,1.974265614990145e-05,1.378335764457006e-05
renal,O,O,0.999923586845398,1.8738617654889822e-05,2.0371968275867403e-05,2.170275001844857e-05,1.55817160703009e-05
function,O,O,0.999923586845398,1.3218608728493564e-05,2.9108479793649167e-05,1.6703386791050434e-05,1.7422125893062912e-05
",",O,O,0.9999303817749023,1.44575496960897e-05,1.64427183335647e-05,2.1216614186414517e-05,1.7475062122684903e-05
oct,B-CHEMICAL,B-CHEMICAL,0.0004989899462088943,0.0003012202796526253,6.333815690595657e-05,0.9990860223770142,5.0378439482301474e-05
induced,O,O,0.9999295473098755,1.9182336473022588e-05,1.8147689843317494e-05,1.786710345186293e-05,1.5242064364429098e-05
a,O,O,0.9999263286590576,2.244616553070955e-05,1.7401283912477084e-05,2.011247670452576e-05,1.3740472240897361e-05
transient,O,O,0.9999243021011353,2.3540385882370174e-05,1.7471789760747924e-05,2.153543391614221e-05,1.3073690752207767e-05
decrease,O,O,0.9998455047607422,7.898137118900195e-05,3.239460420445539e-05,2.9025432013440877e-05,1.4001236195326783e-05
in,O,O,0.9999122619628906,1.3020826372667216e-05,4.0915172576205805e-05,1.6210244211833924e-05,1.7673026377451606e-05
serum,O,O,0.9999194145202637,1.6151165254996158e-05,2.1963762264931574e-05,2.6661729862098582e-05,1.587154110893607e-05
pth,O,O,0.7726505994796753,0.0029509426094591618,0.0003379478584975004,0.2236630916595459,0.00039748355629853904
levels,O,O,0.9999240636825562,1.246331066795392e-05,2.434547059237957e-05,2.0777564714080654e-05,1.8406919480185024e-05
at,O,O,0.9999290704727173,1.2147798770456575e-05,1.810425783332903e-05,2.2155183614813723e-05,1.8475071556167677e-05
a,O,O,0.9999275207519531,1.3963925994175952e-05,1.6159985534613952e-05,2.5196026399498805e-05,1.7191703591379337e-05
dose,O,O,0.9999253749847412,1.3864241736882832e-05,1.5469127902179025e-05,2.6985278964275494e-05,1.8395568986306898e-05
of,O,O,0.9999279975891113,1.1943232493649703e-05,1.7796061001718044e-05,2.3505097487941384e-05,1.8838432879419997e-05
0,O,O,0.9999253749847412,1.4878147339913994e-05,1.5686260667280294e-05,2.6881687517743558e-05,1.700986103969626e-05
.,O,O,0.9999281167984009,1.2098869774490595e-05,1.7571295757079497e-05,2.3301239707507193e-05,1.902138137666043e-05
1,O,O,0.9999233484268188,1.3046301319263875e-05,1.664323099248577e-05,2.677427801245358e-05,2.0117578969802707e-05
microg,O,O,0.9999194145202637,1.4215858755051158e-05,1.4735875083715655e-05,3.1045139621710405e-05,2.062983730866108e-05
/,O,O,0.999927282333374,1.164781588158803e-05,1.7641517843003385e-05,2.41941543208668e-05,1.9235894797020592e-05
kg,O,O,0.999923825263977,1.4452561117650475e-05,1.624610558792483e-05,2.8670814572251402e-05,1.685962160991039e-05
",",O,O,0.999930739402771,1.3265290363051463e-05,1.801095095288474e-05,2.0836518160649575e-05,1.7118283722084016e-05
which,O,O,0.9999287128448486,1.4699533494422212e-05,1.821423757064622e-05,2.1922907762927935e-05,1.639349284232594e-05
was,O,O,0.9999291896820068,1.4973131328588352e-05,1.7293074051849544e-05,2.2445459762820974e-05,1.6102983863675036e-05
not,O,O,0.9999279975891113,1.591768341313582e-05,1.608723141544033e-05,2.416871029709e-05,1.574903399159666e-05
sustained,O,O,0.999927282333374,1.5890340364421718e-05,1.6262794815702364e-05,2.4322758690686896e-05,1.6313806554535404e-05
with,O,O,0.9999287128448486,1.4353405276779085e-05,1.6108229829114862e-05,2.4109955120366067e-05,1.6768304703873582e-05
lowering,O,O,0.999922513961792,1.690955105004832e-05,1.4789871784159914e-05,2.8610467779799365e-05,1.716989208944142e-05
of,O,O,0.9999277591705322,1.4265630852605682e-05,1.5640634956071153e-05,2.4641041818540543e-05,1.7691647371975705e-05
the,O,O,0.9999269247055054,1.4209107575879898e-05,1.5297418940463103e-05,2.6336787414038554e-05,1.7253285477636382e-05
doses,O,O,0.9999246597290039,1.4612215636589099e-05,1.4345560884976294e-05,2.774501081148628e-05,1.864291880337987e-05
.,O,O,0.9998664855957031,3.32284762407653e-05,1.9629103917395696e-05,4.931500734528527e-05,3.1235249480232596e-05
