Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
risk,O,O,1.0,4.102873418787567e-08,3.680767690639186e-08
of,O,O,0.9999982118606567,1.406634879685953e-07,1.6254961110462318e-06
certain,O,O,0.9999978542327881,1.8490610500521143e-06,2.786555057809892e-07
types,O,O,0.9991708993911743,0.0008280925103463233,1.0716726137616206e-06
of,O,O,0.9999730587005615,1.2937852034156094e-07,2.6780076950672083e-05
cancers,B-DISEASE,B-DISEASE,0.0016956274630501866,0.9972773194313049,0.0010270175989717245
",",O,O,0.9999402761459351,1.145210444519762e-05,4.827469456358813e-05
including,O,O,1.0,1.3786400909765462e-09,4.088133209734224e-08
bre,B-DISEASE,B-DISEASE,0.00017384171951562166,0.9998258948326111,2.25170381895623e-07
ast,I-DISEASE,(B-DISEASE),0.00023813422012608498,0.0002041634579654783,0.9995576739311218
cancer,I-DISEASE,I-DISEASE,0.003449982963502407,2.7328711439622566e-05,0.9965226650238037
(,O,O,0.9999382495880127,1.1230972774001202e-07,6.162837235024199e-05
2,O,O,0.9944618344306946,0.0004403427883516997,0.005097882356494665
-,O,O,0.9901845455169678,0.0002876605140045285,0.009527729824185371
4,O,O,0.9972226619720459,6.32363082786469e-07,0.0027767850551754236
),O,O,0.9999996423721313,3.6670947167749546e-08,3.5375057905184804e-07
.,O,O,1.0,3.796729597382864e-09,5.6969029493814105e-09
--- SENTENCE END ---,,,,,
To,O,O,0.9999997615814209,1.2736710175431654e-07,8.728529365953364e-08
invest,O,O,1.0,6.90118584500965e-09,3.0989242283396834e-09
igate,O,(O),1.0,2.6869746427848895e-09,1.3765800721543542e-09
whether,O,O,1.0,3.886315980139443e-08,2.598050130586671e-08
the,O,O,0.9999970197677612,2.0026761831104523e-06,9.643849807616789e-07
pres,O,O,1.0,9.609495421614156e-09,1.0623117496777468e-08
ence,O,(O),1.0,3.7429266797062155e-08,2.3907714918891543e-08
of,O,O,1.0,2.0921020471575957e-10,4.083136051491465e-09
ra,O,O,1.0,1.1121019660720322e-09,3.440027429579828e-11
re,O,(O),1.0,1.916177216898518e-10,2.0500567909920164e-10
HR,O,O,0.9999998807907104,1.3720281799578515e-07,7.933449452934838e-09
AS,O,(O),0.9999996423721313,2.805125234317529e-07,1.1556817014479748e-07
1,O,(O),1.0,2.3016131223130287e-08,5.420743320883048e-08
alle,O,O,1.0,4.690821509001353e-09,2.13396944559463e-08
les,O,(O),1.0,3.447579999260597e-08,4.6978860801516475e-09
incre,O,O,1.0,1.570549024165757e-08,1.5386275364903668e-08
ases,O,(O),1.0,1.703914520589933e-08,1.8374295862599865e-08
sus,O,O,0.9999996423721313,2.750916792138014e-07,1.432557894531783e-07
cept,O,(O),0.9999938011169434,1.3941630072622502e-07,6.09552307651029e-06
ibility,O,(O),0.9999995231628418,6.995291812472715e-08,3.6387112345437345e-07
to,O,O,0.9999977350234985,1.4325415520488605e-07,2.184032837249106e-06
hered,B-DISEASE,B-DISEASE,1.5514464166699327e-06,0.9999979734420776,4.984774477634346e-07
itary,I-DISEASE,(B-DISEASE),2.3039001462166198e-06,4.129334047320299e-05,0.9999563694000244
bre,I-DISEASE,I-DISEASE,5.363799004953762e-08,5.15782858201419e-06,0.9999947547912598
ast,I-DISEASE,(I-DISEASE),1.2598022181009583e-07,2.4427947664662497e-06,0.9999973773956299
and,I-DISEASE,I-DISEASE,3.5615911997410876e-08,6.210420906427316e-07,0.9999992847442627
ov,I-DISEASE,I-DISEASE,2.3060502396532456e-09,4.0303987702827726e-08,1.0
arian,I-DISEASE,(I-DISEASE),1.810202654439763e-08,5.713205908364216e-08,0.9999998807907104
cancer,I-DISEASE,I-DISEASE,1.0609166878339238e-07,4.2405474687257083e-07,0.9999995231628418
",",O,O,1.0,8.856596012130069e-10,3.758809086207293e-08
we,O,O,1.0,2.2179478254003016e-09,1.3504309892553579e-09
have,O,O,1.0,2.018544220661056e-09,6.227555693349984e-10
typ,O,O,1.0,4.616254323241975e-10,6.655065387661807e-11
ed,O,(O),1.0,5.590536020227965e-11,2.0862922500697323e-10
a,O,O,1.0,1.5452107648972202e-10,4.137015174876524e-09
panel,O,O,1.0,1.4628214195511191e-08,2.116287811659845e-09
of,O,O,1.0,1.4557056948749647e-10,4.3938430671630613e-10
307,O,O,1.0,1.8592995199018247e-10,7.572468346817018e-11
female,O,O,1.0,1.8448041316787567e-08,7.770196708278831e-10
BR,O,O,0.9999998807907104,1.6244210598870268e-07,2.4644322138556163e-09
CA,O,(O),0.9999998807907104,3.745802334975679e-09,7.110348576588876e-08
1,O,(O),1.0,8.01590127608165e-10,2.0153059665517503e-08
car,O,O,0.9999998807907104,8.932820039220246e-10,7.707148341751235e-08
riers,O,(O),1.0,1.6075505371304644e-09,3.759475930564804e-08
at,O,O,1.0,4.284994581382762e-09,4.151846511035728e-08
this,O,O,1.0,2.0721671045720313e-09,9.338817719140025e-09
l,O,O,1.0,8.379644755862614e-10,2.524102038492515e-09
ocus,O,(O),1.0,1.436262886400641e-09,5.995533847169554e-09
using,O,O,1.0,4.7594594931865686e-09,6.0082179231812916e-09
a,O,O,0.9999998807907104,1.4189882602266835e-09,6.237987548729507e-08
PCR,O,O,1.0,7.224063569566397e-10,3.261154887801432e-11
-,O,O,0.9999996423721313,6.314503764315305e-08,2.0911231501941074e-07
based,O,O,1.0,4.412386567231863e-10,4.3997157028741185e-09
techn,O,O,1.0,1.893391665674926e-09,2.720027536540215e-09
ique,O,(O),1.0,7.055857009774513e-10,1.079460076880423e-09
.,O,O,1.0,8.179802946095549e-10,1.4584077279167218e-09
--- SENTENCE END ---,,,,,
The,O,O,0.9999967813491821,1.8279368987350608e-06,1.4886937833580305e-06
risk,O,O,1.0,8.344735569210116e-09,1.8841905813360427e-09
for,O,O,1.0,3.826682526408831e-09,5.503745370560864e-08
ov,B-DISEASE,B-DISEASE,5.546651209442643e-07,0.9999992847442627,7.84592799618622e-08
arian,I-DISEASE,(B-DISEASE),2.9555043511209078e-05,0.0010758645366877317,0.9988946318626404
cancer,I-DISEASE,I-DISEASE,2.587826884337119e-06,5.800438316327927e-07,0.9999967813491821
was,O,O,1.0,6.528426688134914e-10,1.6629890797759117e-09
2,O,O,1.0,4.178308898872274e-08,5.549808612670404e-09
.,O,O,1.0,2.7902888888320376e-09,3.1493271879234896e-10
--- SENTENCE END ---,,,,,
11,O,O,1.0,6.525501250465027e-10,3.288728178674205e-10
times,O,O,1.0,5.676384517983024e-08,2.7477017994215203e-08
greater,O,O,1.0,1.667566884577809e-08,5.488939969211515e-09
for,O,O,1.0,1.6415093728738839e-09,6.949080422202769e-09
BR,O,O,0.9999995231628418,5.000142095923366e-07,9.015232449449684e-10
CA,O,(O),0.9999983310699463,6.317630436569743e-07,1.01676437225251e-06
1,O,(O),1.0,2.1449619858060487e-09,4.02593478554536e-08
car,O,O,0.9999997615814209,2.425585732268587e-09,2.8447686872823397e-07
riers,O,(O),0.9999998807907104,2.543327326520739e-08,8.0129126445172e-08
har,O,O,1.0,2.1678423500759436e-09,3.7554298559783206e-10
bour,O,(O),0.9999997615814209,3.8061415352785843e-08,2.6564779886939505e-07
ing,O,(O),1.0,6.278761066624838e-09,5.363417798776027e-08
one,O,O,0.9999998807907104,1.593800291743719e-08,1.1789568787889948e-07
or,O,O,0.9999970197677612,2.074724569922637e-08,2.9840357456123456e-06
two,O,O,0.9999998807907104,9.851215843070804e-09,1.4376318802078458e-07
ra,O,O,1.0,6.587189682605299e-10,3.462951869703801e-10
re,O,(O),1.0,4.71313210681501e-10,1.3022563027931255e-09
HR,O,O,0.9999998807907104,1.7660759965565376e-07,2.591540537721926e-09
AS,O,(O),0.9999990463256836,8.042799208851648e-07,7.124460665863808e-08
1,O,(O),1.0,1.2285411798984569e-08,1.9615900015423904e-08
alle,O,O,1.0,2.7135242941511706e-09,2.7086908716000835e-08
les,O,(O),1.0,1.2692012774095929e-08,1.1607393268775468e-08
",",O,O,0.9999979734420776,1.2752738030030741e-06,6.667758043477079e-07
comp,O,O,0.9999603033065796,2.5175245355057996e-06,3.723203553818166e-05
ared,O,(O),0.999987006187439,1.095129846362397e-06,1.189637441711966e-05
to,O,O,0.9999990463256836,1.1032245339492874e-07,8.654540692987212e-07
car,O,O,1.0,2.901243689734656e-08,4.50608190760704e-08
riers,O,(O),0.9999998807907104,5.565828331555167e-08,1.1874049477000881e-07
with,O,O,1.0,1.3812404553448232e-09,8.314136934473026e-09
only,O,O,0.9999998807907104,1.9131697115426505e-08,1.1017114331934863e-07
common,O,O,0.9999997615814209,1.2673753246872366e-07,9.12725610646703e-08
alle,O,O,1.0,3.356038558166574e-09,4.9983491123839485e-08
les,O,(O),1.0,3.5072573734140633e-09,1.827520890174128e-08
(,O,O,1.0,3.70455239817602e-08,3.4484877176055306e-08
P,O,O,0.9999998807907104,1.738426789188452e-07,8.569518428203082e-09
=,O,O,0.9999991655349731,5.559143119171495e-07,1.9176043508650764e-07
0,O,O,0.9999932050704956,2.5093711428780807e-06,4.310868462198414e-06
.,O,O,0.9999988079071045,6.207871479091409e-07,5.632937245536596e-07
015,O,O,0.9999996423721313,2.0435649616956653e-07,1.1353344575582014e-07
),O,O,1.0,7.614100461239559e-09,2.9064264328582112e-09
.,O,O,1.0,1.2016716510743208e-08,3.164277728728848e-10
--- SENTENCE END ---,,,,,
The,O,O,1.0,2.7731925089646836e-10,5.534137384466398e-11
magn,O,O,1.0,1.2245027214419224e-09,3.212399235508201e-09
itude,O,(O),1.0,1.361793788845489e-09,3.87819110159171e-09
of,O,O,1.0,2.7479191144763604e-10,1.3051748570802602e-10
the,O,O,1.0,1.3608064675096898e-10,1.941428684482105e-10
relative,O,O,0.9999998807907104,7.940084145729998e-08,7.122751277677253e-09
risk,O,O,1.0,5.261613811313737e-09,8.816975594072574e-09
associated,O,O,0.9999998807907104,2.0577017423306643e-08,6.636162908080223e-08
with,O,O,1.0,1.0989883447720672e-09,2.767867268715918e-09
a,O,O,1.0,3.548929761176822e-10,1.0157004126654101e-09
ra,O,O,1.0,2.8531808027310035e-09,7.739357488212306e-10
re,O,(O),1.0,2.136970378430192e-09,1.1867705040913279e-08
HR,O,O,0.999991774559021,8.1351518019801e-06,7.602635321291018e-08
AS,O,(O),0.9999980926513672,8.985431918517861e-07,9.963586080630193e-07
1,O,(O),0.9999982118606567,2.3022117545679066e-07,1.5681562217650935e-06
alle,O,O,0.9999997615814209,4.80776307654196e-08,2.578580335921288e-07
le,O,(O),0.9999998807907104,1.5173988288097462e-08,1.0480710699312112e-07
was,O,O,1.0,2.374898333545872e-10,9.75435565653271e-11
not,O,O,1.0,3.2603433286482186e-09,1.2292267204117024e-10
al,O,O,1.0,4.855813084958527e-09,1.9739661294426725e-10
tered,O,(O),1.0,1.0660912153070967e-08,9.026420721980344e-10
by,O,O,1.0,1.1715662884270728e-09,1.2787551018078602e-09
adjust,O,O,0.9999998807907104,1.4555509153524326e-07,9.66430668825069e-09
ing,O,(O),1.0,1.2369659074806805e-08,1.912406455417681e-09
for,O,O,1.0,2.5076200671492188e-08,2.0934173505793296e-08
the,O,O,1.0,9.427744140921845e-10,4.2478773276677373e-10
other,O,O,1.0,6.751678771621528e-09,4.195116254379627e-09
known,O,O,1.0,1.4113551438654781e-09,2.4704882584103416e-10
risk,O,O,1.0,3.7405428088277404e-08,8.611728219420911e-09
factors,O,O,1.0,1.5543907494475206e-08,1.353660383784927e-08
for,O,O,1.0,5.054471685639328e-08,2.096754059266459e-08
hered,B-DISEASE,B-DISEASE,8.932875061873347e-06,0.9999887943267822,2.2136875941214385e-06
itary,I-DISEASE,(B-DISEASE),9.250805419469543e-07,4.87636643811129e-05,0.9999502897262573
ov,I-DISEASE,I-DISEASE,4.322768631936924e-08,1.6557409253437072e-05,0.9999834299087524
arian,I-DISEASE,(I-DISEASE),1.999036385313957e-07,8.808519282865745e-07,0.999998927116394
cancer,I-DISEASE,I-DISEASE,2.2511442239192547e-06,3.210512431905954e-06,0.9999945163726807
(,O,O,1.0,2.4612440086002607e-08,1.976311381213236e-08
5,O,O,0.9999986886978149,1.303105022998352e-06,2.1793701066030735e-08
),O,O,1.0,1.0795244698158513e-08,1.4604126796768924e-08
.,O,O,1.0,8.874863510754949e-09,5.174112804873232e-10
--- SENTENCE END ---,,,,,
Sus,O,O,0.9999998807907104,9.131278488894168e-08,8.107486237918238e-09
cept,O,(O),0.9999982118606567,3.224816111924156e-07,1.4896901348038227e-06
ibility,O,(O),0.9999996423721313,5.2535018113530896e-08,4.0902241948970186e-07
to,O,O,0.9999953508377075,7.331955202971585e-07,3.888422270392766e-06
bre,B-DISEASE,B-DISEASE,0.0032316434662789106,0.9967586398124695,9.732762919156812e-06
ast,I-DISEASE,(B-DISEASE),0.00020106362353544682,0.0009889613138511777,0.9988099336624146
cancer,I-DISEASE,I-DISEASE,0.004449065774679184,0.00014333701983559877,0.9954075217247009
did,O,O,1.0,1.2469182630869824e-10,3.856730490525706e-10
not,O,O,1.0,1.3668636889008212e-08,5.887279108662824e-09
appe,O,O,1.0,1.264859744720681e-10,6.847512834529113e-11
ar,O,(O),1.0,6.826090803713214e-10,1.81512262997785e-08
to,O,O,0.9999998807907104,9.55682111225542e-08,1.3173209190142643e-08
be,O,O,1.0,1.687988859799816e-09,4.230575889607735e-09
affected,O,O,1.0,5.868055907853886e-08,1.2833639928544471e-08
by,O,O,1.0,3.217697663870922e-09,1.3654825714581875e-08
the,O,O,0.9999974966049194,1.7015054254443385e-06,8.743276680434064e-07
pres,O,O,1.0,3.8306260385923e-09,4.206782477922388e-09
ence,O,(O),1.0,6.3821641305139565e-09,1.6955016945985335e-08
of,O,O,1.0,1.0114584170217711e-10,2.3051707209731376e-09
ra,O,O,1.0,1.1227714313832848e-09,3.131212997220523e-11
re,O,(O),1.0,6.05762551231237e-10,3.031938033970505e-10
HR,O,O,0.9999996423721313,3.2419842455055914e-07,1.4121226854513225e-08
AS,O,(O),0.9999998807907104,1.471645703077229e-07,2.369263008006328e-08
1,O,(O),1.0,3.4073689647584615e-08,2.5261792657715887e-08
alle,O,O,1.0,2.2283876965900618e-09,3.437068230027762e-08
les,O,(O),1.0,1.1591131610089178e-08,4.458273750174158e-09
.,O,O,1.0,1.5370134054393247e-09,2.724529268860465e-09
--- SENTENCE END ---,,,,,
This,O,O,1.0,6.880455649671546e-10,6.485212922235917e-10
study,O,O,1.0,3.6310761064584085e-09,7.726835282717559e-10
is,O,O,1.0,3.8778930067095985e-10,1.6458607809965997e-09
the,O,O,1.0,1.5106141337817292e-10,8.461156220107569e-09
first,O,O,1.0,2.1945940176237855e-08,1.973192809145985e-08
to,O,O,1.0,2.3804698656704204e-08,4.98834662465697e-09
show,O,O,1.0,7.045317218512537e-09,4.049713064890881e-10
the,O,O,0.9999985694885254,1.0608353022689698e-06,3.8866681961735594e-07
effect,O,O,1.0,7.052940897978033e-09,2.2678225963801424e-09
of,O,O,1.0,3.3082941941486865e-10,1.3613633775833023e-08
a,O,O,1.0,6.397675722524809e-10,2.5180384444212223e-09
mod,O,O,1.0,7.333562201949917e-09,2.9630481401810016e-10
ifying,O,(O),1.0,1.8797550183080602e-08,8.180353283648856e-09
gene,O,O,1.0,4.166284384155006e-08,3.070836029905877e-08
on,O,O,0.9999998807907104,3.0964837360869524e-09,9.992832161742626e-08
the,O,O,1.0,9.286179464274014e-11,5.729886565219999e-10
pen,O,O,0.9999998807907104,8.92429738996725e-08,6.967713517269658e-09
etr,O,(O),0.9999991655349731,1.061484500297638e-08,7.915676292213902e-07
ance,O,(O),0.9999995231628418,1.9760098268761794e-07,1.8162309345370886e-07
of,O,O,1.0,2.5035902240233554e-09,1.3171401747058553e-08
an,O,O,1.0,3.4856499908642036e-09,1.7264774498926272e-08
inher,B-DISEASE,B-DISEASE,0.006172973662614822,0.9938130378723145,1.3975573892821558e-05
ited,I-DISEASE,(B-DISEASE),0.0011410110164433718,0.0034065854270011187,0.9954524636268616
cancer,I-DISEASE,I-DISEASE,1.1208491059733205e-06,5.647034413414076e-05,0.999942421913147
syn,I-DISEASE,I-DISEASE,2.1373305571614765e-05,1.8630707643296773e-08,0.9999786615371704
d,I-DISEASE,(I-DISEASE),0.0038067668210715055,4.0643377019478066e-07,0.9961928129196167
rome,I-DISEASE,(I-DISEASE),0.43392613530158997,1.3753775419900194e-05,0.5660600662231445
--- SENTENCE END ---,,,,,
A,O,O,1.0,7.610049479467307e-09,1.152688167138649e-09
no,O,O,1.0,1.8793344658263322e-09,8.648821936407813e-11
vel,O,(O),1.0,1.0125364546809124e-08,1.087528067600374e-09
home,O,O,1.0,3.0896112335199177e-09,2.798111187196639e-10
odom,O,(O),1.0,3.728453545903676e-09,1.6088886667375846e-08
ain,O,(O),1.0,7.873873997255032e-09,5.9679576835947046e-09
-,O,O,1.0,1.539223956625868e-11,2.2594854875990222e-09
encoding,O,O,1.0,9.242666187958548e-09,4.766684469359461e-08
gene,O,O,1.0,1.924195247582361e-09,2.0697417113524352e-09
is,O,O,0.9999995231628418,4.812246174878965e-07,1.5899862759738426e-08
associated,O,O,1.0,2.2300702950950324e-10,8.530551265373276e-11
with,O,O,1.0,3.280646310166446e-10,8.2623241581814e-11
a,O,O,1.0,1.1784646591905812e-09,6.846392897053022e-10
large,O,O,1.0,1.2150739081562278e-08,9.843929227315584e-09
C,O,O,0.9999994039535522,6.344233156596601e-07,5.3038085034984306e-09
p,O,(O),0.9999961853027344,1.314699375143391e-06,2.4617866074549966e-06
G,O,(O),0.9999998807907104,4.01372624025953e-09,1.102182238810201e-07
is,O,O,0.9999998807907104,6.68803252779071e-08,6.239709637867463e-09
land,O,(O),1.0,4.835666800317995e-08,3.150099203708123e-08
interrupt,O,O,0.9999994039535522,3.814194542428595e-07,1.989127582646688e-07
ed,O,(O),0.9999998807907104,2.4286519462179967e-08,7.061410656206135e-08
by,O,O,1.0,4.496944150389481e-09,3.26302007636059e-08
the,O,O,1.0,1.355558776339194e-09,1.8748698149551046e-09
my,B-DISEASE,B-DISEASE,1.4876120246754e-07,0.9999998807907104,3.9173194466002315e-08
ot,I-DISEASE,(B-DISEASE),1.947098098753486e-06,0.1951599419116974,0.8048381209373474
onic,I-DISEASE,(B-DISEASE),5.1207113216378275e-08,1.3615965599456104e-06,0.9999985694885254
dy,I-DISEASE,I-DISEASE,1.4950595428331326e-08,1.0055966015443119e-07,0.9999998807907104
st,I-DISEASE,(I-DISEASE),1.9696315575856715e-05,1.0023674690273765e-07,0.9999802112579346
rophy,I-DISEASE,(I-DISEASE),5.662370313075371e-05,1.1634656402748078e-05,0.9999316930770874
unstable,O,O,0.9999997615814209,2.8496302206804103e-08,2.5112706225627335e-07
(,O,O,1.0,1.0664878757893348e-08,3.118231006737915e-08
CT,O,O,0.9999960660934448,3.93582968172268e-06,3.2460235388498404e-08
G,O,(O),1.0,1.3273111498790513e-08,5.531064672936736e-08
),O,O,1.0,7.752584352260783e-09,4.256647034850403e-09
n,O,O,1.0,4.561794553215037e-10,1.5993053548157832e-09
repeat,O,O,0.9999998807907104,3.0376234860796103e-09,6.359370985364876e-08
.,O,O,1.0,3.2661877646944504e-09,1.5305919864871953e-09
--- SENTENCE END ---,,,,,
My,B-DISEASE,B-DISEASE,1.0445463161090629e-08,1.0,6.0297091764027755e-09
ot,I-DISEASE,(B-DISEASE),1.6327911112057336e-07,0.004510980099439621,0.9954888224601746
onic,I-DISEASE,(B-DISEASE),2.4627869521509638e-08,7.868290481383156e-07,0.9999991655349731
dy,I-DISEASE,I-DISEASE,4.1127825589626354e-09,1.6588754192525812e-07,0.9999998807907104
st,I-DISEASE,(I-DISEASE),7.086579216775135e-07,1.4082630173106736e-07,0.9999991655349731
rophy,I-DISEASE,(I-DISEASE),1.1441725291660987e-05,6.118989404058084e-06,0.999982476234436
(,O,O,0.9999997615814209,7.96785748491402e-09,2.8502893201221013e-07
DM,B-DISEASE,B-DISEASE,7.988816719262104e-08,0.9999998807907104,6.110100869705093e-09
),O,O,1.0,3.7151198784002304e-10,6.866326618393259e-09
is,O,O,1.0,6.665167306962871e-10,5.003201408726454e-09
associated,O,O,1.0,1.0894070090472496e-09,2.3008296656801264e-10
with,O,O,1.0,2.941640042664062e-09,5.428860139211622e-10
a,O,O,1.0,2.352518735371234e-10,8.506861881585337e-11
(,O,O,1.0,3.561233796745e-08,7.4010535477953e-09
CT,O,O,0.9999830722808838,1.641791641304735e-05,4.970725058228709e-07
G,O,(O),0.9999994039535522,6.369565141994826e-08,4.1773679981815803e-07
),O,O,1.0,3.615181709548665e-09,7.251608202807347e-09
n,O,O,1.0,1.8836777471165078e-08,5.3420872170306666e-09
tr,O,O,1.0,8.135058848779408e-09,4.784811125091437e-08
in,O,(O),0.9999994039535522,1.3109481278306134e-09,6.033318413756206e-07
ucleotide,O,(O),0.9999998807907104,8.085402569690814e-09,1.1488108242474482e-07
repeat,O,O,0.9999996423721313,8.879025514829664e-09,3.0928384830986033e-07
exp,O,O,1.0,2.1137694372619364e-10,4.605766790177768e-08
ansion,O,(O),0.9999998807907104,2.2548398703747807e-09,7.529761347768726e-08
in,O,O,1.0,3.4785618829857867e-10,2.927737519087259e-08
the,O,O,1.0,3.401164627714337e-10,1.0600549771311307e-08
3,O,O,1.0,3.517931901342308e-08,1.693995343998722e-08
-,O,O,1.0,2.5853299501221727e-09,1.32422863785564e-08
un,O,O,0.9999998807907104,8.908934923113065e-09,6.912082994858793e-08
translated,O,(O),0.9999997615814209,2.3477511490455072e-08,2.245374304266079e-07
region,O,O,0.9999998807907104,5.328694374640008e-09,1.7483661451933585e-07
of,O,O,1.0,1.1300001906411339e-10,5.068119257600756e-09
a,O,O,1.0,5.183397600028172e-10,2.239931573555509e-09
protein,O,O,0.9999996423721313,3.082937780618522e-07,1.3342833504736973e-08
kinase,O,O,0.9999994039535522,2.813346782204462e-07,4.0049189919955097e-07
-,O,O,1.0,2.331781712161529e-10,1.6015222925602757e-08
encoding,O,O,0.9999986886978149,3.339319576411981e-08,1.3418992921288009e-06
gene,O,O,0.9999998807907104,1.675430905123676e-09,7.315362182680474e-08
",",O,O,0.9999996423721313,2.5368576128670384e-09,3.2764103252702625e-07
D,O,O,0.9999957084655762,4.292835910746362e-06,1.2100985102847517e-08
MP,O,(O),0.9999879598617554,1.7982999906962505e-06,1.0213463610853069e-05
K,O,(O),0.9999984502792358,2.6429237465208644e-08,1.5974121652106987e-06
",",O,O,0.9999908208847046,1.9052994275625679e-06,7.327675575652393e-06
which,O,O,1.0,2.445039504195279e-09,8.482825109012992e-09
maps,O,O,1.0,5.25055598998847e-09,2.1694690488516244e-08
to,O,O,1.0,2.6434658906282493e-09,1.7128590101833652e-08
chrom,O,O,1.0,4.327507685530918e-09,5.046175477474435e-09
osome,O,(O),0.9999998807907104,4.6308068490930054e-09,9.006118517618233e-08
19,O,O,0.9999998807907104,2.632774354083267e-08,1.0191147481464213e-07
q,O,(O),0.9999992847442627,3.1988619753064995e-08,7.601405513923964e-07
