Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
cancer,B-DISEASE,B-DISEASE,0.00026119829271920025,0.9996340274810791,0.00010478941112523898
pen,O,O,0.9999840259552002,6.281958576437319e-06,9.619213415135164e-06
##et,O,(O),0.9999853372573853,6.354143806674983e-06,8.366028851014562e-06
##rance,O,(O),0.9999874830245972,4.908389655611245e-06,7.65643926570192e-06
.,O,O,0.9999923706054688,3.6761266528628767e-06,3.96137647840078e-06
--- SENTENCE END ---,,,,,
Individuals,O,O,0.9999903440475464,3.8940806916798465e-06,5.681307357008336e-06
who,O,O,0.9999910593032837,3.6561057186190737e-06,5.28796408616472e-06
have,O,O,0.9999914169311523,3.867371560772881e-06,4.753719167638337e-06
rare,O,O,0.9999911785125732,4.808217454410624e-06,4.0428940337733366e-06
all,O,O,0.9999905824661255,3.407873464311706e-06,5.9017024796048645e-06
##ele,O,(O),0.999990701675415,3.2359087072109105e-06,6.077602847653907e-06
##s,O,(O),0.9999904632568359,3.1237348139256937e-06,6.404361101886025e-06
of,O,O,0.9999905824661255,3.187806896676193e-06,6.153237791295396e-06
the,O,O,0.9999916553497314,3.2474370073032333e-06,5.169877567823278e-06
V,O,O,0.999990701675415,4.733896275865845e-06,4.564712071442045e-06
##NT,O,(O),0.9999903440475464,4.296896804589778e-06,5.310272172209807e-06
##R,O,(O),0.9999897480010986,3.4665845305426046e-06,6.8243034547776915e-06
have,O,O,0.9999911785125732,3.749771622096887e-06,5.167696599528426e-06
an,O,O,0.9999910593032837,3.892646418535151e-06,4.991336027160287e-06
increased,O,O,0.9999912977218628,4.211481154925423e-06,4.534235358732985e-06
risk,O,O,0.9999909400939941,3.977337655669544e-06,5.149512162461178e-06
of,O,O,0.9999904632568359,3.8629150367341936e-06,5.6937942645163275e-06
certain,O,O,0.9999879598617554,6.4505752561672125e-06,5.661227987729944e-06
types,O,O,0.9999817609786987,1.0071764336316846e-05,8.250580322055612e-06
of,O,O,0.9999409914016724,1.4046389878785703e-05,4.493164669838734e-05
cancer,B-DISEASE,B-DISEASE,0.02015111595392227,0.9762076735496521,0.003641191404312849
##s,O,(B-DISEASE),0.9999085664749146,1.212223924085265e-05,7.930539868539199e-05
",",O,O,0.9999891519546509,4.002818059234414e-06,6.807172212575097e-06
including,O,O,0.99998939037323,4.6671470954606775e-06,5.997698281134944e-06
breast,B-DISEASE,B-DISEASE,0.004685369785875082,0.995158851146698,0.00015580616309307516
cancer,I-DISEASE,I-DISEASE,0.006206430494785309,0.0006737539661116898,0.9931198358535767
(,O,O,0.9999840259552002,5.849145054526161e-06,1.0161901627725456e-05
2,O,O,0.9999765157699585,8.524492841388565e-06,1.4905707757861819e-05
-,O,O,0.9999792575836182,7.358473339991178e-06,1.3409437087830156e-05
4,O,O,0.9999769926071167,8.742260433791671e-06,1.4275996363721788e-05
),O,O,0.9999862909317017,4.318887476983946e-06,9.428145858692005e-06
.,O,O,0.9999908208847046,3.862316134473076e-06,5.320149284671061e-06
--- SENTENCE END ---,,,,,
To,O,O,0.9999921321868896,3.349238795635756e-06,4.522609287960222e-06
investigate,O,O,0.9999915361404419,3.7170170799072366e-06,4.773918590217363e-06
whether,O,O,0.9999916553497314,3.552727093847352e-06,4.741414613818051e-06
the,O,O,0.9999924898147583,3.38299810209719e-06,4.22790071752388e-06
presence,O,O,0.9999918937683105,3.9065771488822065e-06,4.150819677306572e-06
of,O,O,0.9999921321868896,3.263439566580928e-06,4.638689915736904e-06
rare,O,O,0.9999920129776001,4.435827122506453e-06,3.6148205708741443e-06
H,O,O,0.9999866485595703,9.20541788218543e-06,4.21770755565376e-06
##RA,O,(O),0.9999850988388062,8.289482138934545e-06,6.59470379105187e-06
##S,O,(O),0.9999858140945435,6.278477940213634e-06,7.815883691364434e-06
##1,O,(O),0.9999884366989136,3.889300387527328e-06,7.657235073565971e-06
all,O,O,0.9999918937683105,3.3254884783673333e-06,4.759264811582398e-06
##ele,O,(O),0.9999915361404419,3.1756148928252514e-06,5.227292149356799e-06
##s,O,(O),0.999991774559021,2.970215973618906e-06,5.218880687607452e-06
increases,O,O,0.9999910593032837,4.1438315747655e-06,4.76871537102852e-06
su,O,O,0.9999911785125732,4.4315061131783295e-06,4.398328655952355e-06
##s,O,(O),0.9999902248382568,4.111760972591583e-06,5.686716576747131e-06
##ce,O,(O),0.9999898672103882,4.134691607760033e-06,5.934981800237438e-06
##pt,O,(O),0.9999904632568359,4.093185452802572e-06,5.5054520089470316e-06
##ibility,O,(O),0.9999914169311523,3.810828275163658e-06,4.768103281094227e-06
to,O,O,0.999991774559021,3.517400045893737e-06,4.622811957233353e-06
hereditary,B-DISEASE,B-DISEASE,3.264178667450324e-05,0.9999109506607056,5.639671871904284e-05
breast,I-DISEASE,I-DISEASE,2.2063204596634023e-05,4.350786184659228e-05,0.9999344348907471
and,I-DISEASE,I-DISEASE,3.4883327316492796e-05,2.270810909976717e-05,0.999942421913147
o,I-DISEASE,I-DISEASE,2.7597547159530222e-05,2.490419319656212e-05,0.9999475479125977
##var,I-DISEASE,(I-DISEASE),3.15013894578442e-05,3.1776417017681524e-05,0.9999366998672485
##ian,I-DISEASE,(I-DISEASE),4.2994681280106306e-05,2.7909964046557434e-05,0.9999290704727173
cancer,I-DISEASE,I-DISEASE,4.367759174783714e-05,2.3086911824066192e-05,0.9999332427978516
",",O,O,0.9999924898147583,3.611810598158627e-06,3.974768787884386e-06
we,O,O,0.9999924898147583,3.6893677588523133e-06,3.79827133656363e-06
have,O,O,0.9999926090240479,3.422954478082829e-06,3.9593605833943e-06
typed,O,O,0.9999923706054688,3.3357464417349547e-06,4.26656970375916e-06
a,O,O,0.9999926090240479,3.3574369808775373e-06,4.106636424694443e-06
panel,O,O,0.9999923706054688,3.597756403905805e-06,4.044502929900773e-06
of,O,O,0.9999921321868896,3.3840519790828694e-06,4.580661880027037e-06
307,O,O,0.9999922513961792,3.6349235870147822e-06,4.2066599235113245e-06
female,O,O,0.9999922513961792,3.822996859526029e-06,3.939351699955296e-06
BR,O,O,0.999991774559021,4.454614554560976e-06,3.822528469754616e-06
##CA,O,(O),0.9999885559082031,5.621291165880393e-06,5.806841727462597e-06
##1,O,(O),0.9999825954437256,3.899803687090753e-06,1.3420830327959266e-05
carriers,O,O,0.9999920129776001,3.140700528092566e-06,4.846824595006183e-06
at,O,O,0.9999922513961792,3.1372765079140663e-06,4.626783720595995e-06
this,O,O,0.9999924898147583,3.3011660889314953e-06,4.178688413958298e-06
lo,O,O,0.9999922513961792,3.3251155855396064e-06,4.4469466047303285e-06
##cus,O,(O),0.9999920129776001,3.054470425922773e-06,4.8413503463962115e-06
using,O,O,0.9999924898147583,3.1355482406070223e-06,4.403349521453492e-06
a,O,O,0.9999924898147583,3.3174699183291523e-06,4.207680376566714e-06
PC,O,O,0.9999923706054688,3.603649020078592e-06,4.03366721002385e-06
##R,O,(O),0.9999922513961792,3.38545009981317e-06,4.439073563844431e-06
-,O,O,0.9999923706054688,3.1340293844550615e-06,4.540579539025202e-06
based,O,O,0.9999921321868896,3.20865592584596e-06,4.64920412923675e-06
technique,O,O,0.9999921321868896,3.377255779923871e-06,4.483982593228575e-06
.,O,O,0.9999924898147583,3.176293375872774e-06,4.290796368877636e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999895095825195,4.432957211975008e-06,6.042872428224655e-06
risk,O,O,0.9999890327453613,5.447632702271221e-06,5.498627615452278e-06
for,O,O,0.9999891519546509,4.8188207983912434e-06,6.030998520145658e-06
o,B-DISEASE,B-DISEASE,9.87043313216418e-05,0.9998238682746887,7.746748451609164e-05
##var,I-DISEASE,(B-DISEASE),0.0012356991646811366,0.0648617371916771,0.9339025616645813
##ian,I-DISEASE,(B-DISEASE),0.0003981659247074276,0.00018609536346048117,0.9994157552719116
cancer,I-DISEASE,I-DISEASE,0.00029784836806356907,9.506531932856888e-05,0.9996071457862854
was,O,O,0.9999892711639404,4.290569904696895e-06,6.396497610694496e-06
2,O,O,0.9999750852584839,1.2641296052606776e-05,1.2309964404266793e-05
.,O,O,0.9999856948852539,6.19231923337793e-06,8.160519428201951e-06
--- SENTENCE END ---,,,,,
11,O,O,0.9999890327453613,5.380937182053458e-06,5.564287675952073e-06
times,O,O,0.9999881982803345,5.315986527421046e-06,6.419199053198099e-06
greater,O,O,0.9999886751174927,5.715196493838448e-06,5.551591129915323e-06
for,O,O,0.9999895095825195,5.13638042320963e-06,5.307812443788862e-06
BR,O,O,0.9999842643737793,1.1082825949415565e-05,4.700445515481988e-06
##CA,O,(O),0.9999768733978271,1.0408474736323114e-05,1.2735654308926314e-05
##1,O,(O),0.9999759197235107,5.495216555573279e-06,1.856428207247518e-05
carriers,O,O,0.9999881982803345,4.147990694036707e-06,7.619753432663856e-06
harbour,O,O,0.9999879598617554,5.329919986252207e-06,6.652761840086896e-06
##ing,O,(O),0.9999886751174927,4.814688509213738e-06,6.539582500408869e-06
one,O,O,0.9999889135360718,4.989830813428853e-06,6.049072908353992e-06
or,O,O,0.9999901056289673,4.502837327891029e-06,5.395042990130605e-06
two,O,O,0.9999899864196777,4.055184035678394e-06,6.016498446115293e-06
rare,O,O,0.999990701675415,4.956309112458257e-06,4.350842118583387e-06
H,O,O,0.9999867677688599,8.559764864912722e-06,4.643325610231841e-06
##RA,O,(O),0.9999864101409912,6.924743956915336e-06,6.6686129684967455e-06
##S,O,(O),0.9999853372573853,5.605288151855348e-06,9.006409527501091e-06
##1,O,(O),0.9999872446060181,4.582019755616784e-06,8.204934601963032e-06
all,O,O,0.9999895095825195,4.288414857001044e-06,6.142495749372756e-06
##ele,O,(O),0.9999890327453613,4.188576440355973e-06,6.832112831034465e-06
##s,O,(O),0.99998939037323,4.227996669214917e-06,6.491010935860686e-06
",",O,O,0.9999899864196777,4.477426500670845e-06,5.501376563188387e-06
compared,O,O,0.9999879598617554,5.799140126327984e-06,6.1413088587869424e-06
to,O,O,0.9999879598617554,5.704878731194185e-06,6.3320139815914445e-06
carriers,O,O,0.9999887943267822,5.282186066324357e-06,5.93450567976106e-06
with,O,O,0.9999887943267822,4.639143298845738e-06,6.584491075045662e-06
only,O,O,0.9999891519546509,5.199115094001172e-06,5.599335963779595e-06
common,O,O,0.9999895095825195,5.10012250742875e-06,5.324959147401387e-06
all,O,O,0.99998939037323,4.878578238276532e-06,5.715097358915955e-06
##ele,O,(O),0.9999890327453613,4.516164608503459e-06,6.384733751474414e-06
##s,O,(O),0.9999892711639404,4.21969798480859e-06,6.515526365546975e-06
(,O,O,0.99998939037323,4.503074706008192e-06,6.02221189183183e-06
P,O,O,0.9999886751174927,5.482712822413305e-06,5.894007699680515e-06
=,O,O,0.9999868869781494,6.068446054996457e-06,7.073066626617219e-06
0,O,O,0.9999866485595703,6.620493877562694e-06,6.725392722728429e-06
.,O,O,0.9999884366989136,5.234334821579978e-06,6.3400843828276265e-06
01,O,O,0.9999871253967285,6.679941179754678e-06,6.217193003976718e-06
##5,O,(O),0.9999879598617554,5.60611533728661e-06,6.4966243371600285e-06
),O,O,0.99998939037323,4.512593022809597e-06,6.091823252063477e-06
.,O,O,0.999990701675415,4.528912540990859e-06,4.7675043788331095e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999921321868896,3.524052544889855e-06,4.290500328352209e-06
magnitude,O,O,0.9999911785125732,4.473607987165451e-06,4.280891062080627e-06
of,O,O,0.999991774559021,3.5600805858848616e-06,4.676906883105403e-06
the,O,O,0.9999922513961792,3.5644886793306796e-06,4.209176040603779e-06
relative,O,O,0.9999912977218628,4.807864570466336e-06,3.974536866735434e-06
risk,O,O,0.9999911785125732,3.7173560940573225e-06,5.139043878443772e-06
associated,O,O,0.9999914169311523,3.5891446259483928e-06,4.9952950575971045e-06
with,O,O,0.9999921321868896,3.488288257358363e-06,4.454080681171035e-06
a,O,O,0.9999923706054688,3.500559614622034e-06,4.2201618271064945e-06
rare,O,O,0.9999915361404419,4.359829745226307e-06,4.096564225619659e-06
H,O,O,0.9999865293502808,8.717924174561631e-06,4.753106622956693e-06
##RA,O,(O),0.999985933303833,7.502182597818319e-06,6.529033271363005e-06
##S,O,(O),0.9999833106994629,6.655815013800748e-06,9.995994332712144e-06
##1,O,(O),0.9999868869781494,4.632343916455284e-06,8.495502697769552e-06
all,O,O,0.9999916553497314,3.5586476769822184e-06,4.745038040709915e-06
##ele,O,(O),0.9999916553497314,3.2366895084123826e-06,5.069138751423452e-06
was,O,O,0.9999918937683105,3.4964739370479947e-06,4.591752258420456e-06
not,O,O,0.999991774559021,4.182536486041499e-06,4.098030331078917e-06
altered,O,O,0.9999915361404419,3.829273737210315e-06,4.592995082930429e-06
by,O,O,0.9999912977218628,4.06097888117074e-06,4.666684617404826e-06
adjusting,O,O,0.9999912977218628,3.911854037141893e-06,4.7551880015817005e-06
for,O,O,0.9999916553497314,3.663325742309098e-06,4.64032927993685e-06
the,O,O,0.9999922513961792,3.832897164102178e-06,3.923772965208627e-06
other,O,O,0.999991774559021,4.083965450263349e-06,4.190357685729396e-06
known,O,O,0.9999910593032837,4.72767624160042e-06,4.161208380537573e-06
risk,O,O,0.9999908208847046,4.671811893786071e-06,4.5795509322488215e-06
factors,O,O,0.9999901056289673,3.500601678751991e-06,6.389516329363687e-06
for,O,O,0.9999908208847046,3.933137577405432e-06,5.187964688957436e-06
hereditary,B-DISEASE,B-DISEASE,2.3311131371883675e-05,0.9999252557754517,5.137904372531921e-05
o,I-DISEASE,I-DISEASE,2.358114033995662e-05,3.7115223676664755e-05,0.9999393224716187
##var,I-DISEASE,(I-DISEASE),3.12189367832616e-05,3.626101170084439e-05,0.9999325275421143
##ian,I-DISEASE,(I-DISEASE),4.092039671377279e-05,2.6911829991149716e-05,0.9999321699142456
cancer,I-DISEASE,I-DISEASE,4.5757034968119115e-05,2.322620821360033e-05,0.9999309778213501
(,O,O,0.9999897480010986,4.968604116584174e-06,5.224237611400895e-06
5,O,O,0.9999872446060181,6.347614998958306e-06,6.408409262803616e-06
),O,O,0.9999899864196777,4.26013184551266e-06,5.715869065170409e-06
.,O,O,0.9999916553497314,3.923213171219686e-06,4.441133569343947e-06
--- SENTENCE END ---,,,,,
Su,O,O,0.9999895095825195,4.902649834548356e-06,5.644018528982997e-06
##s,O,(O),0.9999850988388062,6.184985522850184e-06,8.670368515595328e-06
##ce,O,(O),0.9999854564666748,5.700894689653069e-06,8.803584933048114e-06
##pt,O,(O),0.9999871253967285,4.9389559535484295e-06,7.971188097144477e-06
##ibility,O,(O),0.9999896287918091,4.466077371034771e-06,5.963546755083371e-06
to,O,O,0.9999902248382568,4.117391199542908e-06,5.592234174400801e-06
breast,B-DISEASE,B-DISEASE,0.026192203164100647,0.9734800457954407,0.0003277474024798721
cancer,I-DISEASE,I-DISEASE,0.034779537469148636,0.001599661773070693,0.9636207818984985
did,O,O,0.9999901056289673,3.898308477801038e-06,5.942623374721734e-06
not,O,O,0.9999903440475464,4.611968506651465e-06,4.985281066183234e-06
appear,O,O,0.9999889135360718,4.835143045056611e-06,6.157283678476233e-06
to,O,O,0.9999891519546509,4.560993147606496e-06,6.3273678279074375e-06
be,O,O,0.9999896287918091,4.128244654566515e-06,6.193660738063045e-06
affected,O,O,0.999990701675415,4.0974668991111685e-06,5.230938313616207e-06
by,O,O,0.9999903440475464,4.061157142132288e-06,5.592127763520693e-06
the,O,O,0.999990701675415,4.1142652662529144e-06,5.0956564336956944e-06
presence,O,O,0.9999905824661255,4.255574367562076e-06,5.111619884701213e-06
of,O,O,0.9999905824661255,3.816047410509782e-06,5.652357685903553e-06
rare,O,O,0.9999911785125732,4.597638508130331e-06,4.157131115789525e-06
H,O,O,0.999987006187439,8.082211934379302e-06,4.891564458375797e-06
##RA,O,(O),0.999983549118042,8.471768524032086e-06,7.93190974945901e-06
##S,O,(O),0.9999808073043823,7.825047759979498e-06,1.1289990652585402e-05
##1,O,(O),0.9999860525131226,4.526145403360715e-06,9.411775863554794e-06
all,O,O,0.9999903440475464,3.813856437773211e-06,5.87140812058351e-06
##ele,O,(O),0.9999899864196777,3.683157274281257e-06,6.328085419227136e-06
##s,O,(O),0.9999902248382568,3.4273202800250147e-06,6.368747108354e-06
.,O,O,0.9999910593032837,4.033500772493426e-06,4.921836534776958e-06
--- SENTENCE END ---,,,,,
This,O,O,0.9999904632568359,4.260833065927727e-06,5.215191777097061e-06
study,O,O,0.9999909400939941,3.914203716703923e-06,5.1619322221085895e-06
is,O,O,0.9999897480010986,4.813587565877242e-06,5.452839559438871e-06
the,O,O,0.9999890327453613,5.3362678045232315e-06,5.5437149057979695e-06
first,O,O,0.9999901056289673,4.901161446468905e-06,4.964556410413934e-06
to,O,O,0.9999898672103882,4.800779151992174e-06,5.391148079070263e-06
show,O,O,0.9999909400939941,4.343508862802992e-06,4.757980605063494e-06
the,O,O,0.9999916553497314,3.670844535008655e-06,4.654401436710032e-06
effect,O,O,0.9999915361404419,3.914228273060871e-06,4.584775979310507e-06
of,O,O,0.9999911785125732,3.441019771344145e-06,5.348537342797499e-06
a,O,O,0.9999912977218628,3.5327582281752257e-06,5.111648079036968e-06
modify,O,O,0.9999903440475464,4.4979583435633685e-06,5.168697498447727e-06
##ing,O,(O),0.9999903440475464,3.5655255032907007e-06,6.115998075983953e-06
gene,O,O,0.9999915361404419,3.5330049286130816e-06,4.870053544436814e-06
on,O,O,0.9999909400939941,3.618169102992397e-06,5.455644441099139e-06
the,O,O,0.9999908208847046,3.915173692803364e-06,5.190899628360057e-06
pen,O,O,0.9999897480010986,5.071749910712242e-06,5.120783953316277e-06
##et,O,(O),0.9999889135360718,5.011883786210092e-06,6.110509275458753e-06
##rance,O,(O),0.9999904632568359,4.568238182400819e-06,4.979955519957002e-06
of,O,O,0.9999912977218628,3.477003019725089e-06,5.274291197565617e-06
an,O,O,0.9999908208847046,4.002476998721249e-06,5.172738838155055e-06
inherited,B-DISEASE,B-DISEASE,5.3101761295692995e-05,0.9999116659164429,3.531259062583558e-05
cancer,I-DISEASE,I-DISEASE,4.367638393887319e-05,7.170387107180431e-05,0.9998846054077148
syndrome,I-DISEASE,I-DISEASE,7.270045898621902e-05,2.603869688755367e-05,0.999901294708252
--- SENTENCE END ---,,,,,
A,O,O,0.9999920129776001,3.4775325730151962e-06,4.554238785203779e-06
novel,O,O,0.9999916553497314,4.093658844794845e-06,4.287794126867084e-06
home,O,O,0.9999901056289673,6.38874826108804e-06,3.4647150641831104e-06
##od,O,(O),0.9999904632568359,4.135963990847813e-06,5.3254211707098875e-06
##oma,O,(O),0.9999910593032837,3.856144758174196e-06,5.105192030896433e-06
##in,O,(O),0.999991774559021,3.2380421544075944e-06,5.048009370511863e-06
-,O,O,0.999991774559021,3.141783963656053e-06,5.077654805063503e-06
encoding,O,O,0.9999918937683105,3.1600061447534245e-06,4.849700417253189e-06
gene,O,O,0.9999923706054688,3.401398544156109e-06,4.129563421884086e-06
is,O,O,0.9999922513961792,3.531104539433727e-06,4.145670118305134e-06
associated,O,O,0.9999923706054688,3.6435346828511683e-06,3.981198915425921e-06
with,O,O,0.9999922513961792,3.4832257824746193e-06,4.314068064559251e-06
a,O,O,0.9999921321868896,3.593318524508504e-06,4.291314326110296e-06
large,O,O,0.9999918937683105,3.903840024577221e-06,4.165476184425643e-06
C,O,O,0.9999921321868896,3.744282594198012e-06,4.152610017627012e-06
##p,O,(O),0.9999916553497314,3.8044670418457827e-06,4.57276837551035e-06
##G,O,(O),0.9999916553497314,3.6416352031665156e-06,4.5971582949277945e-06
island,O,O,0.9999921321868896,3.5126242892147275e-06,4.470098247111309e-06
interrupted,O,O,0.999991774559021,3.738764917216031e-06,4.580926542985253e-06
by,O,O,0.999991774559021,3.642045385277015e-06,4.497737791098189e-06
the,O,O,0.999991774559021,3.898756858689012e-06,4.2441984078323e-06
my,B-DISEASE,B-DISEASE,2.5342798835481517e-05,0.9999356269836426,3.902631942764856e-05
##oto,I-DISEASE,(B-DISEASE),9.990942635340616e-05,0.04533935710787773,0.9545606970787048
##nic,I-DISEASE,(B-DISEASE),2.2201116735232063e-05,0.00013290659990161657,0.9998449087142944
