Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
genetic,O,O,0.9999939203262329,4.116853233426809e-06,1.8513511577111785e-06
m,O,O,0.9999957084655762,1.8529511862652726e-06,2.3279412744159345e-06
##od,O,(O),0.9999948740005493,2.1183277567615733e-06,2.9486177481885534e-06
##ifier,O,(O),0.9999954700469971,2.055211780316313e-06,2.5253466446883976e-06
of,O,O,0.999995231628418,2.2106723918113858e-06,2.548101065258379e-06
cancer,B-DISEASE,B-DISEASE,9.357646922580898e-05,0.9998635053634644,4.290641663828865e-05
pen,O,O,0.9999480247497559,2.8454232960939407e-06,4.9091158871306106e-05
##et,O,(O),0.9969281554222107,0.00046338606625795364,0.002608517650514841
##rance,O,(O),0.9995865225791931,7.819143320375588e-06,0.00040557177271693945
.,O,O,0.9999929666519165,4.610212727129692e-06,2.4225007564382395e-06
--- SENTENCE END ---,,,,,
Individuals,O,O,0.9999946355819702,3.2880084290809464e-06,2.002258952416014e-06
who,O,O,0.9999955892562866,1.9900942334061256e-06,2.371649316046387e-06
have,O,O,0.9999953508377075,1.964816419786075e-06,2.7744074486690806e-06
rare,O,O,0.9999933242797852,4.366578650660813e-06,2.3069180770107778e-06
all,O,O,0.9999951124191284,1.9046608485950856e-06,2.9319619443413103e-06
##ele,O,(O),0.9999951124191284,1.9213759969716193e-06,3.0177541248121997e-06
##s,O,(O),0.9999947547912598,1.6757542198320152e-06,3.5514981391315814e-06
of,O,O,0.999994158744812,2.0987445168429986e-06,3.6738238122779876e-06
the,O,O,0.9999943971633911,2.417913265162497e-06,3.165093175994116e-06
V,O,O,0.999714195728302,0.0002762050135061145,9.585075531504117e-06
##NT,O,(O),0.9999516010284424,3.243851097067818e-05,1.596387846802827e-05
##R,O,(O),0.9999887943267822,2.841233254002873e-06,8.310053999593947e-06
have,O,O,0.9999947547912598,2.5089873361139325e-06,2.7556623081181897e-06
an,O,O,0.9999946355819702,2.8679064598691184e-06,2.5202150482073193e-06
increased,O,O,0.9999948740005493,2.8516635666164802e-06,2.253585080325138e-06
risk,O,O,0.999994158744812,3.350267888890812e-06,2.5351932890771423e-06
of,O,O,0.9999932050704956,3.5302055039210245e-06,3.247794893468381e-06
certain,O,O,0.9999922513961792,4.497306690609548e-06,3.2013572308642324e-06
types,O,O,0.999988317489624,6.3944607973098755e-06,5.264501851343084e-06
of,O,O,0.9999877214431763,3.822560302069178e-06,8.416753189521842e-06
cancer,B-DISEASE,B-DISEASE,0.0005267871310934424,0.9992002844810486,0.0002728967519942671
##s,O,(B-DISEASE),0.9999747276306152,3.4017018606391503e-06,2.1794417989440262e-05
",",O,O,0.9999942779541016,2.0177274109300924e-06,3.731311835508677e-06
including,O,O,0.9999926090240479,4.011824330518721e-06,3.336902409500908e-06
breast,B-DISEASE,B-DISEASE,0.0009945465717464685,0.9989674091339111,3.811432543443516e-05
cancer,I-DISEASE,I-DISEASE,0.007665860466659069,0.00028235273202881217,0.9920517206192017
(,O,O,0.9999889135360718,2.4224700609920546e-06,8.755429917073343e-06
2,O,O,0.9999897480010986,5.163235982763581e-06,5.098042947793147e-06
-,O,O,0.9999865293502808,2.421850012979121e-06,1.1100315532530658e-05
4,O,O,0.9999833106994629,5.116723514220212e-06,1.1516010090417694e-05
),O,O,0.9999918937683105,1.9174269709765213e-06,6.173465408210177e-06
.,O,O,0.9999918937683105,5.653416337736417e-06,2.526310709072277e-06
--- SENTENCE END ---,,,,,
To,O,O,0.9999960660934448,2.0913221305818297e-06,1.8064688447338995e-06
investigate,O,O,0.9999961853027344,1.9030615021620179e-06,1.8777286641125102e-06
whether,O,O,0.9999961853027344,2.0391360067151254e-06,1.8137955066777067e-06
the,O,O,0.9999964237213135,1.651353954912338e-06,1.911428853418329e-06
presence,O,O,0.9999963045120239,1.6462606708955718e-06,1.9785068161581876e-06
of,O,O,0.999996542930603,1.4507670584862353e-06,2.082478431475465e-06
rare,O,O,0.9999959468841553,2.547811163822189e-06,1.5727986237834557e-06
H,O,O,0.9999935626983643,4.110551344638225e-06,2.3560714907944202e-06
##RA,O,(O),0.9999927282333374,2.2601880118600093e-06,4.981291567673907e-06
##S,O,(O),0.999988317489624,1.6365813735319534e-06,9.961014256987255e-06
##1,O,(O),0.999995231628418,1.330658506049076e-06,3.4749446058413014e-06
all,O,O,0.9999961853027344,1.3270339422888355e-06,2.561723476901534e-06
##ele,O,(O),0.9999961853027344,1.3257817954581697e-06,2.5388130779901985e-06
##s,O,(O),0.9999963045120239,1.3887848808735725e-06,2.3024501842883183e-06
increases,O,O,0.9999960660934448,2.147073018932133e-06,1.7401976037945133e-06
su,O,O,0.9999959468841553,2.3225866243592463e-06,1.7808246184358723e-06
##s,O,(O),0.9999957084655762,2.3816405700927135e-06,1.9150950265611755e-06
##ce,O,(O),0.9999951124191284,2.8090630621591117e-06,2.0556326489895582e-06
##pt,O,(O),0.9999955892562866,2.289983967784792e-06,2.102922962876619e-06
##ibility,O,(O),0.9999961853027344,1.8402600971967331e-06,1.994678541450412e-06
to,O,O,0.9999959468841553,2.1843518425157527e-06,1.8819841898221057e-06
hereditary,B-DISEASE,B-DISEASE,3.3654705475782976e-05,0.999927282333374,3.910356099368073e-05
breast,I-DISEASE,I-DISEASE,1.778129444574006e-05,2.1250414647511207e-05,0.9999610185623169
and,I-DISEASE,I-DISEASE,1.823804086598102e-05,1.355827316729119e-05,0.9999681711196899
o,I-DISEASE,I-DISEASE,1.936270564328879e-05,1.232136673934292e-05,0.9999682903289795
##var,I-DISEASE,(I-DISEASE),3.0127355785225518e-05,2.8886563086416572e-05,0.9999409914016724
##ian,I-DISEASE,(I-DISEASE),2.0174520614091307e-05,1.3824945199303329e-05,0.999966025352478
cancer,I-DISEASE,I-DISEASE,2.9170729249017313e-05,1.579782292537857e-05,0.9999550580978394
",",O,O,0.999996542930603,1.3432278365144157e-06,2.1507339624804445e-06
we,O,O,0.9999963045120239,1.6518420125066768e-06,1.978587988560321e-06
have,O,O,0.9999964237213135,1.8790618696584716e-06,1.7153981843875954e-06
typed,O,O,0.9999963045120239,1.8061626860799151e-06,1.8873050748879905e-06
a,O,O,0.999996542930603,1.6704374274922884e-06,1.7769982605386758e-06
panel,O,O,0.9999963045120239,1.8604778233566321e-06,1.7459511809647665e-06
of,O,O,0.9999964237213135,1.4810888160354807e-06,2.1529212972382084e-06
307,O,O,0.9999960660934448,2.0214963569742395e-06,1.865727654148941e-06
female,O,O,0.9999963045120239,1.9426627204666147e-06,1.7362476683047134e-06
BR,O,O,0.9997618794441223,0.00022137953783385456,1.66763347806409e-05
##CA,O,(O),0.9997962117195129,4.241871465637814e-06,0.00019953641458414495
##1,O,(O),0.9999080896377563,1.799212896003155e-06,9.007092739921063e-05
carriers,O,O,0.9999949932098389,9.251783694708138e-07,4.001356501248665e-06
at,O,O,0.9999964237213135,1.5822864725123509e-06,2.05122705665417e-06
this,O,O,0.999996542930603,1.6723087128411862e-06,1.7590765537534025e-06
lo,O,O,0.9999964237213135,1.6409534282502136e-06,1.936291027959669e-06
##cus,O,(O),0.999996542930603,1.4753541108802892e-06,2.0273917016311316e-06
using,O,O,0.999996542930603,1.4760156545889913e-06,2.0466980004130164e-06
a,O,O,0.999996542930603,1.6244226799244643e-06,1.8130421040041256e-06
PC,O,O,0.9999957084655762,2.652226157806581e-06,1.6542278444831027e-06
##R,O,(O),0.9999964237213135,1.5065691059135133e-06,2.02897354029119e-06
-,O,O,0.999996542930603,1.3059450338914758e-06,2.138976469723275e-06
based,O,O,0.999996542930603,1.4785487110202666e-06,2.0128156847931677e-06
technique,O,O,0.9999963045120239,1.7680016526355757e-06,1.8736360516413697e-06
.,O,O,0.9999936819076538,3.984242994192755e-06,2.3777074602548964e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999926090240479,4.396883923618589e-06,2.945477035609656e-06
risk,O,O,0.9999926090240479,4.32474280387396e-06,3.1170161491900217e-06
for,O,O,0.9999918937683105,3.9217775338329375e-06,4.1506455090711825e-06
o,B-DISEASE,B-DISEASE,1.7889451555674896e-05,0.9999455213546753,3.661869777715765e-05
##var,I-DISEASE,(B-DISEASE),0.0005830342415720224,0.002105988096445799,0.997310996055603
##ian,I-DISEASE,(B-DISEASE),0.00015518353029619902,0.000204740310437046,0.9996401071548462
cancer,I-DISEASE,I-DISEASE,9.64942155405879e-05,2.5078976250370033e-05,0.9998784065246582
was,O,O,0.9999929666519165,3.208233238183311e-06,3.8275084079941735e-06
2,O,O,0.9999901056289673,5.293347840051865e-06,4.6634222599095665e-06
.,O,O,0.9999903440475464,5.601501015917165e-06,4.062509106006473e-06
--- SENTENCE END ---,,,,,
11,O,O,0.9999960660934448,2.183402557420777e-06,1.8082200767821632e-06
times,O,O,0.9999957084655762,1.62245191859256e-06,2.6471166165720206e-06
greater,O,O,0.9999959468841553,1.706309376459103e-06,2.3890547709015664e-06
for,O,O,0.9999959468841553,1.8131585193259525e-06,2.2590445496462053e-06
BR,O,O,0.9999706745147705,2.602471249701921e-05,3.299004220025381e-06
##CA,O,(O),0.9999840259552002,1.911175559143885e-06,1.4012447536515538e-05
##1,O,(O),0.9999892711639404,1.1459127335911035e-06,9.522986147203483e-06
carriers,O,O,0.9999955892562866,1.2318923836573958e-06,3.2105679110827623e-06
harbour,O,O,0.9999959468841553,1.4022552932146937e-06,2.603677785373293e-06
##ing,O,(O),0.9999961853027344,1.3272136811792734e-06,2.5527683646942023e-06
one,O,O,0.9999961853027344,1.9350852653587935e-06,1.920180011438788e-06
or,O,O,0.9999961853027344,1.7891833294925164e-06,2.0855802631558618e-06
two,O,O,0.9999963045120239,1.7217555523529882e-06,2.0075815427844645e-06
rare,O,O,0.9999948740005493,3.4377426345599815e-06,1.6595894294368918e-06
H,O,O,0.9999226331710815,7.152191392378882e-05,5.808790774608497e-06
##RA,O,(O),0.9999734163284302,5.446654540719464e-06,2.10740454349434e-05
##S,O,(O),0.9999401569366455,3.2499835924681975e-06,5.664265336235985e-05
##1,O,(O),0.9999880790710449,1.1837248621304752e-06,1.075072941603139e-05
all,O,O,0.9999958276748657,1.2134372582295327e-06,2.990179609696497e-06
##ele,O,(O),0.9999954700469971,1.1654783520498313e-06,3.2959414966171607e-06
##s,O,(O),0.9999959468841553,1.2582723911691573e-06,2.764794771792367e-06
",",O,O,0.999996542930603,1.5997644595699967e-06,1.9355509266461013e-06
compared,O,O,0.999996542930603,1.5726075162092457e-06,1.9303636236145394e-06
to,O,O,0.9999961853027344,1.9906365196220577e-06,1.8364592051511863e-06
carriers,O,O,0.9999961853027344,2.1985219973430503e-06,1.6465980934299296e-06
with,O,O,0.9999964237213135,1.5994256727935863e-06,2.067705281660892e-06
only,O,O,0.9999957084655762,2.589512632766855e-06,1.6492060694872634e-06
common,O,O,0.9999959468841553,2.513732624720433e-06,1.582104687258834e-06
all,O,O,0.9999963045120239,1.915335360536119e-06,1.7876961919682799e-06
##ele,O,(O),0.9999963045120239,1.6559145024075406e-06,2.0649974885600386e-06
##s,O,(O),0.9999963045120239,1.5380483091576025e-06,2.1944397303741425e-06
(,O,O,0.9999963045120239,1.7455516854170128e-06,1.916386054290342e-06
P,O,O,0.9999959468841553,2.4404462237725966e-06,1.6953187014223658e-06
=,O,O,0.9999960660934448,1.5045957297843415e-06,2.3645027340535307e-06
0,O,O,0.9999960660934448,1.952975480890018e-06,2.011494416365167e-06
.,O,O,0.9999959468841553,1.7808891925596981e-06,2.2909675863047596e-06
01,O,O,0.9999959468841553,1.957855602086056e-06,2.1823259430675535e-06
##5,O,(O),0.9999959468841553,1.997935441977461e-06,2.0129257336520823e-06
),O,O,0.9999960660934448,1.687621079327073e-06,2.2612391603615833e-06
.,O,O,0.9999922513961792,5.506311936187558e-06,2.287922143295873e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999954700469971,2.7915316422877368e-06,1.7646884771238547e-06
magnitude,O,O,0.999995231628418,3.000810693265521e-06,1.8204708567282069e-06
of,O,O,0.9999954700469971,2.1713947262469446e-06,2.383796527283266e-06
the,O,O,0.9999955892562866,2.418100621071062e-06,1.988028543564724e-06
relative,O,O,0.9999946355819702,3.730245680344524e-06,1.700812617855263e-06
risk,O,O,0.9999954700469971,2.726059847191209e-06,1.7374918570567388e-06
associated,O,O,0.9999957084655762,2.286828475916991e-06,2.0859413325524656e-06
with,O,O,0.9999957084655762,2.221415570602403e-06,1.9896788217010908e-06
a,O,O,0.9999960660934448,1.9069309473707108e-06,1.998457719309954e-06
rare,O,O,0.9999945163726807,3.9573369576828554e-06,1.5146538316912483e-06
H,O,O,0.9999899864196777,7.29925477571669e-06,2.753552962531103e-06
##RA,O,(O),0.9999876022338867,3.864960490318481e-06,8.569802048441488e-06
##S,O,(O),0.9999849796295166,2.378870703978464e-06,1.2576990229717921e-05
##1,O,(O),0.9999936819076538,1.2688109336522757e-06,4.984537554264534e-06
all,O,O,0.9999955892562866,1.4137732478047838e-06,2.958506456707255e-06
##ele,O,(O),0.999995231628418,1.5268635706888745e-06,3.1590436719852732e-06
was,O,O,0.9999961853027344,1.8575417470856337e-06,1.9552792309696088e-06
not,O,O,0.9999959468841553,2.2982592327025486e-06,1.7740204611982335e-06
altered,O,O,0.9999953508377075,2.678566715985653e-06,2.015998461502022e-06
by,O,O,0.9999955892562866,2.336479838049854e-06,2.0826335003221175e-06
adjusting,O,O,0.9999953508377075,2.820593181240838e-06,1.8389481510894257e-06
for,O,O,0.9999953508377075,2.4064847821136937e-06,2.208518935731263e-06
the,O,O,0.9999955892562866,2.484099923094618e-06,1.9200726910639787e-06
other,O,O,0.9999948740005493,3.3009380331350258e-06,1.7565809002917376e-06
known,O,O,0.9999957084655762,2.7582968868955504e-06,1.5180829677774454e-06
risk,O,O,0.9999948740005493,3.4633935683814343e-06,1.7245088201889303e-06
factors,O,O,0.9999949932098389,2.8133279101894004e-06,2.0875916106888326e-06
for,O,O,0.9999948740005493,3.1211220630211756e-06,2.0561712972266832e-06
hereditary,B-DISEASE,B-DISEASE,2.1987405489198864e-05,0.999947190284729,3.0815448553767055e-05
o,I-DISEASE,I-DISEASE,1.6140927982633002e-05,1.759086262609344e-05,0.9999662637710571
##var,I-DISEASE,(I-DISEASE),9.671477891970426e-05,0.00015547162911389023,0.9997478127479553
##ian,I-DISEASE,(I-DISEASE),5.355449320632033e-05,4.621218249667436e-05,0.999900221824646
cancer,I-DISEASE,I-DISEASE,4.35719957749825e-05,1.665827221586369e-05,0.9999397993087769
(,O,O,0.9999949932098389,2.0032853171869647e-06,2.9799061849189457e-06
5,O,O,0.9999935626983643,4.575808816298377e-06,1.9308290575281717e-06
),O,O,0.9999953508377075,2.2595452264795313e-06,2.3637480808247346e-06
.,O,O,0.9999918937683105,5.891183263884159e-06,2.2394447114493232e-06
--- SENTENCE END ---,,,,,
Su,O,O,0.9999760389328003,2.0644998585339636e-05,3.3566609545232495e-06
##s,O,(O),0.9999927282333374,4.537637323664967e-06,2.708658257688512e-06
##ce,O,(O),0.9999901056289673,5.9888780015171506e-06,3.97615076508373e-06
##pt,O,(O),0.9999864101409912,8.252727639046498e-06,5.421409696282353e-06
##ibility,O,(O),0.9999884366989136,6.978111287025968e-06,4.55166900792392e-06
to,O,O,0.9999878406524658,5.156169663678156e-06,7.070685569487978e-06
breast,B-DISEASE,B-DISEASE,0.0019464486977085471,0.9979550838470459,9.850913193076849e-05
cancer,I-DISEASE,I-DISEASE,0.004655135329812765,0.0001716606639092788,0.9951732754707336
did,O,O,0.9999954700469971,1.4709747802044149e-06,3.119130269624293e-06
not,O,O,0.9999958276748657,1.619167392163945e-06,2.5004767394420924e-06
appear,O,O,0.9999958276748657,1.454442667636613e-06,2.7667936137731886e-06
to,O,O,0.9999957084655762,1.5796226762176957e-06,2.759262542895158e-06
be,O,O,0.9999955892562866,1.3565505696533364e-06,3.0719857022631913e-06
affected,O,O,0.9999953508377075,1.5909548665149487e-06,3.085649950662628e-06
by,O,O,0.9999959468841553,1.482238303651684e-06,2.571320010247291e-06
the,O,O,0.9999959468841553,1.3734321555602946e-06,2.63176252701669e-06
presence,O,O,0.9999960660934448,1.3211443956606672e-06,2.6552993404038716e-06
of,O,O,0.9999959468841553,1.1827288517451962e-06,2.809475063259015e-06
rare,O,O,0.9999959468841553,2.1603038931061747e-06,1.922726596603752e-06
H,O,O,0.9999896287918091,6.684055733785499e-06,3.637844429249526e-06
##RA,O,(O),0.9999878406524658,3.5721466247196076e-06,8.616138075012714e-06
##S,O,(O),0.9999834299087524,2.1704329355998198e-06,1.4424381333810743e-05
##1,O,(O),0.9999938011169434,1.4012711062605376e-06,4.734628419100773e-06
all,O,O,0.9999958276748657,1.263121248484822e-06,2.9172319955250714e-06
##ele,O,(O),0.9999954700469971,1.2600479522006935e-06,3.206803512512124e-06
##s,O,(O),0.9999960660934448,1.24036785109638e-06,2.7779942683991976e-06
.,O,O,0.9999922513961792,5.494928700500168e-06,2.293110128448461e-06
--- SENTENCE END ---,,,,,
This,O,O,0.9999963045120239,1.8452777794664144e-06,1.8771559098240687e-06
study,O,O,0.9999961853027344,1.938125024025794e-06,1.9139674805046525e-06
is,O,O,0.9999958276748657,1.9907342903024983e-06,2.1133375867066206e-06
the,O,O,0.9999959468841553,1.9070180314884055e-06,2.150111413357081e-06
first,O,O,0.9999958276748657,2.256690777358017e-06,1.908010972329066e-06
to,O,O,0.9999958276748657,2.1947296318103326e-06,2.057911160591175e-06
show,O,O,0.9999957084655762,2.36093706007523e-06,1.9026866766580497e-06
the,O,O,0.9999958276748657,2.037018703049398e-06,2.0996890270907898e-06
effect,O,O,0.9999955892562866,2.0887437131023034e-06,2.2676886146655306e-06
of,O,O,0.9999957084655762,2.000566155402339e-06,2.247303200419992e-06
a,O,O,0.9999959468841553,2.083412937281537e-06,2.020592319240677e-06
modify,O,O,0.9999948740005493,3.079002226513694e-06,1.9810963749478105e-06
##ing,O,(O),0.9999957084655762,2.0778190901182825e-06,2.2190504296304425e-06
gene,O,O,0.9999959468841553,2.2091142000135733e-06,1.7971382249015733e-06
on,O,O,0.9999957084655762,2.2143171918287408e-06,1.974165115825599e-06
the,O,O,0.9999960660934448,2.0351296825538157e-06,1.9392266494833166e-06
pen,O,O,0.9999954700469971,2.438039928165381e-06,2.1959806417726213e-06
##et,O,(O),0.9999860525131226,9.44418934523128e-06,4.508319307205966e-06
##rance,O,(O),0.9999943971633911,1.6672507854309515e-06,3.982141151936958e-06
of,O,O,0.9999959468841553,1.7239747194253141e-06,2.3648949536436703e-06
an,O,O,0.9999958276748657,2.4133832994266413e-06,1.8269034853801713e-06
inherited,B-DISEASE,B-DISEASE,8.179173892131075e-05,0.9998843669891357,3.3814019843703136e-05
cancer,I-DISEASE,I-DISEASE,0.0001509069261373952,8.763098594499752e-05,0.9997615218162537
syndrome,I-DISEASE,I-DISEASE,0.00019693837384693325,8.287984201160725e-06,0.9997947812080383
--- SENTENCE END ---,,,,,
A,O,O,0.9999963045120239,1.936451553774532e-06,1.7564560721439193e-06
novel,O,O,0.9999963045120239,2.051676801784197e-06,1.7168283648061333e-06
home,O,O,0.9999963045120239,2.1887692582822638e-06,1.5553073353657965e-06
##od,O,(O),0.999995231628418,2.6843995328817982e-06,2.0836578187299892e-06
##oma,O,(O),0.9999951124191284,2.2510939743369818e-06,2.5749695851118304e-06
##in,O,(O),0.999996542930603,1.514131213298242e-06,1.9197411802451825e-06
-,O,O,0.999996542930603,1.5696258515163208e-06,1.9045472754442017e-06
encoding,O,O,0.9999963045120239,1.518453132121067e-06,2.100395022353041e-06
gene,O,O,0.9999966621398926,1.7191817960338085e-06,1.7244001355720684e-06
is,O,O,0.9999963045120239,1.9043071688429336e-06,1.8002607475864352e-06
associated,O,O,0.9999963045120239,2.1415355604403885e-06,1.5686647429902223e-06
with,O,O,0.9999961853027344,2.0149045667494647e-06,1.7531087905808818e-06
a,O,O,0.9999960660934448,1.8750298522718367e-06,1.9673057067848276e-06
large,O,O,0.9999959468841553,2.111063622578513e-06,1.936101625688025e-06
C,O,O,0.9999949932098389,3.1464119274460245e-06,1.950523937921389e-06
##p,O,(O),0.9999936819076538,2.462738393660402e-06,3.764909479286871e-06
##G,O,(O),0.9999955892562866,1.5922728380246554e-06,2.8243998713151086e-06
island,O,O,0.9999949932098389,2.06725280804676e-06,2.9962859571242006e-06
interrupted,O,O,0.9999954700469971,1.9109859294985654e-06,2.6151660676987376e-06
