Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
lement,O,(O),0.9999905824661255,1.7632885374041507e-06,1.6114935306177358e-06,1.1850233931909315e-06,4.7271150833694264e-06
ation,O,(O),0.999990701675415,1.3492542620952008e-06,2.0370450783957494e-06,1.8467303561919834e-06,4.22966013502446e-06
",",O,O,0.9999927282333374,1.0523689297770034e-06,1.6389658412663266e-06,1.4007564459461719e-06,3.0526639420713764e-06
half,O,O,0.999993085861206,1.1612173693720251e-06,1.2573740377774811e-06,1.3105454854667187e-06,3.0434357540798374e-06
of,O,O,0.9999932050704956,7.628702292095113e-07,1.634228055991116e-06,1.2874680805907701e-06,3.0504334063152783e-06
the,O,O,0.999992847442627,7.465986868737673e-07,2.1976090920361457e-06,1.4851386822556378e-06,2.8911033496115124e-06
N,O,O,0.9999486207962036,5.475533271237509e-06,1.7375596144120209e-06,3.756514342967421e-05,6.518785085063428e-06
x,O,(O),0.9993628859519958,1.41785340019851e-05,1.6629128367640078e-05,0.0004585082642734051,0.0001477046898799017
and,O,O,0.9999899864196777,6.566810952790547e-07,2.9465313673426863e-06,1.4306622233561939e-06,4.829249974136474e-06
Sh,O,O,0.9999817609786987,2.441608330627787e-06,1.3224289432400838e-06,7.999719855433796e-06,6.607618615817046e-06
am,O,(O),0.9999381303787231,4.6812301661702804e-06,5.587390660366509e-06,1.9728742699953727e-05,3.1781219149706885e-05
d,O,O,0.999991774559021,1.417227622368955e-06,1.747474243529723e-06,1.0164454806727008e-06,3.8837911233713385e-06
ogs,O,(O),0.9999910593032837,1.8786020063998876e-06,1.2405237157508964e-06,1.7857717011793284e-06,4.039070972794434e-06
received,O,O,0.9999921321868896,1.648865236347774e-06,1.3754034853263875e-06,1.547767965348612e-06,3.2294669836119283e-06
d,O,O,0.9999897480010986,2.3928273549245205e-06,1.8000001773543772e-06,2.2566705411009025e-06,3.867497980536427e-06
oses,O,(O),0.99998939037323,1.6597576859567198e-06,1.2492583891798859e-06,3.042794787688763e-06,4.651647941500414e-06
of,O,O,0.9999905824661255,1.1474648999865167e-06,2.5367683065269375e-06,1.693186504780897e-06,4.001800789410481e-06
OCT,O,B-CHEMICAL,0.9859825968742371,9.331195178674534e-05,3.037498754565604e-05,0.013666068203747272,0.00022771033400204033
(,O,O,0.9999914169311523,9.539935490465723e-07,1.8128461078958935e-06,1.1977359690718004e-06,4.61057061329484e-06
three,O,O,0.999991774559021,1.0036268349722377e-06,2.0775175926246447e-06,1.3792752042718348e-06,3.807127995969495e-06
times,O,O,0.9999914169311523,1.99453393179283e-06,1.4763178342036554e-06,1.3393681683737668e-06,3.826122792816022e-06
per,O,O,0.9999929666519165,1.800478116820159e-06,1.2829867728214595e-06,1.215323891301523e-06,2.7725518521037884e-06
week,O,O,0.9999934434890747,1.025334199766803e-06,1.5952743979141815e-06,1.1534971235960256e-06,2.774013182715862e-06
),O,O,0.9999939203262329,7.702550419708132e-07,1.7447437130613253e-06,1.301286943089508e-06,2.270292270623031e-06
;,O,O,0.9999939203262329,8.98992027487111e-07,1.4201436897565145e-06,1.2684361081483075e-06,2.432399696772336e-06
the,O,O,0.9999939203262329,7.968608883857087e-07,1.4277715081334463e-06,1.185705627904099e-06,2.564797796367202e-06
other,O,O,0.9999936819076538,1.3140568171365885e-06,1.183035237772856e-06,1.0838203934326884e-06,2.7909354685107246e-06
half,O,O,0.9999935626983643,1.0032161981143872e-06,1.1891501117133885e-06,1.440244432160398e-06,2.912519448727835e-06
were,O,O,0.9999935626983643,9.789894193090731e-07,1.1627826097537763e-06,1.420625380887941e-06,2.893212467824924e-06
given,O,O,0.9999926090240479,1.190960233543592e-06,1.2845729315813514e-06,1.253684331459226e-06,3.6174642445985228e-06
vehicle,O,O,0.999992847442627,1.7366158999720938e-06,1.2735220025206218e-06,1.3450893447952694e-06,2.782667706924258e-06
for,O,O,0.9999929666519165,1.2527931403383263e-06,1.6365344208679744e-06,9.065433346222562e-07,3.0645658171124524e-06
60,O,O,0.9999915361404419,2.4972680421342375e-06,1.6510309706063708e-06,1.355284325654793e-06,3.0167880140652414e-06
weeks,O,O,0.9999927282333374,1.2207284498799709e-06,1.5010649576652213e-06,1.2579276926771854e-06,3.22009805131529e-06
.,O,O,0.9999935626983643,8.561777917748259e-07,1.5257344330166234e-06,1.8002386923399172e-06,2.2209319467947353e-06
--- SENTENCE END ---,,,,,,,
There,O,O,0.9999953508377075,7.993334065758972e-07,1.3293724805407692e-06,9.588205784893944e-07,1.549220201013668e-06
after,O,(O),0.9999954700469971,6.936118666089897e-07,1.4654790447821142e-06,1.0030775001723669e-06,1.449872002012853e-06
",",O,O,0.9999949932098389,6.949344424356241e-07,2.0694305931101553e-06,1.0667897640814772e-06,1.2499982631197781e-06
the,O,O,0.9999951124191284,5.91890056966804e-07,2.0327263428043807e-06,7.858989192754962e-07,1.4891655837345752e-06
treatment,O,O,0.9999951124191284,8.718684512132313e-07,1.8607488527777605e-06,7.84445546742063e-07,1.3091379287288873e-06
mod,O,O,0.9999939203262329,1.1832138397949166e-06,2.5944248136511305e-06,8.446505148640426e-07,1.4892503941155155e-06
alities,O,(O),0.9999945163726807,1.018350076265051e-06,2.0971306184947025e-06,1.0843237987501197e-06,1.2365521797619294e-06
for,O,O,0.9999943971633911,9.827666644923738e-07,2.4318858322658343e-06,8.656300565235142e-07,1.468447635488701e-06
a,O,O,0.9999951124191284,8.742072168388404e-07,1.8614001646710676e-06,8.50381184136495e-07,1.2699615581368562e-06
subset,O,O,0.9999951124191284,9.644144256526488e-07,1.9205624539608834e-06,6.56378347230202e-07,1.2985673265575315e-06
of,O,O,0.9999942779541016,5.788333510281518e-07,2.693310534596094e-06,7.250841349559778e-07,1.6319870610459475e-06
animals,O,O,0.9999947547912598,9.572356702847173e-07,1.8961783325721626e-06,6.886009487061528e-07,1.6359819028366474e-06
were,O,O,0.9999953508377075,7.907316330602043e-07,1.8465909761289367e-06,8.020946324904799e-07,1.230071347890771e-06
cross,O,O,0.9999947547912598,1.1684500123010366e-06,1.7861478909253492e-06,8.335442203133425e-07,1.4817546798440162e-06
ed,O,(O),0.9999946355819702,8.816802505862142e-07,2.2602721401199233e-06,9.231429771716648e-07,1.3128781120030908e-06
over,O,O,0.9999850988388062,8.261426046374254e-06,3.3615640404605074e-06,1.8217618844573735e-06,1.51556139371678e-06
for,O,O,0.9999942779541016,1.0169193274123245e-06,2.104940676872502e-06,9.18761770662968e-07,1.5156490462686634e-06
an,O,O,0.9999946355819702,9.665463949204423e-07,2.0582501747412607e-06,8.991667073132703e-07,1.4309744074125774e-06
additional,O,O,0.9999942779541016,9.352196457257378e-07,2.042727146545076e-06,8.625858072264236e-07,1.8592039623399614e-06
eight,O,O,0.9999946355819702,7.943264677123807e-07,2.0474788016144885e-06,8.702589298081875e-07,1.6402699429818313e-06
months,O,O,0.9999948740005493,8.688709272064443e-07,1.624381184228696e-06,1.0913059895756305e-06,1.5977446992110345e-06
.,O,O,0.9999948740005493,7.996433168955264e-07,1.8263513084093574e-06,1.2008235898974817e-06,1.3363018069867394e-06
--- SENTENCE END ---,,,,,,,
Bi,O,O,0.9999902248382568,2.216808979937923e-06,1.6005067209334811e-06,3.1749234494782286e-06,2.7777080049418146e-06
ochemical,O,(O),0.999988317489624,1.90926721188589e-06,2.138063791790046e-06,3.308120540168602e-06,4.333563538239105e-06
and,O,O,0.9999895095825195,6.886104984005215e-07,3.3411142794648185e-06,2.375646090513328e-06,4.041492047690554e-06
h,O,O,0.9999829530715942,4.068922862643376e-06,2.2997114683676045e-06,5.610018433799269e-06,5.1380607146711554e-06
orm,O,(O),0.999987006187439,3.156286311423173e-06,1.2695311397692421e-06,4.190357685729396e-06,4.405253548611654e-06
onal,O,(O),0.9999867677688599,3.5055911666859174e-06,2.0672832761192694e-06,3.850685970974155e-06,3.9898200157040264e-06
indices,O,O,0.9999843835830688,1.5785988125571748e-06,2.9085122150718234e-06,4.723327492683893e-06,6.441939149226528e-06
of,O,O,0.9999897480010986,6.043533176125493e-07,3.8069570109655615e-06,2.6303762297175126e-06,3.2289140108332504e-06
calc,B-CHEMICAL,B-CHEMICAL,7.1329054662783165e-06,0.00020077174121979624,2.90842326648999e-05,0.9997320771217346,3.0867224268149585e-05
ium,I-CHEMICAL,(B-CHEMICAL),0.005326509475708008,0.002362907398492098,0.008700086735188961,0.09481047838926315,0.8887999653816223
and,O,O,0.9999865293502808,7.808464488334721e-07,5.2623936426243745e-06,1.5737650755909272e-06,5.806353783555096e-06
bone,O,O,0.9999814033508301,4.978722699888749e-06,2.967863338199095e-06,5.962554041616386e-06,4.620449999492848e-06
met,O,O,0.9999808073043823,2.4011471850826638e-06,5.146553576196311e-06,4.746457307192031e-06,6.897681942064082e-06
abolism,O,(O),0.999977707862854,1.6643889466649853e-06,4.238451765559148e-06,1.0313006896467414e-05,5.919743216509232e-06
were,O,O,0.9999932050704956,7.566455337837397e-07,2.2533365608978784e-06,1.7127968021668494e-06,2.1148887299204944e-06
measured,O,O,0.9999924898147583,7.086653113219654e-07,1.8116278397428687e-06,1.4678735169582069e-06,3.635825805758941e-06
through,O,O,0.9999922513961792,1.248973717338231e-06,1.567951017023006e-06,1.3158569345250726e-06,3.6692822504846845e-06
out,O,(O),0.9999910593032837,1.7030139360940666e-06,1.641159087739652e-06,2.0061604573129443e-06,3.531770289555425e-06
the,O,O,0.999992847442627,1.013048859022092e-06,1.930168537001009e-06,1.220810077029455e-06,3.0567371140932664e-06
study,O,O,0.9999921321868896,1.0424622587379417e-06,1.4611508731832146e-06,1.627134906811989e-06,3.6646690659836167e-06
",",O,O,0.9999936819076538,7.413412390633312e-07,1.7250710016014636e-06,1.300388476010994e-06,2.6503141725697787e-06
and,O,O,0.9999929666519165,7.357756999226694e-07,2.389102291999734e-06,1.2494058410084108e-06,2.714332367759198e-06
bone,O,O,0.9999892711639404,2.2994822757027578e-06,1.5196724234556314e-06,3.597388513298938e-06,3.3486448955954984e-06
bi,O,O,0.9999905824661255,1.7079250937968027e-06,2.051003775704885e-06,2.31776380132942e-06,3.511409886414185e-06
opsies,O,(O),0.9999890327453613,1.0256710538669722e-06,2.2714980332239065e-06,3.1588072033628123e-06,4.583409008773742e-06
were,O,O,0.9999926090240479,8.963779691839591e-07,2.353616764594335e-06,1.8775070884657907e-06,2.199030177507666e-06
done,O,O,0.9999908208847046,1.203432589136355e-06,1.670542587817181e-06,2.0982572550565237e-06,4.113029717700556e-06
at,O,O,0.999993085861206,1.2992151141588693e-06,2.114878270731424e-06,1.2542027434392367e-06,2.179191824325244e-06
baseline,O,O,0.9999934434890747,8.988492368189327e-07,1.421617298547062e-06,1.5537166291323956e-06,2.6300172066839878e-06
",",O,O,0.9999903440475464,9.53771518652502e-07,2.367286924709333e-06,1.7233272728844895e-06,4.694278686656617e-06
60,O,O,0.9999916553497314,1.1094524552390794e-06,1.7468441910750698e-06,1.7104860035033198e-06,3.7983804759278428e-06
weeks,O,O,0.999993085861206,1.11438384919893e-06,1.3137101859683753e-06,1.494434968662972e-06,2.9657730920007452e-06
after,O,O,0.9999912977218628,9.861142871159245e-07,2.0128934465901693e-06,2.004873749683611e-06,3.6484575502981897e-06
OCT,B-CHEMICAL,B-CHEMICAL,0.010906310752034187,5.4878302762517706e-05,2.8237751394044608e-05,0.9889519810676575,5.8542293118080124e-05
or,O,O,0.9999876022338867,1.1867786042785156e-06,3.63171875505941e-06,1.6554137118873768e-06,5.98192173129064e-06
vehicle,O,O,0.9999862909317017,1.4226907296688296e-06,2.368840114286286e-06,3.0223241083149333e-06,6.915451194799971e-06
treatment,O,O,0.9999910593032837,9.863114200925338e-07,2.325161631233641e-06,1.4629925999543048e-06,4.135375093028415e-06
",",O,O,0.9999920129776001,1.0564607464402798e-06,2.044304665105301e-06,1.5953191905282438e-06,3.3269352570641786e-06
and,O,O,0.9999932050704956,8.220887366405805e-07,1.7113795820478117e-06,1.1507071349114995e-06,3.1156330351223005e-06
at,O,O,0.9999924898147583,1.5314019492507214e-06,1.4256809208745835e-06,1.3914150258642621e-06,3.0803194022155367e-06
the,O,O,0.9999935626983643,8.69811572101753e-07,1.4341590031108353e-06,1.2479561064537847e-06,2.9918330710643204e-06
end,O,O,0.9999922513961792,1.443943574486184e-06,1.7521325617053662e-06,1.4970028132665902e-06,2.9619293400173774e-06
of,O,O,0.9999933242797852,7.312457910302328e-07,1.8049433947453508e-06,1.2068617252225522e-06,2.961057134598377e-06
the,O,O,0.9999938011169434,7.847842198316357e-07,1.677041154835024e-06,1.152409026872192e-06,2.4993560145958327e-06
c,O,O,0.9999927282333374,1.755515313561773e-06,1.4158415524434531e-06,1.5805130715307314e-06,2.4708358523639617e-06
ros,O,(O),0.9999916553497314,1.8947027911053738e-06,1.6864230474311626e-06,1.8566371409178828e-06,2.9003788313275436e-06
sover,O,(O),0.9999922513961792,1.5601633549522376e-06,2.208082378274412e-06,1.4996605841588462e-06,2.3666955257795053e-06
period,O,O,0.9999924898147583,1.7410345662938198e-06,1.669873199716676e-06,1.524537196928577e-06,2.5046545033546863e-06
.,O,O,0.9999914169311523,1.1072356755903456e-06,2.3614586552866967e-06,2.885196636270848e-06,2.286888502567308e-06
--- SENTENCE END ---,,,,,,,
RESULTS,O,O,0.9999921321868896,7.883730859248317e-07,1.4858501344860997e-06,2.3779009552526986e-06,3.2655286759109003e-06
:,O,O,0.9999942779541016,9.887708074529655e-07,1.1316006975903292e-06,1.990615601243917e-06,1.6489143490616698e-06
In,O,O,0.9999905824661255,9.287598459195578e-07,1.8918045725513366e-06,3.6356973396323156e-06,2.9798675313941203e-06
N,O,O,0.9997485280036926,7.954085958772339e-06,2.75461093224294e-06,0.00021207952522672713,2.8678367016254924e-05
x,O,(O),0.9998914003372192,3.3693270324874902e-06,7.76591696194373e-06,5.907944432692602e-05,3.8374753785319626e-05
d,O,O,0.99998939037323,7.634749863427714e-07,2.396692934780731e-06,1.5339127230618033e-06,5.991803845972754e-06
ogs,O,(O),0.9999934434890747,7.169750801949704e-07,1.186356598736893e-06,1.4536445860358072e-06,3.2270852443616604e-06
",",O,O,0.9999892711639404,8.507485063091735e-07,2.125155106114107e-06,4.36529489888926e-06,3.3842327411548467e-06
OCT,O,B-CHEMICAL,0.9949020147323608,3.959326204494573e-05,1.7127877072198316e-05,0.004997292533516884,4.394644929561764e-05
sign,O,O,0.9999849796295166,3.2030593501986004e-06,2.2062224616092863e-06,2.007202738241176e-06,7.543715582869481e-06
ificantly,O,(O),0.9999889135360718,3.1537888389721047e-06,2.77951653515629e-06,1.6812668945931364e-06,3.5500756894180086e-06
decre,O,O,0.999933123588562,4.468358019948937e-05,6.761450549674919e-06,4.096445991308428e-06,1.1314198673062492e-05
ased,O,(O),0.9999778270721436,2.3325710571953095e-06,1.4552579159499146e-05,1.8045041088043945e-06,3.5024318094656337e-06
ser,O,O,0.9999769926071167,2.5145336621790193e-06,1.1173717211931944e-05,4.446908405952854e-06,4.839906523557147e-06
um,O,(O),0.9999815225601196,1.4298208270702162e-06,8.132881703204475e-06,5.276126557873795e-06,3.688866399897961e-06
P,O,O,0.8480445146560669,0.0025482866913080215,0.00016831987886689603,0.14914342761039734,9.543670603306964e-05
TH,B-CHEMICAL,(O),0.31066131591796875,0.055076416581869125,0.052281253039836884,0.5726394057273865,0.009341616183519363
levels,O,O,0.99998939037323,1.1305315865683951e-06,4.861616616835818e-06,9.615508815841167e-07,3.6574490422935924e-06
soon,O,O,0.9999914169311523,1.7885981833387632e-06,2.442719505779678e-06,1.8570492557046236e-06,2.530480742279906e-06
after,O,O,0.9999934434890747,1.0047585874417564e-06,1.5003046200945391e-06,1.5151044863159768e-06,2.5048695988516556e-06
the,O,O,0.9999938011169434,8.567399731873593e-07,1.6297249203489628e-06,1.1656918559310725e-06,2.5497208753222367e-06
ind,O,O,0.9999890327453613,4.06835033572861e-06,1.2491912002587924e-06,2.4914907044149004e-06,3.2023822313931305e-06
uction,O,(O),0.9999895095825195,2.200328026447096e-06,3.1918950753606623e-06,1.5446952374986722e-06,3.6260951219446724e-06
of,O,O,0.9999915361404419,1.0027894177255803e-06,3.289660526206717e-06,1.2765967767336406e-06,2.916273615483078e-06
ren,B-DISEASE,B-DISEASE,1.2332186997809913e-05,0.9998503923416138,0.00010172813199460506,2.9320144676603377e-05,6.258194844122045e-06
al,I-DISEASE,(B-DISEASE),0.0006490200175903738,0.010574192740023136,0.988158643245697,0.00034198813955299556,0.0002762187214102596
ins,I-DISEASE,I-DISEASE,8.284177602035925e-05,2.9183102014940232e-05,0.9997296929359436,2.6899582735495642e-05,0.00013136398047208786
u,O,(I-DISEASE),0.9999228715896606,4.533531409833813e-06,6.618635234190151e-05,1.2223101748531917e-06,5.257188604446128e-06
fficiency,I-DISEASE,(I-DISEASE),0.11185743659734726,0.00011712843843270093,0.8875839114189148,8.615236583864316e-05,0.00035546140861697495
.,O,O,0.9999946355819702,4.914783175991033e-07,1.7308700535068056e-06,1.3249429002826218e-06,1.8273508430866059e-06
--- SENTENCE END ---,,,,,,,
In,O,O,0.9999921321868896,1.5227319636323955e-06,2.9442962841130793e-06,1.1366101944076945e-06,2.1869491320103407e-06
long,O,O,0.9999908208847046,2.3611780761712e-06,2.6565924144961173e-06,1.6250176031462615e-06,2.5528327114443528e-06
-,O,O,0.9999903440475464,2.00693807528296e-06,3.33068851432472e-06,1.471791051699256e-06,2.896237219829345e-06
standing,O,O,0.9999922513961792,9.906282230076613e-07,2.536015472287545e-06,1.018136117636459e-06,3.243832679800107e-06
secondary,O,B-DISEASE,0.9981088638305664,0.0018231337890028954,3.127268792013638e-05,2.2471233023679815e-05,1.4194151845003944e-05
hyper,B-DISEASE,I-DISEASE,2.246288931928575e-05,0.9992122650146484,0.0005876724026165903,0.00015691295266151428,2.0579007468768395e-05
par,I-DISEASE,(I-DISEASE),0.00030655221780762076,0.07014638185501099,0.9288323521614075,0.0003423397138249129,0.0003723650879692286
athy,I-DISEASE,(I-DISEASE),3.9291302527999505e-05,0.0009025131002999842,0.9988124370574951,6.618160841753706e-05,0.00017958041280508041
roidism,I-DISEASE,(I-DISEASE),0.03719484061002731,0.003660086076706648,0.9583607316017151,0.0002654588606674224,0.0005189487710595131
",",O,O,0.9999909400939941,4.6885165261301154e-07,3.847071639029309e-06,2.460393488945556e-06,2.215453605458606e-06
OCT,O,B-CHEMICAL,0.9997625946998596,2.344199174331152e-06,4.777817139256513e-06,0.0002178018621634692,1.255550068890443e-05
(,O,O,0.99998939037323,6.210708534126752e-07,3.223264229745837e-06,1.789078964975488e-06,4.984763108950574e-06
0,O,O,0.999991774559021,5.712415713787777e-07,3.3836572583823e-06,1.0655488722477457e-06,3.190566303601372e-06
.,O,O,0.9999897480010986,9.992602372221882e-07,2.5776607799343765e-06,1.3348837910598377e-06,5.4121082939673215e-06
03,O,O,0.999991774559021,7.479134183085989e-07,2.616455958559527e-06,1.0326117489967146e-06,3.8266352930804715e-06
micro,O,O,0.9999880790710449,1.297522089771519e-06,3.119401753792772e-06,1.2001879667877802e-06,6.282301455939887e-06
g,O,(O),0.9999892711639404,9.871303063846426e-07,3.2628795452183113e-06,1.1671907031995943e-06,5.41630879524746e-06
/,O,O,0.999992847442627,6.389177542587277e-07,2.429383357593906e-06,1.3118118431520998e-06,2.801894197546062e-06
kg,O,O,0.9999927282333374,6.187182748362829e-07,2.2490264655061765e-06,9.199536066262226e-07,3.5088933145743795e-06
),O,O,0.9999924898147583,5.107436891194084e-07,2.7173407488589874e-06,1.2950071095474414e-06,2.939813612101716e-06
st,O,O,0.999991774559021,1.2353348211036064e-06,2.566453758845455e-06,1.4136680874798913e-06,3.031288997590309e-06
