Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
types,O,O,0.9999969005584717,1.6194810541492188e-06,1.4208550283001387e-06
of,O,O,0.9999991655349731,1.9204106749270977e-08,8.278676659756457e-07
cancers,B-DISEASE,B-DISEASE,1.7196238331962377e-05,0.9999691247940063,1.3707161997444928e-05
",",O,O,0.9999997615814209,8.948866092595154e-10,2.0886200502445718e-07
including,O,O,1.0,9.337286499544462e-09,2.3767043444422598e-08
bre,B-DISEASE,B-DISEASE,2.9579778129118495e-05,0.9999699592590332,4.814027079191874e-07
ast,I-DISEASE,(B-DISEASE),0.00015878445992711931,0.0006446963525377214,0.999196469783783
cancer,I-DISEASE,I-DISEASE,0.00039544780156575143,4.202197033009725e-06,0.999600350856781
(,O,O,0.9903040528297424,2.7086171527912484e-08,0.009695968590676785
2,I-DISEASE,O,0.009027425199747086,0.0001002795179374516,0.990872323513031
-,O,O,0.5709085464477539,1.0188065857619222e-07,0.42909133434295654
4,I-DISEASE,O,0.01881817728281021,2.1891851247346494e-06,0.9811796545982361
),O,O,0.9999922513961792,3.4995857323139035e-09,7.794600605848245e-06
.,O,O,1.0,2.512970664891867e-10,1.404580363129071e-08
--- SENTENCE END ---,,,,,
To,O,O,1.0,2.8883939684476445e-09,2.68407029935247e-09
invest,O,O,1.0,6.219582182609429e-09,2.539337184970236e-09
igate,O,(O),1.0,4.250075846812251e-09,2.7309079442261464e-09
whether,O,O,1.0,1.1067024630051492e-08,4.173265288898165e-09
the,O,O,1.0,9.459746874718178e-11,7.356853320983348e-11
pres,O,O,1.0,4.827011235164491e-09,4.792398922148777e-09
ence,O,(O),1.0,1.0100558611725319e-08,1.567720886441748e-08
of,O,O,1.0,4.49450442141508e-11,7.405187019138282e-10
ra,O,O,1.0,1.7877751501416128e-09,4.690872690282788e-10
re,O,(O),1.0,7.098526211279932e-10,2.432253065620671e-09
HR,O,O,0.9999986886978149,9.544263548377785e-07,3.861198933918786e-07
AS,O,(O),0.9999969005584717,3.491190270210609e-08,3.092117822234286e-06
1,O,(O),0.9999994039535522,6.408666930468598e-09,6.0928221046197e-07
alle,O,O,1.0,1.46015288748913e-09,1.9001252127281987e-08
les,O,(O),1.0,4.490430249859401e-09,1.1936262644951512e-08
incre,O,O,1.0,2.695085754567117e-08,6.303359612047643e-09
ases,O,(O),1.0,6.411397635019966e-09,2.9210871499429913e-09
sus,O,O,0.9999996423721313,2.4140953769347107e-07,1.6568780836223596e-07
cept,O,(O),0.9999759197235107,7.179656336120388e-07,2.3315424186876044e-05
ibility,O,(O),0.9999929666519165,6.273300527936954e-07,6.478269824583549e-06
to,O,O,0.999997615814209,1.6994889051602513e-07,2.3131538000598084e-06
hered,B-DISEASE,B-DISEASE,1.7186514469358372e-06,0.9999971389770508,1.1435090527811553e-06
itary,I-DISEASE,(B-DISEASE),2.8454642233555205e-06,7.960849870869424e-06,0.9999891519546509
bre,I-DISEASE,I-DISEASE,3.172105778048717e-07,2.8253384698473383e-07,0.9999994039535522
ast,I-DISEASE,(I-DISEASE),3.1906495223665843e-07,4.408427969337936e-07,0.9999992847442627
and,I-DISEASE,I-DISEASE,4.045806690555764e-06,2.730481810431229e-06,0.9999932050704956
ov,I-DISEASE,I-DISEASE,1.1586931236706732e-07,4.940992539559375e-07,0.9999994039535522
arian,I-DISEASE,(I-DISEASE),9.56024663878452e-08,2.485795960183168e-07,0.9999996423721313
cancer,I-DISEASE,I-DISEASE,7.866708529036259e-07,9.344585123471916e-07,0.9999983310699463
",",O,O,0.9999997615814209,1.4313290552792068e-09,2.097846731885511e-07
we,O,O,1.0,1.39083167205456e-09,1.5942223097198394e-09
have,O,O,1.0,1.013291339724276e-09,4.142147069785551e-09
typ,O,O,1.0,5.396734614748766e-09,2.0187560512141545e-09
ed,O,(O),1.0,5.700109273476528e-09,1.0904900316077715e-09
a,O,O,1.0,8.378410465414987e-11,7.366345033954502e-11
panel,O,O,1.0,3.098717504812498e-09,2.3870065923858874e-09
of,O,O,1.0,7.242661470563405e-10,1.2575618324461857e-09
307,O,O,1.0,2.907285745479271e-09,1.8438428561751152e-09
female,O,O,1.0,9.103811593469402e-10,4.703002987049842e-10
BR,O,O,0.9999997615814209,2.5494432520645205e-07,1.0443428344331096e-08
CA,O,(O),0.9999809265136719,6.158226995012228e-08,1.8970971723319963e-05
1,O,(O),0.9999984502792358,3.7757612147970576e-08,1.5169727021202561e-06
car,O,O,0.9999998807907104,1.8359290754332847e-09,6.082917280991751e-08
riers,O,(O),1.0,6.556470033558526e-09,5.4960455742048e-08
at,O,O,1.0,1.2708890606560885e-09,4.951235865746639e-09
this,O,O,1.0,1.991826037439637e-09,2.3009230076809217e-09
l,O,O,1.0,3.975205942197135e-09,2.6968582922393125e-09
ocus,O,(O),1.0,3.920015867464599e-09,1.7144213160236177e-08
using,O,O,1.0,3.105468548980639e-09,5.20079757038161e-10
a,O,O,1.0,2.3279288219324457e-10,9.483543950139506e-10
PCR,O,O,0.9999998807907104,1.5503911754422006e-07,1.2846858021831054e-09
-,O,O,1.0,4.615039461697279e-10,2.5712028062230274e-08
based,O,O,0.9999998807907104,1.0735281552598508e-09,1.4897372579980583e-07
techn,O,O,1.0,1.0539698003242393e-09,5.7960827248848545e-09
ique,O,(O),0.9999998807907104,1.6249585010896794e-09,7.930110257348133e-08
.,O,O,1.0,9.687366880894999e-11,9.344746088046918e-10
--- SENTENCE END ---,,,,,
The,O,O,1.0,2.599929993518657e-11,3.4237498947042866e-10
risk,O,O,1.0,3.5691947175564565e-09,3.3578055891325675e-09
for,O,O,0.999996542930603,1.4595807442674413e-06,2.0728291474370053e-06
ov,B-DISEASE,B-DISEASE,5.294763013807824e-06,0.9999942779541016,5.066843868917204e-07
arian,I-DISEASE,(B-DISEASE),3.746222864720039e-05,0.00022624201665166765,0.9997362494468689
cancer,I-DISEASE,I-DISEASE,1.5946605344652198e-05,2.036034857155755e-06,0.9999819993972778
was,O,O,1.0,7.044245395326776e-12,1.357543188973409e-09
2,O,O,1.0,5.5628861517220685e-09,4.166411571304707e-08
.,O,O,1.0,2.4891283478822857e-10,4.577738632605133e-09
--- SENTENCE END ---,,,,,
11,O,O,1.0,1.6298911109657865e-09,1.7623180692538654e-10
times,O,O,1.0,7.93655274833327e-09,7.891329367737399e-09
greater,O,O,1.0,1.2081773359540193e-09,1.7952481723426672e-09
for,O,O,1.0,1.3629787298796714e-09,7.469333485055074e-10
BR,O,O,0.9999984502792358,1.5939835975586902e-06,1.500934665443765e-08
CA,O,(O),0.999997615814209,2.8231707460690814e-07,2.1966516214888543e-06
1,O,(O),0.9999963045120239,3.774759349539636e-08,3.7498120946111158e-06
car,O,O,1.0,1.8359163078685015e-08,1.974246899294485e-08
riers,O,(O),1.0,1.9189844380207433e-08,4.470245507093296e-09
har,O,O,1.0,2.09466666234448e-09,1.628790158303417e-10
bour,O,(O),1.0,1.955646311557757e-08,1.2258096759865111e-08
ing,O,(O),1.0,6.8738872371909565e-09,5.207279052399372e-10
one,O,O,1.0,1.3307561275155422e-08,5.0119410843763035e-09
or,O,O,1.0,5.561040516965932e-09,4.4892164652310385e-08
two,O,O,0.9999994039535522,1.0333697986197876e-07,4.6137103026921977e-07
ra,O,O,1.0,6.633325444482807e-09,4.055618618714618e-10
re,O,(O),1.0,1.135687766051774e-09,6.128749729938932e-10
HR,O,O,0.9999454021453857,5.4527361498912796e-05,7.672671387126684e-08
AS,O,(O),0.9999994039535522,1.247355925215743e-07,5.16027057528845e-07
1,O,(O),0.9999995231628418,4.3749519562652495e-09,4.2298282210140314e-07
alle,O,O,1.0,6.049661216422919e-09,8.802842899058305e-09
les,O,(O),1.0,1.2030378915284246e-09,1.2330243492897353e-09
",",O,O,1.0,7.592662054634047e-10,4.294141930927253e-09
comp,O,O,1.0,8.430532716374728e-09,1.915440028810167e-09
ared,O,(O),1.0,1.0189413757188959e-08,3.023446382144357e-08
to,O,O,1.0,8.847753640850442e-09,1.5835245337214587e-09
car,O,O,1.0,5.236097422312014e-08,4.329406166903027e-09
riers,O,(O),1.0,2.226035356045486e-08,5.5758886396972684e-09
with,O,O,1.0,1.7423555931372903e-09,1.7214818459621029e-09
only,O,O,0.9999998807907104,7.724131023678638e-08,2.7971571725515787e-09
common,O,O,1.0,1.2549890016089194e-08,1.0005525297174245e-09
alle,O,O,0.9999998807907104,6.597367274707722e-08,1.421139650403802e-08
les,O,(O),1.0,1.918614778162464e-08,4.806753217678761e-09
(,O,O,1.0,7.218750486259751e-09,3.4969524165262555e-08
P,O,O,1.0,1.3931156672697398e-08,7.014487879430931e-10
=,O,O,1.0,3.96047106221431e-09,4.202500125671804e-09
0,O,O,1.0,3.4067888510236344e-09,1.8068110341218357e-09
.,O,O,1.0,1.835944374306564e-08,1.0841424646912401e-08
015,O,O,1.0,3.731654985017485e-09,7.526556267123397e-09
),O,O,1.0,2.5617343801798143e-09,4.6070319115187885e-08
.,O,O,1.0,2.1405550942876772e-10,1.2758096801235297e-09
--- SENTENCE END ---,,,,,
The,O,O,1.0,3.430709882845662e-11,1.2163658968944446e-11
magn,O,O,1.0,1.0938099731516715e-10,1.544450539681108e-10
itude,O,(O),1.0,7.469077023536386e-10,1.7489113490753994e-09
of,O,O,1.0,1.4282035276647065e-10,2.881135052756889e-10
the,O,O,1.0,2.1952398232549797e-11,1.6053030432727766e-11
relative,O,O,1.0,1.5301475364548622e-10,1.215197213688679e-11
risk,O,O,1.0,1.7564991128260488e-10,1.6649751022335124e-10
associated,O,O,1.0,1.217546286014226e-09,1.7437485899662875e-09
with,O,O,1.0,1.504817381814405e-09,7.272312196882069e-10
a,O,O,1.0,2.0908853815004846e-10,9.106863874119853e-11
ra,O,O,1.0,6.6719882951815634e-09,2.86995177622984e-10
re,O,(O),1.0,4.450930735089287e-10,1.756034428979092e-09
HR,O,O,0.9999946355819702,5.012280325900065e-06,3.297559487691615e-07
AS,O,(O),0.9999964237213135,6.571987398729107e-08,3.4157706068072002e-06
1,O,(O),0.9999997615814209,4.15601109082786e-09,2.679949488992861e-07
alle,O,O,1.0,2.3473822885478057e-10,1.0274948669675155e-09
le,O,(O),1.0,2.1180554532485019e-10,1.1640133301682454e-09
was,O,O,1.0,2.0298437930499347e-10,5.833856175918584e-10
not,O,O,1.0,2.8360397363869083e-10,2.213475513990204e-10
al,O,O,1.0,1.3820923960849996e-08,4.499129679924607e-10
tered,O,(O),1.0,1.0770339287091701e-08,1.1743209071823912e-08
by,O,O,1.0,2.5087273924917497e-10,2.2045643088830502e-10
adjust,O,O,1.0,3.3803480015137666e-09,2.5923058144528e-10
ing,O,(O),1.0,1.346755262865429e-09,1.5883493409418747e-09
for,O,O,1.0,1.7194595747227481e-10,3.154420724627016e-09
the,O,O,1.0,1.6067794664231805e-11,2.9405096413359644e-11
other,O,O,1.0,6.649168993178023e-10,9.283527835357575e-10
known,O,O,1.0,1.0492096774727955e-10,3.7906764532857906e-11
risk,O,O,0.9999997615814209,9.382419818848575e-08,1.4528367842103762e-07
factors,O,O,1.0,2.3081887512432786e-09,1.1390986820458693e-08
for,O,O,0.9999961853027344,1.6447211237391457e-06,2.1941862087260233e-06
hered,B-DISEASE,B-DISEASE,4.1942936945815745e-07,0.9999994039535522,7.469237317536681e-08
itary,I-DISEASE,(B-DISEASE),1.2340423381829169e-05,0.00014565007586497813,0.9998419284820557
ov,I-DISEASE,I-DISEASE,1.6970396643500862e-07,1.5614616586390184e-06,0.9999982118606567
arian,I-DISEASE,(I-DISEASE),3.1382492693410313e-07,1.347848126442841e-07,0.9999995231628418
cancer,I-DISEASE,I-DISEASE,1.5064107174111996e-05,6.452458819694584e-06,0.9999785423278809
(,O,O,0.9999998807907104,3.796077230333594e-09,9.477603413188262e-08
5,O,O,1.0,2.8414516961561276e-08,1.4682722593306607e-08
),O,O,0.9999997615814209,1.2240571223287589e-08,2.7665632273965457e-07
.,O,O,1.0,1.0531715777251094e-10,3.754994981619575e-09
--- SENTENCE END ---,,,,,
Sus,O,O,0.9999998807907104,1.2266416149486759e-07,1.0069819644797917e-08
cept,O,(O),0.9999687671661377,3.777264225846011e-07,3.0869527108734474e-05
ibility,O,(O),0.9999984502792358,1.618079465970368e-07,1.4542314374921261e-06
to,O,O,0.9999994039535522,1.6277194703206987e-08,5.481947482621763e-07
bre,B-DISEASE,B-DISEASE,0.0001471220311941579,0.9998513460159302,1.5144802318900474e-06
ast,I-DISEASE,(B-DISEASE),0.0007817348232492805,0.0010308483615517616,0.9981873631477356
cancer,I-DISEASE,I-DISEASE,0.0002005889982683584,9.981215043808334e-06,0.9997894167900085
did,O,O,1.0,2.4448856272840658e-09,1.9863563238686766e-08
not,O,O,1.0,1.3999199022229902e-10,3.298580075750124e-09
appe,O,O,1.0,1.394107140839651e-08,9.345196616550311e-09
ar,O,(O),1.0,5.043817807859341e-09,1.88239202003615e-08
to,O,O,1.0,5.600790586868243e-08,8.647247362603139e-09
be,O,O,1.0,1.1092760043851513e-09,6.417523734647546e-10
affected,O,O,1.0,3.1427116908844255e-08,1.1434582170011254e-09
by,O,O,1.0,1.4465954656373015e-08,1.4607295373281204e-09
the,O,O,1.0,1.0186397281231052e-09,2.330670101358123e-10
pres,O,O,1.0,1.579070563195728e-08,2.474058957702141e-09
ence,O,(O),1.0,1.2786776970585834e-08,9.446377902122549e-09
of,O,O,1.0,1.201475585688172e-10,6.052658929611709e-10
ra,O,O,1.0,1.3238548923766302e-08,1.025184825920178e-09
re,O,(O),1.0,1.3072690485671501e-08,1.2986776098955488e-08
HR,O,O,0.9999995231628418,4.7331320729426807e-07,5.542499081911956e-08
AS,O,(O),0.9999990463256836,8.57826076838819e-09,9.753249514687923e-07
1,O,(O),0.9999996423721313,6.999222867953847e-10,3.1534904110230855e-07
alle,O,O,1.0,4.732752523217698e-10,3.9263765572172815e-09
les,O,(O),1.0,6.221180237631074e-10,1.8380491573211089e-09
.,O,O,1.0,6.478141356680567e-10,9.236868159234746e-09
--- SENTENCE END ---,,,,,
This,O,O,1.0,8.146354424365398e-11,4.9219479186790593e-11
study,O,O,1.0,2.95506757952424e-10,4.653214202843259e-10
is,O,O,1.0,1.161507223734759e-09,1.5435384081996517e-09
the,O,O,1.0,9.84358594635637e-10,1.8464119122540978e-09
first,O,O,1.0,2.55812739879957e-08,5.281574999571603e-08
to,O,O,1.0,1.5676519637963793e-08,4.1856291765896e-09
show,O,O,1.0,1.3599146253540084e-09,2.72205298301742e-08
the,O,O,1.0,2.234617629826019e-10,2.715921709750546e-09
effect,O,O,1.0,3.0550801000117644e-08,1.0400018624068252e-08
of,O,O,1.0,6.236934857462018e-10,1.5999834346303032e-08
a,O,O,1.0,1.3398451237378595e-09,5.795530277907801e-09
mod,O,O,1.0,7.320258177401229e-09,1.338499089342804e-09
ifying,O,(O),1.0,2.1190911247970234e-09,3.6879967968417304e-09
gene,O,O,0.9999998807907104,3.2915408176847905e-09,1.0218494850278148e-07
on,O,O,0.9999998807907104,2.478943050832072e-09,9.000125089642097e-08
the,O,O,1.0,5.499217192728167e-10,2.0804042932809352e-09
pen,O,O,0.9999996423721313,3.984918066635146e-07,2.921171216030416e-08
etr,O,(O),0.9999984502792358,8.64550671053621e-08,1.463356397835014e-06
ance,O,(O),0.9999997615814209,1.1771468422239195e-07,8.442393806262771e-08
of,O,O,0.9999998807907104,1.0443629072653948e-08,7.365161280858956e-08
an,O,O,1.0,1.0335314826193098e-08,1.79686594492523e-08
inher,B-DISEASE,B-DISEASE,0.00016066899115685374,0.9998387098312378,6.404686700989259e-07
ited,I-DISEASE,(B-DISEASE),9.905600018100813e-05,0.001486084540374577,0.9984148740768433
cancer,I-DISEASE,I-DISEASE,1.8190908122051042e-06,1.2598041394085158e-05,0.9999855756759644
syn,I-DISEASE,I-DISEASE,1.5890349459368736e-05,9.185894782604009e-07,0.9999831914901733
d,I-DISEASE,(I-DISEASE),0.0013965170364826918,1.1125570154035813e-06,0.9986023306846619
rome,I-DISEASE,(I-DISEASE),0.16304905712604523,4.3420175643404946e-05,0.8369075655937195
--- SENTENCE END ---,,,,,
A,O,O,1.0,3.91029875146387e-10,1.60550281402827e-10
no,O,O,1.0,5.782136991427933e-09,2.2208253291911006e-10
vel,O,(O),1.0,3.9185956701714986e-09,2.266010934448559e-09
home,O,O,1.0,2.5645173096222607e-08,8.486300551169279e-10
odom,O,(O),1.0,3.435498552306626e-10,3.743019405533232e-08
ain,O,(O),1.0,2.683067101827419e-09,2.0099625075431504e-08
-,O,O,1.0,2.3014165226320493e-11,8.568375342576928e-09
encoding,O,O,1.0,1.1088797935432382e-10,4.6154289279343175e-09
gene,O,O,1.0,2.353990891101887e-10,1.2362252554964925e-08
is,O,O,1.0,1.395161763895203e-10,1.2541196969806379e-09
associated,O,O,1.0,2.4409424481675046e-10,3.00737962311004e-10
with,O,O,1.0,1.2361939250027376e-09,6.651273976032712e-10
a,O,O,1.0,2.6195094982028877e-09,1.6710133277086925e-10
large,O,O,1.0,2.568541290770554e-08,8.800085660176649e-10
C,O,O,0.9999994039535522,6.309833793238795e-07,9.491089691948673e-09
p,O,(O),0.9999996423721313,3.796157699298419e-08,3.545710001162661e-07
G,O,(O),0.9999959468841553,3.7529662222368643e-06,4.136280438160611e-07
is,O,O,1.0,2.8080036074129566e-09,7.4117618709124145e-09
land,O,(O),0.9999998807907104,7.258848455649058e-08,3.3878801986020335e-09
interrupt,O,O,0.9999998807907104,2.5344025544882243e-08,1.6856660067787743e-07
ed,O,(O),1.0,3.3708191793380138e-09,5.271508118909196e-09
by,O,O,1.0,4.587178192849706e-09,1.5972515754469896e-08
the,O,O,1.0,6.3494418611753645e-09,2.070065452386416e-09
my,B-DISEASE,B-DISEASE,8.573479703954945e-08,0.9999998807907104,5.897629495876799e-09
ot,I-DISEASE,(B-DISEASE),9.411452992935665e-06,0.02793368510901928,0.9720569252967834
onic,I-DISEASE,(B-DISEASE),9.059522767529415e-07,2.1685605133825447e-06,0.9999969005584717
dy,I-DISEASE,I-DISEASE,1.0666158232197631e-06,1.2566671614422376e-07,0.9999988079071045
st,I-DISEASE,(I-DISEASE),1.1494289537949953e-05,1.227752193244669e-07,0.9999884366989136
rophy,I-DISEASE,(I-DISEASE),0.0002341375802643597,6.8411418396863155e-06,0.9997590184211731
unstable,O,O,0.9999991655349731,5.2475709111377e-08,7.931348591228016e-07
(,O,O,0.9999951124191284,7.142143765292985e-09,4.851792709814617e-06
CT,O,O,0.9999979734420776,1.24370103549154e-06,7.877275720602483e-07
G,O,(O),0.9999996423721313,3.108811696961311e-08,3.0807657935838506e-07
),O,O,0.9999996423721313,6.921602846432506e-09,3.4136729709643987e-07
n,O,O,0.9999998807907104,3.763926947897289e-10,1.3777501806089276e-07
repeat,O,O,0.9999986886978149,3.032612383435662e-09,1.3312939017851022e-06
.,O,O,1.0,2.5811258685948246e-10,4.341473314184441e-08
--- SENTENCE END ---,,,,,
My,B-DISEASE,B-DISEASE,9.621622609756741e-08,0.9999998807907104,5.57899459963096e-09
ot,I-DISEASE,(B-DISEASE),1.2892050108348485e-05,0.017011478543281555,0.9829756617546082
onic,I-DISEASE,(B-DISEASE),1.137728531830362e-06,2.755006335064536e-06,0.9999960660934448
dy,I-DISEASE,I-DISEASE,3.9514324612355267e-07,4.919068032904761e-07,0.9999991655349731
st,I-DISEASE,(I-DISEASE),3.843555077764904e-06,4.64542438294302e-07,0.9999957084655762
rophy,I-DISEASE,(I-DISEASE),4.369154339656234e-05,4.062962489115307e-06,0.9999521970748901
(,O,O,0.9999998807907104,4.28376232264327e-08,1.349058749156029e-07
DM,B-DISEASE,B-DISEASE,5.278549224385642e-07,0.9999995231628418,4.9644746979993215e-08
),O,O,0.999994158744812,7.301394333580902e-08,5.743394467572216e-06
is,O,O,1.0,2.2903113433558886e-11,2.890971906310824e-10
associated,O,O,1.0,3.9097338699889406e-09,2.988140845872067e-09
with,O,O,1.0,6.866885948753065e-10,8.182580168991649e-10
a,O,O,1.0,5.313235407200523e-10,9.263022987537894e-11
(,O,O,1.0,7.581595795613794e-09,9.533090983282477e-10
CT,O,O,0.9999991655349731,7.828165848877688e-07,2.442055979656743e-08
G,O,(O),1.0,5.805421032789582e-09,1.0326250965420058e-08
),O,O,0.9999998807907104,4.140448428557875e-09,7.380207733831412e-08
n,O,O,1.0,1.7374340854914294e-09,7.2483725688243794e-09
tr,O,O,0.9999997615814209,3.2749095879580636e-08,2.531917857595545e-07
in,O,(O),0.9999998807907104,7.663111034617032e-09,1.0020182372727504e-07
ucleotide,O,(O),0.9999998807907104,9.741479622960014e-09,1.1290043033795882e-07
repeat,O,O,1.0,2.9028016101939613e-10,1.1531988697299766e-08
exp,O,O,1.0,3.764616951507094e-10,8.419444696983192e-09
ansion,O,(O),1.0,3.735749931621513e-09,6.122339080150141e-09
in,O,O,1.0,2.3195741161163852e-10,1.0027036978499382e-09
the,O,O,1.0,1.9475632218046712e-10,2.0364013253448832e-10
3,O,O,1.0,1.2918171421461011e-08,9.05767072456598e-10
-,O,O,1.0,4.336594416898265e-10,8.106156634823947e-09
un,O,O,1.0,5.471293418324308e-10,1.906874658175184e-08
translated,O,(O),1.0,4.977755985180465e-10,3.298437079024552e-08
region,O,O,1.0,2.6771512784407037e-10,1.3110288410445037e-09
of,O,O,1.0,2.8258060821850783e-11,5.676974446089389e-10
a,O,O,1.0,3.574745499612675e-10,6.795757290234405e-10
protein,O,O,1.0,1.5240818385109378e-08,7.66853602840456e-09
kinase,O,O,1.0,1.3304007673298202e-08,4.253808327803199e-08
-,O,O,0.9999998807907104,1.2766047940981906e-10,1.5809668241217878e-07
encoding,O,O,0.9999997615814209,1.0463800936832968e-09,1.9738671142022213e-07
gene,O,O,1.0,1.262613208430352e-10,8.235271131695754e-09
",",O,O,1.0,4.731570135696472e-10,2.2633685148321092e-08
D,O,O,1.0,4.252883556432607e-08,4.228002836725864e-09
MP,O,(O),0.9999983310699463,5.314379905030364e-07,1.2110656371078221e-06
K,O,(O),0.9999978542327881,9.732619155045086e-09,2.108359694830142e-06
",",O,O,0.9999998807907104,9.874386863728546e-10,1.0956865992284293e-07
which,O,O,1.0,2.4019397582009105e-10,9.89291870645559e-10
maps,O,O,1.0,1.833654561522735e-09,6.7593712849145504e-09
to,O,O,1.0,2.6519841878069883e-10,1.1106202624233674e-09
chrom,O,O,1.0,3.449984187220423e-10,3.078069188422461e-10
osome,O,(O),1.0,9.138798051644414e-10,1.8101189436237064e-09
19,O,O,1.0,3.4846311947056563e-10,8.464154377385569e-10
q,O,(O),1.0,6.447653522201335e-11,8.089672265398917e-10
13,O,(O),1.0,4.353069016360678e-10,4.216583082694569e-09
.,O,O,1.0,1.01807007268917e-10,1.0263587757464165e-09
--- SENTENCE END ---,,,,,
3,O,O,0.9999979734420776,2.9627696562783967e-07,1.7606533901926014e-06
.,O,O,0.9999998807907104,3.1394804533846354e-09,1.7848908839823707e-07
--- SENTENCE END ---,,,,,
Character,O,O,1.0,1.936547033842828e-10,6.456202759907992e-12
isation,O,(O),1.0,4.03243244351259e-10,5.8475446707007e-11
of,O,O,1.0,5.397861324585307e-11,3.4587668840124763e-10
the,O,O,1.0,8.061988576724133e-11,4.0957387481554974e-10
expression,O,O,1.0,5.812209602495955e-10,1.8100361209860694e-09
