Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
S,O,O,0.9999651908874512,5.374742158892332e-06,3.599281853894354e-06,1.5501747839152813e-05,1.0326420124329161e-05
##ham,O,(O),0.9999141693115234,9.431602848053444e-06,1.6660307665006258e-05,3.381850910955109e-05,2.5899844331433997e-05
dogs,O,O,0.9999829530715942,3.0487617550534196e-06,3.548758058968815e-06,4.3605118662526365e-06,5.984718882245943e-06
received,O,O,0.9999850988388062,2.5856875254248735e-06,3.009515694429865e-06,4.64554614154622e-06,4.629835530067794e-06
doses,O,O,0.9999816417694092,3.619598828663584e-06,2.6367645205027657e-06,7.5494185693969484e-06,4.636456651496701e-06
of,O,O,0.9999790191650391,2.8225786081748083e-06,3.4892705116362777e-06,8.425819942203816e-06,6.15651788393734e-06
O,B-CHEMICAL,B-CHEMICAL,0.0012314646737650037,0.023613788187503815,4.9148638936458156e-05,0.9749992489814758,0.00010632540215738118
##CT,I-CHEMICAL,(B-CHEMICAL),0.06646330654621124,0.17269814014434814,0.013581449165940285,0.323583722114563,0.4236733913421631
(,O,O,0.9999847412109375,2.535275825721328e-06,3.142370360365021e-06,3.811976966971997e-06,5.817789315187838e-06
three,O,O,0.999984622001648,2.3425295694323722e-06,3.035548843399738e-06,4.410047495184699e-06,5.655057520925766e-06
times,O,O,0.9999852180480957,2.3631155272596516e-06,3.0003570827830117e-06,4.003546564490534e-06,5.335225068847649e-06
per,O,O,0.9999858140945435,2.2072722458688077e-06,2.945072310467367e-06,4.298110980016645e-06,4.619770152203273e-06
week,O,O,0.999985933303833,2.2249344056035625e-06,3.2141640531335725e-06,3.7976014937157743e-06,4.7856847231741995e-06
),O,O,0.9999852180480957,2.213295374531299e-06,2.928043613792397e-06,4.20850437876652e-06,5.3167054829827975e-06
;,O,O,0.9999847412109375,2.5114613890764304e-06,3.1278543701773742e-06,4.029365300084464e-06,5.602922556136036e-06
the,O,O,0.9999837875366211,2.761301175269182e-06,2.9506327337003313e-06,4.135230938118184e-06,6.356855465128319e-06
other,O,O,0.9999842643737793,2.9311920570762595e-06,3.0305609470815398e-06,3.927350462618051e-06,5.865675575478235e-06
half,O,O,0.9999849796295166,2.6980749225913314e-06,2.9919956432422623e-06,3.7298611914593494e-06,5.647034868161427e-06
were,O,O,0.999984860420227,2.7216563012189e-06,2.8248491616977844e-06,4.083991825609701e-06,5.493704065884231e-06
given,O,O,0.999984860420227,2.8829606435465394e-06,2.5274714516854146e-06,4.704717412096215e-06,5.0706030378933065e-06
vehicle,O,O,0.999983549118042,3.444772801231011e-06,2.9605453164549544e-06,4.684555733547313e-06,5.3675771596317645e-06
for,O,O,0.999984860420227,2.7087662601843476e-06,3.3698477182042552e-06,3.886142621922772e-06,5.162319212104194e-06
60,O,O,0.9999842643737793,3.4940972000185866e-06,2.7947501166636357e-06,4.242972863721661e-06,5.1951642490166705e-06
weeks,O,O,0.9999860525131226,2.3173906811280176e-06,3.1198924261843786e-06,3.721629127539927e-06,4.865496521233581e-06
.,O,O,0.9999319314956665,1.648614306759555e-05,6.9879124566796236e-06,2.214187588833738e-05,2.2366586563293822e-05
--- SENTENCE END ---,,,,,,,
Thereafter,O,O,0.9999841451644897,3.0444248295680154e-06,2.6841241833608365e-06,4.681677637563553e-06,5.333062290446833e-06
",",O,O,0.9999840259552002,2.334920282009989e-06,2.757920128715341e-06,4.707209427579073e-06,6.1978034864296205e-06
the,O,O,0.9999842643737793,2.5091908355534542e-06,2.59399371316249e-06,4.654269105230924e-06,5.9177159528189804e-06
treatment,O,O,0.999984622001648,2.4699204459466273e-06,2.4128935365297366e-06,4.552003701974172e-06,5.958014753559837e-06
m,O,O,0.9999825954437256,2.425001866868115e-06,3.294192765679327e-06,5.0898643166874535e-06,6.556941116286907e-06
##oda,O,(O),0.9999821186065674,2.8476079023675993e-06,2.9964930945425294e-06,5.0676790124271065e-06,6.9248530962795485e-06
##lities,O,(O),0.9999834299087524,2.589317773527e-06,2.950555654024356e-06,4.631108822650276e-06,6.266875971050467e-06
for,O,O,0.9999833106994629,2.1531641323235817e-06,2.9435655051202048e-06,5.388614226831123e-06,6.244735232030507e-06
a,O,O,0.9999830722808838,2.8991480576223694e-06,2.783811169138062e-06,4.965510925103445e-06,6.365028184518451e-06
subset,O,O,0.9999836683273315,2.767087380561861e-06,2.9788097890559584e-06,4.662854280468309e-06,5.998127562634181e-06
of,O,O,0.9999839067459106,2.23313327296637e-06,2.9496145543816965e-06,4.61672652818379e-06,6.205603767739376e-06
animals,O,O,0.9999850988388062,2.7850089736602968e-06,2.6625098143995274e-06,4.349606115283677e-06,5.297613824950531e-06
were,O,O,0.999984622001648,2.597745151433628e-06,2.6983134375768714e-06,4.435993105289526e-06,5.612853328784695e-06
crossed,O,O,0.9999845027923584,3.0165767839207547e-06,2.632573568916996e-06,4.524412361206487e-06,5.383576990425354e-06
over,O,O,0.9999840259552002,3.2057853331934894e-06,2.7486644285090733e-06,4.836217158299405e-06,5.079141374153551e-06
for,O,O,0.999983549118042,2.825793899319251e-06,2.998386889885296e-06,4.730951332021505e-06,5.858984877704643e-06
an,O,O,0.9999833106994629,2.7725118343369104e-06,2.758034042926738e-06,5.1929055189248174e-06,5.966644039290259e-06
additional,O,O,0.9999836683273315,2.8881281650683377e-06,2.7495391350385034e-06,5.2851119107799605e-06,5.5206405704666395e-06
eight,O,O,0.9999834299087524,2.85603164229542e-06,2.5166370960505446e-06,5.189722742215963e-06,6.009124717820669e-06
months,O,O,0.9999849796295166,2.4434496026515262e-06,2.6735801839095075e-06,4.545025603874819e-06,5.494171546160942e-06
.,O,O,0.9999833106994629,2.8847905468865065e-06,2.707393150558346e-06,5.173528734303545e-06,5.9737099036283325e-06
--- SENTENCE END ---,,,,,,,
B,O,O,0.9999831914901733,3.852652298519388e-06,2.8082417884434108e-06,5.334949491953012e-06,4.727242412627675e-06
##io,O,(O),0.9999834299087524,3.3561352665856248e-06,3.07065647575655e-06,5.333668923412915e-06,4.74154740004451e-06
##chemical,O,(O),0.9999823570251465,3.005446160386782e-06,4.027004706586013e-06,4.853591235587373e-06,5.71674672755762e-06
and,O,O,0.9999827146530151,2.453811930536176e-06,4.084033662365982e-06,5.179706477065338e-06,5.575736850005342e-06
ho,O,O,0.9999831914901733,3.1313327326643048e-06,3.7837130548723508e-06,5.138429514772724e-06,4.765981884702342e-06
##rmon,O,(O),0.9999830722808838,3.3195528885698877e-06,3.725790520547889e-06,4.820299182028975e-06,5.115463864058256e-06
##al,O,(O),0.999984622001648,2.527774313421105e-06,3.5189350455766544e-06,4.326523594500031e-06,4.9800023589341436e-06
in,O,O,0.9999836683273315,3.138162355753593e-06,3.3829198855528375e-06,5.226931989454897e-06,4.682568487623939e-06
##dices,O,(O),0.9999837875366211,3.1852812298893696e-06,3.721393568412168e-06,4.615294983523199e-06,4.641731266019633e-06
of,O,O,0.999984860420227,2.5996889689849922e-06,3.465982445050031e-06,4.803145202458836e-06,4.253885890648235e-06
calcium,B-CHEMICAL,B-CHEMICAL,0.00011962136341026053,0.0001960906374733895,3.84348641091492e-05,0.9996160268783569,2.974812377942726e-05
and,O,O,0.9999817609786987,2.503643827367341e-06,5.675837201124523e-06,3.78796789846092e-06,6.255848347791471e-06
bone,O,O,0.9999630451202393,9.23729021451436e-06,9.46944874158362e-06,1.1566781722649466e-05,6.809566002630163e-06
metabolism,O,O,0.9999759197235107,2.979235432576388e-06,7.424569048453122e-06,5.143594535184093e-06,8.569947567593772e-06
were,O,O,0.9999847412109375,2.592558303149417e-06,2.9136435841792263e-06,4.833246748603415e-06,4.912150416203076e-06
measured,O,O,0.9999847412109375,2.897477997976239e-06,2.8999631922488334e-06,4.775662091560662e-06,4.809401616512332e-06
throughout,O,O,0.9999860525131226,2.5719887162267696e-06,2.6077968868776225e-06,4.193239874439314e-06,4.50780316896271e-06
the,O,O,0.9999853372573853,2.601723963380209e-06,2.664311296030064e-06,4.631647698261077e-06,4.711095698439749e-06
study,O,O,0.9999856948852539,2.6113698368135374e-06,2.7973005671810824e-06,4.859326963924104e-06,4.0862037167244125e-06
",",O,O,0.9999850988388062,2.5392839688720414e-06,2.4482058051944477e-06,4.9508676056575496e-06,4.912114491162356e-06
and,O,O,0.9999845027923584,2.6728907869255636e-06,2.3806192075426225e-06,5.408731340139639e-06,5.167292329133488e-06
bone,O,O,0.9999817609786987,5.24873576068785e-06,2.8607103104150156e-06,5.80457071919227e-06,4.260966306901537e-06
bio,O,O,0.9999840259552002,2.7900305212824605e-06,3.18468642035441e-06,5.267869255476398e-06,4.723465281131212e-06
##ps,O,(O),0.9999804496765137,3.089013262069784e-06,4.070108388987137e-06,6.53290908303461e-06,5.807542038382962e-06
##ies,O,(O),0.9999842643737793,2.2698047814628808e-06,3.484291028144071e-06,4.578983862302266e-06,5.538076948141679e-06
were,O,O,0.9999843835830688,2.6229049581161235e-06,2.7112382667837664e-06,5.103828698338475e-06,5.12048791279085e-06
done,O,O,0.9999840259552002,2.6411648832436185e-06,2.844969458237756e-06,5.382686140364967e-06,5.084408712718869e-06
at,O,O,0.9999853372573853,2.7495175345393363e-06,2.6979728318110574e-06,4.4724729377776384e-06,4.7020375859574415e-06
base,O,O,0.9999853372573853,2.6171080662606983e-06,2.4010391825868282e-06,4.560484285320854e-06,5.095133474242175e-06
##line,O,(O),0.9999854564666748,2.4227922494901577e-06,2.6576856271276483e-06,4.28960811404977e-06,5.3021544772491325e-06
",",O,O,0.9999841451644897,2.8670260689978022e-06,2.802129074552795e-06,4.923534561385168e-06,5.279039214656223e-06
60,O,O,0.999984860420227,2.69611450676166e-06,2.6123241241293726e-06,4.821617949346546e-06,4.979722689313348e-06
weeks,O,O,0.9999855756759644,2.1980711153446464e-06,2.9863533654861385e-06,4.387441094877431e-06,4.847260242968332e-06
after,O,O,0.999985933303833,2.39605628848949e-06,2.808096724038478e-06,4.415145212988136e-06,4.446591901796637e-06
O,B-CHEMICAL,B-CHEMICAL,0.2584525942802429,0.010430613532662392,0.00010481823119334877,0.7308056950569153,0.0002063228894257918
##CT,O,(B-CHEMICAL),0.9987369179725647,3.8961326936259866e-05,4.0580267523182556e-05,0.0010064280359074473,0.00017714931163936853
or,O,O,0.9999840259552002,2.385847892583115e-06,2.8469617063819896e-06,5.292972218740033e-06,5.444281669042539e-06
vehicle,O,O,0.9999837875366211,3.189758899679873e-06,2.5526005629217252e-06,5.5976506700972095e-06,4.940970029565506e-06
treatment,O,O,0.9999841451644897,2.1283244677761104e-06,2.7126238819619175e-06,5.720667559216963e-06,5.243175110081211e-06
",",O,O,0.999984860420227,2.488288828317309e-06,2.636538965816726e-06,4.9508757911098655e-06,5.0066178118868265e-06
and,O,O,0.9999843835830688,2.5540241495036753e-06,2.6406144115753705e-06,5.085176780994516e-06,5.401431735663209e-06
at,O,O,0.9999849796295166,2.7862281513080234e-06,2.7571313694352284e-06,4.787012585438788e-06,4.760439423989737e-06
the,O,O,0.9999850988388062,2.918606014645775e-06,2.4072771793726133e-06,4.738617008115398e-06,4.885336238658056e-06
end,O,O,0.999984622001648,2.846325287464424e-06,2.542037464081659e-06,4.839444954995997e-06,5.099767349747708e-06
of,O,O,0.9999853372573853,2.4898020001273835e-06,2.7212138320464874e-06,4.5849137677578256e-06,4.912846634397283e-06
the,O,O,0.9999854564666748,2.7986873192276107e-06,2.5149170141958166e-06,4.520681159192463e-06,4.810602149518672e-06
crossover,O,O,0.9999853372573853,3.1758042950968957e-06,2.409970193184563e-06,4.36196523878607e-06,4.659465957956854e-06
period,O,O,0.9999852180480957,2.250812030979432e-06,2.9839920898666605e-06,4.9286704779660795e-06,4.623623681254685e-06
.,O,O,0.9999830722808838,3.3283654374827165e-06,2.8127471978223184e-06,5.468832569022197e-06,5.223361313255737e-06
--- SENTENCE END ---,,,,,,,
R,O,O,0.9999805688858032,6.540253252751427e-06,3.404701146791922e-06,5.0246576392964926e-06,4.401324076752644e-06
##ES,O,(O),0.9999691247940063,1.3520647371478844e-05,6.148641659819987e-06,6.193651643116027e-06,4.9794498409028165e-06
##U,O,(O),0.9999780654907227,6.134545856184559e-06,5.2316604524094146e-06,4.9937325456994586e-06,5.5932487157406285e-06
##LT,O,(O),0.9999774694442749,7.134758106985828e-06,5.253150447970256e-06,4.501166131376522e-06,5.577170213655336e-06
##S,O,(O),0.9999840259552002,3.110788611593307e-06,4.499397618928924e-06,3.926604222215246e-06,4.408446784509579e-06
:,O,O,0.9999852180480957,2.7731362024496775e-06,4.088517471245723e-06,3.965059477195609e-06,4.0296399674844e-06
In,O,O,0.9999856948852539,2.8445481348171597e-06,4.178711606073193e-06,3.4190190945082577e-06,3.7585298287012847e-06
N,O,O,0.9999668598175049,9.388099897478241e-06,4.277346761227818e-06,1.2264069482625928e-05,7.209138857433572e-06
##x,O,(O),0.9999799728393555,4.443106263352092e-06,5.810021320939995e-06,3.356792603881331e-06,6.429359473258955e-06
dogs,O,O,0.9999849796295166,2.963614406326087e-06,3.816845037363237e-06,3.6855774396826746e-06,4.574883860186674e-06
",",O,O,0.999985933303833,2.5673323307273677e-06,3.5068921988568036e-06,3.77899573322793e-06,4.1281191442976706e-06
O,O,B-CHEMICAL,0.9484028220176697,0.0007418340537697077,4.257896580384113e-05,0.05073704570531845,7.562407699879259e-05
##CT,O,(B-CHEMICAL),0.9939069151878357,5.682694973074831e-05,9.514507837593555e-05,0.0046145557425916195,0.0013265392044559121
significantly,O,O,0.9999855756759644,3.4376287203485845e-06,3.6348333196656313e-06,3.283804744569352e-06,4.080374310433399e-06
decreased,O,O,0.9999818801879883,6.589634267584188e-06,4.406465905049117e-06,3.1326694625022355e-06,4.008755695394939e-06
serum,O,O,0.9999853372573853,2.439461923131603e-06,4.364103915577289e-06,3.4093573049176484e-06,4.375806383905001e-06
PT,O,O,0.9998883008956909,1.0325940820621327e-05,9.303123079007491e-06,6.651258445344865e-05,2.5551928047207184e-05
##H,O,(O),0.9998282194137573,7.4155404945486225e-06,2.6258876459905878e-05,1.750776937115006e-05,0.00012057032290613279
levels,O,O,0.9999806880950928,1.6973214087556698e-06,6.809360911574913e-06,3.8898269849596545e-06,6.9724960667372216e-06
soon,O,O,0.9999871253967285,2.3962761588336434e-06,3.4769950616464484e-06,3.1891943308437476e-06,3.838027623714879e-06
after,O,O,0.9999864101409912,2.3726997824269347e-06,3.895176178048132e-06,3.242613729526056e-06,4.056059424328851e-06
the,O,O,0.9999860525131226,2.988206460941001e-06,3.229490403100499e-06,3.717063918884378e-06,4.089585672772955e-06
induction,O,O,0.9999829530715942,4.892795459454646e-06,3.0423052521655336e-06,4.9838754421216436e-06,4.088387413503369e-06
of,O,O,0.9999847412109375,3.5700852549780393e-06,3.935000677302014e-06,3.795888005697634e-06,3.891074356943136e-06
re,B-DISEASE,B-DISEASE,1.7129957996075973e-05,0.9999276399612427,2.3450478693121113e-05,1.0823075172083918e-05,2.090695488732308e-05
##nal,I-DISEASE,(B-DISEASE),0.00014388642739504576,0.467519074678421,0.5315230488777161,0.00032829857082106173,0.00048571257502771914
ins,I-DISEASE,I-DISEASE,1.2483375940064434e-05,3.834987728623673e-05,0.9998437166213989,4.1502305975882336e-05,6.404682790162042e-05
##uff,I-DISEASE,(I-DISEASE),5.0068891141563654e-05,0.0001092868042178452,0.9996323585510254,7.312538218684494e-05,0.00013513059820979834
##iciency,I-DISEASE,(I-DISEASE),2.4344913981622085e-05,2.5835590349743143e-05,0.999811589717865,5.4734387958887964e-05,8.352239819942042e-05
.,O,O,0.9999852180480957,2.94201640826941e-06,3.6898582038702443e-06,3.523258783388883e-06,4.520085440162802e-06
--- SENTENCE END ---,,,,,,,
In,O,O,0.9999861717224121,2.886565653170692e-06,2.888997414629557e-06,4.1480220716039184e-06,3.905098310497124e-06
long,O,O,0.9999860525131226,3.2726761673984583e-06,2.5156839456030866e-06,4.1921161937352736e-06,4.037116923427675e-06
-,O,O,0.999985933303833,2.3715110728517175e-06,3.1078473057277733e-06,4.2686019696702715e-06,4.325468580645975e-06
standing,O,O,0.9999865293502808,2.762509893727838e-06,3.118123913736781e-06,3.7500044527405407e-06,3.88564876629971e-06
secondary,O,B-DISEASE,0.9999539852142334,3.400686182430945e-05,3.0937637802708196e-06,5.263853836368071e-06,3.672530738185742e-06
h,B-DISEASE,I-DISEASE,8.316825551446527e-05,0.9997462630271912,0.00014586241741199046,1.4175981050357223e-05,1.0447162821947131e-05
##yper,I-DISEASE,(I-DISEASE),0.0005862735561095178,0.24256406724452972,0.7558226585388184,0.0002955408417619765,0.0007314290851354599
##par,I-DISEASE,(I-DISEASE),0.0004447690153028816,0.03931611776351929,0.9597474336624146,0.00013618286175187677,0.00035562063567340374
##athy,I-DISEASE,(I-DISEASE),0.0001662226568441838,0.00224570045247674,0.9974639415740967,4.703043305198662e-05,7.702637230977416e-05
##roid,I-DISEASE,(I-DISEASE),0.0004659593687392771,0.002917810343205929,0.9963886737823486,7.848695531720296e-05,0.00014908061712048948
##ism,O,(I-DISEASE),0.7554128766059875,0.00017170429055113345,0.24414414167404175,6.876551196910441e-05,0.0002024406276177615
",",O,O,0.9999858140945435,1.7675716890153126e-06,2.9103725864843e-06,4.793252173840301e-06,4.719682692666538e-06
O,B-CHEMICAL,B-CHEMICAL,0.2846076488494873,0.00015726883430033922,5.778191189165227e-05,0.7149909734725952,0.00018633580475579947
##CT,O,(B-CHEMICAL),0.9929967522621155,1.2663434972637333e-05,2.7606622097664513e-05,0.006629002746194601,0.00033403761335648596
(,O,O,0.9999834299087524,1.7639907810007571e-06,3.1683382530900417e-06,4.977674507244956e-06,6.557590950251324e-06
0,O,O,0.9999842643737793,2.214150526924641e-06,2.5616002403694438e-06,5.537495781027246e-06,5.519148999155732e-06
.,O,O,0.9999829530715942,1.9220726699131774e-06,2.8750175715686055e-06,5.148228865436977e-06,7.1469398790213745e-06
03,O,O,0.9999839067459106,1.5969944797689095e-06,3.0421138035308104e-06,5.278846856526798e-06,6.2130238802637905e-06
micro,O,O,0.9999780654907227,1.8879726439990918e-06,3.1335960102296667e-06,8.562939910916612e-06,8.36331946629798e-06
##g,O,(O),0.9999798536300659,1.8107257346855476e-06,3.509708221827168e-06,7.1076915446610656e-06,7.7137810876593e-06
/,O,O,0.9999829530715942,1.793681803974323e-06,3.461750793576357e-06,5.341882115317276e-06,6.378937541740015e-06
kg,O,O,0.9999834299087524,1.9861226974171586e-06,3.073000243603019e-06,5.6348203543166164e-06,5.792149750050157e-06
),O,O,0.9999841451644897,2.028439894274925e-06,2.6684504064178327e-06,5.873505870113149e-06,5.366510322346585e-06
stab,O,O,0.9999850988388062,2.833997086781892e-06,2.8552142339322018e-06,4.494611857808195e-06,4.6094905883364845e-06
##ilized,O,(O),0.999985933303833,2.4886498977139127e-06,3.0417049856623635e-06,4.0589516174804885e-06,4.411003828863613e-06
serum,O,O,0.9999868869781494,2.5352401280542836e-06,2.879498879337916e-06,3.888908850058215e-06,3.812192289842642e-06
PT,O,O,0.9844032526016235,0.005658620968461037,6.236811896087602e-05,0.009632699191570282,0.00024313214817084372
##H,O,(O),0.9818567633628845,0.0029255265835672617,0.0037492800038307905,0.001950729638338089,0.00951776560395956
levels,O,O,0.9999842643737793,1.6020303519326262e-06,4.365814675111324e-06,4.063278538524173e-06,5.75186095375102e-06
during,O,O,0.9999865293502808,1.8661602325664717e-06,3.1672091154177906e-06,3.948133780795615e-06,4.353285021352349e-06
